Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Fclp.Tests.Integration,IntegrationTests,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Integration\IntegrationTests.cs,SimpleShortOptionsAreParsedCorrectly,The method has 7 parameters. Parameters: arguments' expectedBoolean' expectedString' expectedInt32' expectedInt64' expectedDouble' expectedEnum
Long Parameter List,Fclp.Tests.Integration,SimpleShortOptionsAreParsedCorrectlyAttribute,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Integration\SimpleShortOptionsAreParsedCorrectlyAttribute.cs,SimpleShortOptionsAreParsedCorrectlyAttribute,The method has 7 parameters. Parameters: arguments' expectedBoolean' expectedString' expectedInt32' expectedInt64' expectedDouble' expectedEnum
Long Parameter List,Fclp.Tests.Internals,DoubleOptionInlineDataAttribute,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineParserEngineMark2TestsXUnit.cs,DoubleOptionInlineDataAttribute,The method has 7 parameters. Parameters: arguments' firstExpectedKeyChar' firstExpectedKey' firstExpectedValue' secondExpectedKeyChar' secondExpectedKey' secondExpectedValue
Long Parameter List,Fclp.Tests.Internals,CommandLineParserEngineMark2TestsXUnit,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineParserEngineMark2TestsXUnit.cs,should_parse_double_options_correctly,The method has 7 parameters. Parameters: arguments' firstExpectedKeyChar' firstExpectedKey' firstExpectedValue' secondExpectedKeyChar' secondExpectedKey' secondExpectedValue
Long Parameter List,Fclp.Tests.Internals,CommandLineParserEngineMark2TestsXUnit,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineParserEngineMark2TestsXUnit.cs,should_parse_boolean_values_correctly,The method has 5 parameters. Parameters: arguments' expectedPrefix' expectedKey' expectedValue' expectedSuffix
Long Parameter List,Fclp.Tests.Internals,CommandLineParserEngineMark2TestsXUnit,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineParserEngineMark2TestsXUnit.cs,should_parse_combined_boolean_values_correctly,The method has 7 parameters. Parameters: arguments' expectedPrefix' expectedSuffix' expectedValue' firstExpectedKey' secondExpectedKey' thirdExpectedKey
Long Identifier,Fclp.Tests.Internals,when_there_are_only_arguments_and_no_options,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineOptionGrouperTests.cs,,The length of the parameter should_group_all_the_provided_elements is 38.
Long Identifier,Fclp.Tests.Internals,when_there_is_a_double_dash_but_no_options_before_it,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineOptionGrouperTests.cs,,The length of the parameter should_group_all_the_provided_elements is 38.
Long Identifier,Fclp.Tests.Internals,when_options_are_repeated,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineOptionGrouperTests.cs,,The length of the parameter should_group_the_first_elements is 31.
Long Identifier,Fclp.Tests.Internals,when_options_are_repeated,D:\research\architectureSmells\repos\fclp_fluent-command-line-parser\FluentCommandLineParser.Tests\Internals\CommandLineOptionGrouperTests.cs,,The length of the parameter should_group_the_second_repeated_elements is 41.
