Project,Namespace,Ca types,Ce types
FluentCommandLineParser.Tests,Fclp.Tests.Integration,,Fclp.Tests.FluentCommandLineParser.TestEnum' Fclp.Tests.Internals.TestContextBase<TSut>' Fclp.Tests.FluentCommandLineParser.TestEnumFlag
FluentCommandLineParser.Tests,Fclp.Tests.Internals,Fclp.Tests.Integration.FlagTests' Fclp.Tests.FluentCommandLineParserMSpecTests' Fclp.Tests.Integration.ListTests' Fclp.Tests.TestContext<T>' Fclp.Tests.FluentCommandLineParserBuilderTests' Fclp.Tests.Integration.IntegrationTests' Fclp.Tests.Internals.Validators.NoDuplicateOptionValidatorTests' Fclp.Tests.Internals.Validators.OptionNameValidatorTests,
FluentCommandLineParser.Tests,Fclp.Tests,TestContext.FluentCommandLineParserTestContext' CommandLineParserEngine.CommandLineParserEngineTestContext' TestContext.SettingUpAShortOptionTestContext,Fclp.Tests.Internals.TestContextBase<TSut>' Fclp.Tests.FluentCommandLineParser.TestEnum' Fclp.Tests.FluentCommandLineParser.TestEnumFlag
FluentCommandLineParser.Tests,FluentCommandLineParser.Tests,,
FluentCommandLineParser.Tests,Fclp.Tests.Commands,,
FluentCommandLineParser.Tests,Fclp.Tests.Extensions,,
FluentCommandLineParser.Tests,Behaviour,when_setting_up_a_new_option.with_a_long_name_that_contains_a_colon' when_setting_up_a_new_option.with_a_short_name_that_contains_an_equality_sign' when_setting_up_a_new_option.with_a_long_name_that_contains_an_equality_sign' when_setting_up_a_new_option.with_a_short_name_that_contains_whitespace' when_setting_up_a_new_option.with_a_long_name_that_contains_whitespace' when_setting_up_a_new_option.with_a_short_name_that_is_a_control_char' when_setting_up_a_new_option.with_a_long_name_that_is_whitespace' when_setting_up_a_new_option.with_a_short_name_that_is_whitespace' when_setting_up_a_new_option.with_a_short_name_that_contains_a_colon,
FluentCommandLineParser.Tests,Fclp.Tests.FluentCommandLineParser,Fclp.Tests.TestApplicationArgs' Fclp.Tests.Integration.Int32EnumInlineDataAttribute' Fclp.Tests.Integration.EnumListInlineDataAttribute' Fclp.Tests.Integration.EnumInlineDataAttribute' Fclp.Tests.Integration.SimpleShortOptionsAreParsedCorrectlyAttribute' FluentCommandLineParser.Tests.Internals.CommandLineOptionParserFactoryTests' FluentCommandLineParser.Tests.Internals.CustomEnumCommandLineOptionParser' Fclp.Tests.Integration.IntegrationTests' Fclp.Tests.Integration.ListTests' Fclp.Tests.FluentCommandLineParserBuilderTests' Fclp.Tests.FluentCommandLineParserTests' Fclp.Tests.Integration.EnumFlagListInlineDataAttribute' Fclp.Tests.Integration.FlagTests,
FluentCommandLineParser.Tests,TestContext,and_the_option_factory.throws_an_error' when_executing_parse_operation.with_a_parser_engine_that_is_null' when_executing_parse_operation.with_options_that_have_not_been_setup' when_executing_parse_operation.with_options_that_are_specified_in_the_args' FluentCommandLineParser.when_a_new_instance_is_created' when_executing_parse_operation.with_a_parser_engine_that_is_custom' when_executing_parse_operation.with_options_that_are_not_specified_in_the_args' when_using_an_option_factory.that_has_been_set_to_null' when_setting_up_a_new_option.with_a_long_name_that_contains_whitespace' when_setting_up_a_new_option.with_a_long_name' when_setting_up_a_new_option.with_a_long_name_that_contains_an_equality_sign' and_the_option_factory.returns_a_null_option' when_using_an_option_factory.that_is_custom' when_setting_up_a_new_option.with_a_long_name_that_is_already_used_but_differs_by_case' when_setting_up_a_new_option.with_a_long_name_that_is_already_used' when_setting_up_a_new_option.with_a_long_name_that_is_empty' when_setting_up_a_new_option.with_a_long_name_that_contains_a_colon' when_setting_up_a_new_option.with_a_long_name_that_is_valid' when_setting_up_a_new_option.with_a_long_name_that_is_whitespace' when_setting_up_a_new_option.with_a_short_name' when_setting_up_a_new_option.with_a_short_name_that_contains_whitespace' when_setting_up_a_new_option.with_a_short_name_that_contains_an_equality_sign' when_setting_up_a_new_option.with_a_short_name_that_is_already_used_but_differs_by_case' when_setting_up_a_new_option.with_a_short_name_that_is_a_control_char' when_setting_up_a_new_option.with_a_short_name_that_contains_a_colon' when_setting_up_a_new_option.with_a_short_name_that_is_whitespace' when_setting_up_a_new_option.with_a_short_name_that_is_already_used,Fclp.Tests.TestContext<T>' Fclp.Tests.Subjects
FluentCommandLineParser.Tests,when_executing_parse_operation,,TestContext.FluentCommandLineParserTestContext
FluentCommandLineParser.Tests,CommandLineParserEngine,Fclp.Tests.Internals.CommandLineParserEngine.when_arg_contains_key_and_value_assignment_but_no_value,Fclp.Tests.TestContext<T>
FluentCommandLineParser.Tests,Fclp.Tests.Internals.Validators,,Fclp.Tests.Internals.TestContextBase<TSut>
FluentCommandLineParser.Tests,and_the_option_factory,,TestContext.TestException' TestContext.SettingUpALongOptionTestContext' TestContext.TestType
FluentCommandLineParser.Tests,Fclp.Tests.FluentCommandLineParser.when_setting_up_a_new_option,,
FluentCommandLineParser.Tests,when_setting_up_a_new_option,,TestContext.SettingUpALongOptionTestContext' TestContext.SettingUpAShortOptionTestContext' Behaviour.InvalidOptionSetupBehaviour
FluentCommandLineParser.Tests,when_using_an_option_factory,,TestContext.SettingUpALongOptionTestContext' TestContext.TestType' TestContext.FluentCommandLineParserTestContext
FluentCommandLineParser.Tests,FluentCommandLineParser,,TestContext.FluentCommandLineParserTestContext
FluentCommandLineParser.Tests,FluentCommandLineParser.Tests.Internals,,Fclp.Tests.FluentCommandLineParser.TestEnum' Fclp.Tests.FluentCommandLineParser.TestEnumFlag
FluentCommandLineParser.Tests,Fclp.Tests.Internals.CommandLineParserEngine,,CommandLineParserEngine.CommandLineParserEngineTestContext
