Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,FilteredList,The method has 5 parameters. Parameters: req' resp' filterValue' filter' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,FilteredList,The method has 5 parameters. Parameters: req' resp' filterValue' filter' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Many,The method has 5 parameters. Parameters: req' resp' idAccessor' externalIdAccessor' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Many,The method has 5 parameters. Parameters: req' resp' idAccessor' externalIdAccessor' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Create,The method has 6 parameters. Parameters: req' resp' routeData' idAccessor' item' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Create,The method has 6 parameters. Parameters: req' resp' routeData' idAccessor' item' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,CreateMany,The method has 6 parameters. Parameters: req' resp' routeData' idAccessor' items' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,CreateMany,The method has 6 parameters. Parameters: req' resp' routeData' idAccessor' items' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Update,The method has 5 parameters. Parameters: req' resp' routeData' item' outputFunc
Long Parameter List,ZendeskApi.Client.Tests.ResourcesSampleSites,RequestHelper,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ResourcesSampleSites\RequestHelper.cs,Update,The method has 5 parameters. Parameters: req' resp' routeData' item' outputFunc
Long Statement,ZendeskApi.Client.Tests.Converters,JobStatusResultConverterTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Converters\JobStatusResultConverterTests.cs,JobStatus_Result_AsObject_Deserializes_Into_Enumerable,The length of the statement  "            var json ="{\"job_status\":{\"id\":\"07d0f71323c2aba7707df154ef05b342\"'\"url\":\"https://justeatukpoc1399564481.zendesk.com/api/v2/job_statuses/07d0f71323c2aba7707df154ef05b342.json\"'\"total\":12'\"progress\":12'\"status\":\"completed\"'\"message\":\"Completed at 2019-03-18 15:31:35 +0000\"'\"results\":{\"success\":true}}}"; " is 328.
Long Statement,ZendeskApi.Client.Tests.Converters,JobStatusResultConverterTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Converters\JobStatusResultConverterTests.cs,JobStatus_Result_AsArray_WithOneItem_Deserializes_Into_Enumerable,The length of the statement  "            var json = "{\"job_status\":{\"id\":\"07d0f71323c2aba7707df154ef05b342\"'\"url\":\"https://justeatukpoc1399564481.zendesk.com/api/v2/job_statuses/07d0f71323c2aba7707df154ef05b342.json\"'\"total\":12'\"progress\":12'\"status\":\"completed\"'\"message\":\"Completed at 2019-03-18 15:31:35 +0000\"'\"results\":[{\"account_id\":523942'\"id\":354183'\"title\":\"Chatbot Chat\"'\"status\":\"Deleted\"'\"action\":\"delete\"'\"success\":true'\"errors\":\"\"}]}}"; " is 455.
Long Statement,ZendeskApi.Client.Tests.Converters,JobStatusResultConverterTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Converters\JobStatusResultConverterTests.cs,JobStatus_Result_AsArray_WithMultipleItems_Deserializes_Into_Enumerable,The length of the statement  "            var json = "{\"job_status\":{\"id\":\"07d0f71323c2aba7707df154ef05b342\"'\"url\":\"https://justeatukpoc1399564481.zendesk.com/api/v2/job_statuses/07d0f71323c2aba7707df154ef05b342.json\"'\"total\":12'\"progress\":12'\"status\":\"completed\"'\"message\":\"Completed at 2019-03-18 15:31:35 +0000\"'\"results\":[{\"account_id\":523942'\"id\":354183'\"title\":\"Chatbot Chat\"'\"status\":\"Deleted\"'\"action\":\"delete\"'\"success\":true'\"errors\":\"\"}'{\"account_id\":523942'\"id\":354182'\"title\":\"Chatbot Chat\"'\"status\":\"Deleted\"'\"action\":\"delete\"'\"success\":true'\"errors\":\"\"}]}}"; " is 598.
Long Statement,ZendeskApi.Client.Tests,ZendeskApiClientFactoryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ZendeskApiClientFactoryTests.cs,ShouldCreateBasicAuthorizationHeader,The length of the statement  "            var expectedHeader = $"Basic {Convert.ToBase64String(Encoding.UTF8.GetBytes($"{_options.Username}/token:{_options.Token}"))}"; " is 126.
Long Statement,ZendeskApi.Client.Tests,ZendeskApiClientTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\ZendeskApiClientTests.cs,ShouldCreateBasicAuthorizationHeader,The length of the statement  "            var expectedHeader = $"Basic {Convert.ToBase64String(Encoding.UTF8.GetBytes($"{_options.Username}/token:{_options.Token}"))}"; " is 126.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=124+type:user&sort_order=desc"' new ZendeskQuery().WithTicketId(124).WithTypeFilter<UserResponse>().BuildQuery()); " is 134.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=124+type:user&sort_order=desc"' new ZendeskQuery().WithTypeFilter<UserResponse>().WithTicketId(124).BuildQuery()); " is 134.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=Kung+type:user&sort_order=desc"' new ZendeskQuery().WithWord("Kung").WithTypeFilter<UserResponse>().BuildQuery()); " is 134.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=type:user+\"Jane+Doe\"&sort_order=desc"' new ZendeskQuery().WithTypeFilter<UserResponse>().WithWord("Jane Doe"' FilterOperator.Exact).BuildQuery()); " is 168.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=type:user+status:open&sort_order=desc"' new ZendeskQuery().WithTypeFilter<UserResponse>().WithTicketStatus(TicketStatus.Open).BuildQuery()); " is 160.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=type:organization+created<2015-05-01&sort_order=desc"' new ZendeskQuery().WithTypeFilter<Organization>().WithCreatedDate(new DateTime(2015'5'1)' FilterOperator.LessThan).BuildQuery()); " is 204.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=type:organization+created>2015-05-01&sort_order=desc"' new ZendeskQuery().WithTypeFilter<Organization>().WithCreatedDate(new DateTime(2015' 5' 1)' FilterOperator.GreaterThan).BuildQuery()); " is 209.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=status<solved+requester:user%40domain.com+type:ticket&sort_order=desc"' new ZendeskQuery().WithTicketStatus(TicketStatus.Solved' FilterOperator.LessThan).FromRequester("user@domain.com").WithTypeFilter<Ticket>().BuildQuery()); " is 246.
Long Statement,ZendeskApi.Client.Tests.Queries,ZendeskQueryTests,D:\research\architectureSmells\repos\justeat_ZendeskApiClient\test\ZendeskApi.Client.Tests\Queries\ZendeskQueryTests.cs,SmokeTestQueries,The length of the statement  "            Assert.Equal("query=type:user+tags:premium_support&sort_order=desc"' new ZendeskQuery().WithTypeFilter<UserResponse>().WithTags("premium_support").BuildQuery()); " is 161.
