Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Castle.Facilities.Zmq.Rpc.Tests,RemoteRequestServiceTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\RemoteRequestServiceTestCase.cs,Invoke_sends_request_and_restore_result,The length of the statement  "				socket.ToRecv.Add(Builder.SerializeResponse( Builder.BuildResponse(new Tuple<object' Type>("hello"' typeof(string))) )); " is 120.
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,LocalInvocationDispatcherTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\LocalInvocationDispatcherTestCase.cs,dispatches_to_method_with_return,The following statement contains a magic number: var p1 = Serialization.BuildParamTuple(typeof(int)' 10);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,LocalInvocationDispatcherTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\LocalInvocationDispatcherTestCase.cs,dispatches_to_method_with_return,The following statement contains a magic number: var p2 = Serialization.BuildParamTuple(typeof(int)' 20);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,LocalInvocationDispatcherTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\LocalInvocationDispatcherTestCase.cs,dispatches_to_method_with_return,The following statement contains a magic number: result.Item1.Should().Be(30);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ReflectionUtilsTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\ReflectionUtilsTestCase.cs,MakeStronglyTypedArray_for_primitives,The following statement contains a magic number: var res = ReflectionUtils.MakeStronglyTypedArray(typeof (int)' new ArrayList(new[] {1' 2' 3}));
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ReflectionUtilsTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\ReflectionUtilsTestCase.cs,MakeStronglyTypedArray_for_primitives,The following statement contains a magic number: var res = ReflectionUtils.MakeStronglyTypedArray(typeof (int)' new ArrayList(new[] {1' 2' 3}));
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ReflectionUtilsTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\ReflectionUtilsTestCase.cs,MakeStronglyTypedEnumerable,The following statement contains a magic number: var res = ReflectionUtils.MakeStronglyTypedEnumerable(typeof(int)' new ArrayList(new[] { 1' 2' 3 }));
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ReflectionUtilsTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\ReflectionUtilsTestCase.cs,MakeStronglyTypedEnumerable,The following statement contains a magic number: var res = ReflectionUtils.MakeStronglyTypedEnumerable(typeof(int)' new ArrayList(new[] { 1' 2' 3 }));
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Simplest_case_works,The following statement contains a magic number: strings.Length.Should().Be(3);
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Simplest_case_works,The following statement contains a magic number: strings[2].Should().Be("3");
Magic Number,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,Int32_case_works,The following statement contains a magic number: var buffer = Serialization.SerializeArray(new[] { 1' 2' 3 });
