Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Castle.Facilities.Zmq.Rpc.Tests,LocalInvocationDispatcherTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\LocalInvocationDispatcherTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Castle.Facilities.Zmq.Rpc.Tests,ReflectionUtilsTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\ReflectionUtilsTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Castle.Facilities.Zmq.Rpc.Tests,RemoteEndpointRegistryTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\RemoteEndpointRegistryTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Castle.Facilities.Zmq.Rpc.Tests,RemoteRequestServiceTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\RemoteRequestServiceTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Castle.Facilities.Zmq.Rpc.Tests,ArraySerializationTestCase,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Castle.Facilities.Zmq.Rpc.Tests,Base,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Something
Unnecessary Abstraction,Castle.Facilities.Zmq.Rpc.Tests,Derived1,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DerivedProp1
Unnecessary Abstraction,Castle.Facilities.Zmq.Rpc.Tests,Derived2,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ArraySerializationTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DerivedProp2
Unnecessary Abstraction,Castle.Facilities.Zmq.Rpc.Tests,MyCustomClass,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Name' Age
Deficient Encapsulation,Castle.Facilities.Zmq.Rpc.Tests,MyCustomClass,D:\research\architectureSmells\repos\castleproject_castlezmq\tests\Castle.Facilities.Zmq.Rpc.Tests\Serialization\ParameterSerializationTestCase.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Name' Age
