Implementation smell,Namespace,Class,File,Method,Description
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,HashPassword_CountStoredInHashedPassword,The length of the statement  "                StringAssert.StartsWith(result' subject.EncodeIterations(IterationsForCurrentYear) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 148.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,HashPassword_CountStoredInHashedPassword,The length of the statement  "                StringAssert.StartsWith(result' subject.EncodeIterations(5000) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 128.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,HashPassword_CountStoredInHashedPassword,The length of the statement  "                StringAssert.StartsWith(result' subject.EncodeIterations(10000) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 129.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,HashPassword_CountStoredInHashedPassword,The length of the statement  "                StringAssert.StartsWith(result' subject.EncodeIterations(50) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 126.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,NegativeCount_UsesCurrentYearPrefix,The length of the statement  "            StringAssert.StartsWith(result' subject.EncodeIterations(IterationsForCurrentYear) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 148.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,ZeroCount_UsesCurrentYearPrefix,The length of the statement  "            StringAssert.StartsWith(result' subject.EncodeIterations(IterationsForCurrentYear) + AdaptivePasswordHasher.PasswordHashingIterationCountSeparator); " is 148.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,HashedPassword_Verifies,The length of the statement  "            Assert.IsTrue(subject.VerifyHashedPassword(hash' "pass")==Microsoft.AspNet.Identity.PasswordVerificationResult.Success); " is 120.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,IncorrectPassword_DoesNotVerify,The length of the statement  "            Assert.IsFalse(subject.VerifyHashedPassword(hash' "pass2") == Microsoft.AspNet.Identity.PasswordVerificationResult.Success); " is 124.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,PasswordHashingIterationCountChangedAfterHash_StillVerifies,The length of the statement  "            Assert.IsTrue(subject.VerifyHashedPassword(hash' "pass") == Microsoft.AspNet.Identity.PasswordVerificationResult.Success); " is 122.
Long Statement,BrockAllen.IdentityReboot.Tests,AdaptivePasswordHasherTests,D:\research\architectureSmells\repos\brockallen_BrockAllen.IdentityReboot\source\BrockAllen.IdentityReboot.Tests\AdaptivePasswordHasherTests.cs,PasswordWithoutPrefix_StillValidatesWithDefault,The length of the statement  "            Assert.IsTrue(subject.VerifyHashedPassword(hash' "pass") == Microsoft.AspNet.Identity.PasswordVerificationResult.Success); " is 122.
