Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\CustomPropertyContractResolverTests.cs,ShouldSerializeMethodUsedWhenObjectIsSerialized,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,TypeWildcardWillCauseSerializationOfAllPropertiesWithTheSpecifiedName,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardDoesNotSerializeAnyPropertyWithTheSpecifiedName,The length of the parameter customPropertiesContractResolver is 32.
Long Identifier,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ExcludePropertiesWithTypeWildcardAddedForPropertyInDifferentTypesDoesNotSerializePropertyInAnyType,The length of the parameter customPropertiesContractResolver is 32.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\CustomPropertyContractResolverTests.cs,ShouldSerializeMethodUsedWhenObjectIsSerialized,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' new JsonSerializerSettings { ContractResolver = customPropertiesContractResolver }); " is 150.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ConstructorWithStringPropertiesSetsPropertyMatchModeToName,The length of the statement  "            var propertiesContractResolver = new PropertiesContractResolver(properties: "Movie.Id"' excludeProperties: "Movie.Title"); " is 122.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,ConstructorWithCollectionPropertiesSetsPropertyMatchModeToName,The length of the statement  "            var propertiesContractResolver = new PropertiesContractResolver(properties: new[] { "Movie.Id" }' excludeProperties: new[] { "Movie.Title" }); " is 142.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,DefaultSettingsDoNotModifyDefaultSerialization,The length of the statement  "            var jsonUsingCustomSerializer = JsonConvert.SerializeObject(objectToSerialize' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 143.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,PropertiesSetToGeneralWildcardWillSerializeAllProperties,The length of the statement  "            var jsonUsingCustomSerializer = JsonConvert.SerializeObject(objectToSerialize' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 143.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,PropertiesContainsOnePropertyWillOnlySerializeThatProperty,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWillIgnoreTypeOfProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NamePropertyMatchModeWillIgnoreUnknownTypes,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWillOnlyMatchWhenTypeAndNameMatch,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWillNotMatchUnknownTypeProperties,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
Long Statement,JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,D:\research\architectureSmells\repos\ErikSchierboom_JsonDotNetCustomContractResolvers\tests\CustomContractResolvers.Tests\PropertiesContractResolverTests.cs,NameAndTypePropertyMatchModeWillIgnorePropertiesWithoutType,The length of the statement  "            var json = JsonConvert.SerializeObject(CreateObjectToSerialize()' CreateCustomJsonSerializerSettings(propertiesContractResolver)); " is 130.
