Namespace,Type,Method,LOC,CC,PC
JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,ShouldSerializeMethodUsedWhenObjectIsSerialized,9,1,0
JsonDotNet.CustomContractResolvers.Tests,CustomPropertyContractResolverTests,CreateObjectToSerialize,0,1,0
JsonDotNet.CustomContractResolvers.Tests,TestableCustomPropertyContractResolver,ShouldSerialize,0,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithNullEnumerableParameterThrowsArgumentNullException,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithNullStringParameterThrowsArgumentNullException,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,DefaultConstructorWillSetComparerToOrdinalIgnoreCaseStringComparer,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithEnumerableParameterWillSetComparerToOrdinalIgnoreCaseStringComparer,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithStringParameterIsWhitespaceStringWillNotAddAnyProperties,7,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithStringParameterWillExtractAllPropertiesFromTheStringAndAddThemIndividually,8,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ConstructorWithStringParameterIsSinglePropertyWillAddThatProperty,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithNullInstanceThrowsArgumentNullException,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithWhiteSpaceStringWillNotAddAnyProperties,8,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithSinglePropertyAddsThatProperty,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithSinglePropertyThatDoesNotAlreadyExistReturnsTrue,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithSinglePropertyThatAlreadyExistsReturnsFalse,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithSinglePropertyIgnoresWhiteSpace,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWillExtractAllPropertiesFromTheStringAndAddThemIndividually,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithAllPropertiesDidNotExistsReturnsTrue,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithOnePropertyDidNotExistsReturnsTrue,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,AddWithAllPropertiesAlreadyExistedReturnsFalse,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ToStringWithNoPropertiesAddedReturnsEmptyString,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ToStringWithSinglePropertyAddedReturnsThatProperty,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesCollectionTests,ToStringWithMultiplePropertiesAddedReturnsPropertiesSeparatedByCommas,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNullPropertiesCollectionThrowsArgumentNullException,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNullExcludePropertiesCollectionThrowsArgumentNullException,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNullPropertiesStringThrowsArgumentNullException,8,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNullExcludePropertiesStringThrowsArgumentNullException,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithWhiteSpacePropertiesStringSetsPropertiesToEmptySet,7,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithWhiteSpaceExcludePropertiesStringSetsExcludePropertiesToEmptySet,7,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNoPropertiesStringSetsPropertiesToEmptySet,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithNoExcludePropertiesStringSetsExcludePropertiesToEmptySet,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithPropertiesStringWithOnePropertyAddsThatProperty,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithExcludePropertiesStringWithOnePropertyAddsThatProperty,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithPropertiesSetToStringWithSeveralPropertiesAddsThoseProperties,8,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithExcludePropertiesSetToStringAddsThoseProperties,8,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithStringPropertiesSetsPropertyMatchModeToName,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConstructorWithCollectionPropertiesSetsPropertyMatchModeToName,7,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConvertingUsingWildcardsDoesNotModifyPropertiesCollection,12,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ConvertingUsingWildcardsDoesNotModifyExcludePropertiesCollection,12,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,DefaultSettingsDoNotModifyDefaultSerialization,10,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,PropertiesSetToGeneralWildcardWillSerializeAllProperties,11,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,PropertiesContainsOnePropertyWillOnlySerializeThatProperty,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWillIgnoreTypeOfProperties,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWillIgnoreUnknownTypes,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWillOnlyMatchWhenTypeAndNameMatch,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWillNotMatchUnknownTypeProperties,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWillIgnorePropertiesWithoutType,9,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeMatchesPropertiesCaseInsensitive,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeMatchesPropertiesCaseInsensitive,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithOnlyUnknownPropertiesDoesNotSerializeAnything,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithOnlyUnknownPropertiesDoesNotSerializeAnything,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWillOnlySerializeSpecifiedProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithPropertiesWithTypeSpecifiedWillSerializeSpecifiedProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithPropertiesWithTypeSpecifiedWillSerializeSpecifiedProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithPropertiesWithNoTypeSpecifiedWillNotSerializeSpecifiedProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeCorrectlySerializesNestedProperties,11,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeCorrectlySerializesNestedProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithPropertiesThatExistInDifferentTypesSerializesPropertyOnAllTypes,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithPropertiesThatExistInDifferentTypesSerializesPropertyOnAllTypes,11,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,PropertiesWildcardWillCauseSerializationOfAllPropertiesOfTheSpecifiedType,10,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,TypeWildcardWillCauseSerializationOfAllPropertiesWithTheSpecifiedName,10,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeMatchesExcludePropertiesCaseInsensitive,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeMatchesExcludePropertiesCaseInsensitive,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeIgnoresUnknownExcludeProperties,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeIgnoresUnknownExcludeProperties,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ExcludePropertiesSetToGeneralWildcardDoesNotSerializeAnyProperties,9,1,1
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithExcludePropertiesWithPropertyNameOnlyWillNotSerializeSpecifiedFields,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithExcludePropertiesWithPropertyTypeAndNameOnlyWillNotSerializeSpecifiedFields,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithExcludePropertiesWithPropertyTypeAndNameOnlyWillNotSerializeSpecifiedFields,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithExcludePropertiesWithPropertyNameOnlyWillSerializeSpecifiedFields,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWillNotSerializeSpecifiedExcludeProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWillNotSerializeSpecifiedExcludeProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NamePropertyMatchModeWithNestedExcludePropertiesWillNotSerializeExcludeProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,NameAndTypePropertyMatchModeWithNestedExcludePropertiesWillNotSerializeExcludeProperties,10,1,0
JsonDotNet.CustomContractResolvers.Tests,PropertiesContractResolverTests,ExcludePropertiesWithNestedPropertyDoesNotSerializeNestedProperty,10,1,1
