Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Tests,ParseSpam,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\ParseSpam.cs,Parse_Spam,Cyclomatic complexity of the method is 8
Long Parameter List,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,GetClient,The method has 6 parameters. Parameters: type' host' port' ssl' username' password
Long Identifier,Tests,ModifiedUtf7EncodingTest,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\ModifiedUtf7EncodingTest.cs,Decode_InputWithEncodedCyrillicCharacters_ReturnsDecodedCyrillicCharacters,The length of the parameter mailboxNameWithCyrillicCharacters is 33.
Long Identifier,Tests,ModifiedUtf7EncodingTest,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\ModifiedUtf7EncodingTest.cs,Encode_InputWithCyrillicCharacters_ReturnsStringWithEncodedCyrillicCharacters,The length of the parameter mailboxNameWithCyrillicCharacters is 33.
Long Statement,Tests,ParseSpam,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\ParseSpam.cs,Parse_Spam,The length of the statement  "			var dir = System.IO.Path.Combine(Environment.CurrentDirectory.Split(new[] { "AE.Net.Mail" }' StringSplitOptions.RemoveEmptyEntries)[0]' " is 135.
Long Statement,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,Connections,The length of the statement  "			var accountsToTest = System.IO.Path.Combine(Environment.CurrentDirectory.Split(new[] { "\\aenetmail\\" }' StringSplitOptions.RemoveEmptyEntries).First()' "ae.net.mail.usernames.txt"); " is 183.
Long Statement,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,Search,The length of the statement  "						SearchCondition.Undeleted().And(SearchCondition.From("david")' SearchCondition.SentSince(new DateTime(2000' 1' 1))).Or(SearchCondition.To("andy")) " is 146.
Long Statement,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,Search,The length of the statement  "				result = imap.SearchMessages(new SearchCondition { Field = SearchCondition.Fields.Text' Value = "asdflkjhdlki2uhiluha829hgas" }); " is 129.
Long Statement,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,Issue_49,The length of the statement  "				var msg = client.SearchMessages(SearchCondition.Subject("aenetmail").And(SearchCondition.Subject("#49"))).Select(x => x.Value).FirstOrDefault(); " is 144.
Long Statement,Tests,UnitTest1,D:\research\architectureSmells\repos\andyedinborough_aenetmail\Tests\Clients.cs,Parse_Imap_Header,The length of the statement  "			var header = @"X-GM-THRID 1320777376118077475 X-GM-MSGID 1320777376118077475 X-GM-LABELS () UID 8286 RFC822.SIZE 9369 FLAGS (\Seen) BODY[] {9369}"; " is 147.
