Namespace,Type,Method,LOC,CC,PC
Tests,ModifiedUtf7EncodingTest,Decode_AsciiOnlyInput_ReturnsOriginalString,5,1,0
Tests,ModifiedUtf7EncodingTest,Decode_InputNull_ReturnsNull,3,1,0
Tests,ModifiedUtf7EncodingTest,Decode_InputWithConventionalAmpersand_ReturnsStringWithDecodedAmpersand,5,1,0
Tests,ModifiedUtf7EncodingTest,Decode_InputWithEncodedCyrillicCharacters_ReturnsDecodedCyrillicCharacters,5,1,0
Tests,ModifiedUtf7EncodingTest,Decode_InputWithEncodedUmlaut_ReturnsStringWithDecodedUmlaut,5,1,0
Tests,ModifiedUtf7EncodingTest,Encode_AsciiOnlyInput_ReturnsOriginalString,5,1,0
Tests,ModifiedUtf7EncodingTest,Encode_InputNull_ReturnsNull,3,1,0
Tests,ModifiedUtf7EncodingTest,Encode_InputWithConventionalAmpersand_ReturnsStringWithAmpersandMinus,5,1,0
Tests,ModifiedUtf7EncodingTest,Encode_InputWithCyrillicCharacters_ReturnsStringWithEncodedCyrillicCharacters,5,1,0
Tests,ModifiedUtf7EncodingTest,Encode_InputWithUmlaut_ReturnsStringWithEncodedUmlaut,5,1,0
Tests,Parsing,Quoted_Printable,18,1,0
Tests,Parsing,imap_NewMessage,5,1,2
Tests,Parsing,Parse_Message_From_iPhone,9,1,0
Tests,Parsing,Basic_Message,21,1,0
Tests,Parsing,Basic_Mime_Message,18,1,0
Tests,Parsing,Nested_Mime_Message,25,1,0
Tests,Parsing,Nested_Mime_Message_2,25,1,0
Tests,Parsing,Attachment_NameInContentType_ReturnsCorrectFileName,32,1,0
Tests,Parsing,Attachment_FilenameInContentType_ReturnsCorrectFileName,5,1,0
Tests,Parsing,Attachment_SavesWithMessage,33,1,0
Tests,Parsing,Attachment_ParsesBackSaved,8,1,0
Tests,Parsing,Reparse,10,1,1
Tests,Parsing,GetSampleAttachmentMessage,31,1,0
Tests,Parsing,GetMessage,5,1,1
Tests,Parsing,Dont_Die_On_Completely_Invalid_Messages,13,1,0
Tests,Parsing,Loose_Base64_Encoding,5,1,0
Tests,ParseSpam,Parse_Spam,36,8,0
Tests,UnitTest1,IDLE,20,1,0
Tests,UnitTest1,Message_With_Attachments,6,1,0
Tests,UnitTest1,Select_Folder,7,1,0
Tests,UnitTest1,Polish_Characters,7,1,0
Tests,UnitTest1,POP,6,1,0
Tests,UnitTest1,Connections,19,2,0
Tests,UnitTest1,Search_Conditions,15,1,0
Tests,UnitTest1,Search_Conditions_Operators,15,1,0
Tests,UnitTest1,Search,12,1,0
Tests,UnitTest1,Issue_49,7,1,0
Tests,UnitTest1,Append_Mail,10,1,0
Tests,UnitTest1,Parse_Imap_Header,9,1,0
Tests,UnitTest1,Get_Several_Messages,16,2,0
Tests,UnitTest1,Download_Message,16,1,0
Tests,UnitTest1,Delete_Message,11,1,0
Tests,UnitTest1,GetSolutionDirectory,7,2,0
Tests,UnitTest1,GetClient,9,1,2
Tests,UnitTest1,GetClient,9,3,6
Tests,HeaderDictionaryTests,GetAddresses_EmptyHeader_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_Rubbish_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_OnlyOneSemicolon_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_OnlyOneComma_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_FiveCommasOnly_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_Spaces_ReturnsNoEmailAddresses,8,1,0
Tests,HeaderDictionaryTests,GetAddresses_SimpleWithQuotesAroundDisplayName_ParsesCorrectAddressAndDisplayName,11,1,0
Tests,HeaderDictionaryTests,GetAddresses_SimpleWithoutQuotesAroundDisplayName_ParsesCorrectAddressAndDisplayName,11,1,0
Tests,HeaderDictionaryTests,GetAddresses_PipelineInDisplayName_ParsesCorrectAddressAndDisplayName,11,1,0
Tests,HeaderDictionaryTests,GetAddresses_WithCommaInDispayName_ParsesCorrectAddressAndDisplayName,11,1,0
Tests,HeaderDictionaryTests,GetAddresses_WithTwoAddresses_ParsesCorrectAddressesAndDisplayName,14,1,0
Tests,HeaderDictionaryTests,GetAddresses_WithTwoAddressesWithCommaInSecondEmail_ParsesCorrectAddressesAndDisplayName,14,1,0
Tests,HeaderDictionaryTests,GetAddresses_WithTwoAddressesWithCommaInSecondEmailAndTrailingComma_ParsesCorrectAddressesAndDisplayName,14,1,0
Tests,HeaderDictionaryTests,GetAddresses_WithThreeAddresses_ParsesCorrectAddressesAndDisplayName,17,1,0
Shouldly,exts,ShouldBe,3,1,1
Shouldly,exts,ShouldNotBe,3,1,1
Shouldly,exts,ShouldNotBe,4,1,1
Shouldly,exts,ShouldBe,4,1,1
Shouldly,exts,ShouldBeInRange,4,1,3
Shouldly,exts,ShouldBeLessThanOrEqualTo,4,2,2
Shouldly,exts,ShouldNotBeNullOrEmpty,4,1,1
Shouldly,exts,ShouldBeNullOrEmpty,4,2,1
