Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 1].Style.Border.Bottom.Style' "Header in A1 should have a thick border."); " is 129.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 2].Style.Border.Bottom.Style' "Header in B1 should have a thick border."); " is 129.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 3].Style.Border.Bottom.Style' "Header in C1 should have a thick border."); " is 129.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 1].Style.Border.Bottom.Style' "Value in A2 should NOT have a thick border."); " is 135.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 2].Style.Border.Bottom.Style' "Value in B2 should NOT have a thick border."); " is 135.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[2' 3].Style.Border.Bottom.Style' "Value in C2 should NOT have a thick border."); " is 135.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 1].Style.Border.Bottom.Style' "Value in A3 should NOT have a thick border."); " is 135.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 2].Style.Border.Bottom.Style' "Value in B3 should NOT have a thick border."); " is 135.
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreNotEqual(ExcelBorderStyle.Thick' sheet.Cells[3' 3].Style.Border.Bottom.Style' "Value in C3 should NOT have a thick border."); " is 135.
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Row' "Worksheet should have three rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Column' "Worksheet should have two columns.");
