Namespace,Type,Method,LOC,CC,PC
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,SupportedMediaTypes_SupportsExcelMediaTypes,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,CanWriteType_AnyType_ReturnsTrue,30,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,CanReadType_TypeObject_ReturnsFalse,4,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithListOfSimpleTestItem_WritesExcelDocumentToStream,15,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfSimpleTestItem_WritesExcelDocumentToStream,14,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfFormatStringTestItem_ValuesFormattedAppropriately,29,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,35,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,11,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,23,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,35,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithAnonymousObject_WritesExcelDocumentToStream,13,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfAnonymousObject_WritesExcelDocumentToStream,19,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithString_WritesExcelDocumentToStream,8,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfString_WritesExcelDocumentToStream,9,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithInt32_WritesExcelDocumentToStream,8,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfInt32_WritesExcelDocumentToStream,9,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithDateTime_WritesExcelDocumentToStream,8,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithArrayOfDateTime_WritesExcelDocumentToStream,9,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,XlsxMediaTypeFormatter_WithDefaultHeaderHeight_DefaultsToSameHeightForAllCells,8,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,44,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,WriteToStreamAsync_WithHeaderRowHeight_WritesFormattedExcelDocumentToStream,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,GetWorksheetFromStream,14,1,2
WebApiContrib.Formatting.Xlsx.Tests,FakeContent,FakeContent,1,1,0
WebApiContrib.Formatting.Xlsx.Tests,FakeContent,SerializeToStreamAsync,3,1,2
WebApiContrib.Formatting.Xlsx.Tests,FakeContent,TryComputeLength,3,1,1
WebApiContrib.Formatting.Xlsx.Tests,FakeTransport,GetChannelBinding,3,1,1
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetAttribute_ExcelColumnAttributeOfComplexTestItemValue2_ExcelColumnAttribute,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetAttribute_ExcelDocumentAttributeOfComplexTestItem_ExcelDocumentAttribute,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,MemberOrder_SimpleTestItem_ReturnsMemberOrder,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,MemberOrder_ComplexTestItem_ReturnsMemberOrder,15,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetMemberNames_SimpleTestItem_ReturnsMemberNamesInOrder,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetMemberNames_ComplexTestItem_ReturnsMemberNamesInOrder,10,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetMemberNames_AnonymousType_ReturnsMemberNamesInOrderDefined,8,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetMemberInfo_SimpleTestItem_ReturnsMemberInfoList,5,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetMemberInfo_AnonymousType_ReturnsMemberInfoList,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetEnumerableItemType_ListOfSimpleTestItem_ReturnsTestItemType,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetEnumerableItemType_IEnumerableOfSimpleTestItem_ReturnsTestItemType,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetEnumerableItemType_ArrayOfSimpleTestItem_ReturnsTestItemType,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetEnumerableItemType_ArrayOfAnonymousObject_ReturnsTestItemType,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetEnumerableItemType_ListOfAnonymousObject_ReturnsTestItemType,7,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetFieldOrPropertyValue_ComplexTestItem_ReturnsPropertyValues,16,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetFieldOrPropertyValueT_ComplexTestItem_ReturnsPropertyValues,16,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetFieldOrPropertyValue_AnonymousObject_ReturnsPropertyValues,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,GetFieldOrPropertyValueT_AnonymousObject_ReturnsPropertyValues,6,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,IsSimpleType_SimpleTypes_ReturnsTrue,21,1,0
WebApiContrib.Formatting.Xlsx.Tests,FormatterUtilsTests,IsSimpleType_ComplexTypes_ReturnsFalse,8,1,0
