Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Coevery.Framework.Tests,Coevery.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Coevery.Tests' Coevery.Tests.Data,Coevery.Tests.DatabaseEnabledTestsBase' Coevery.Tests.FluentDbTests' Coevery.Tests.Data.RepositoryTests,Coevery.Tests.DatabaseEnabledTestsBase' Coevery.Tests.FluentDbTests' Coevery.Tests.Data.RepositoryTests
Unstable Dependency,Coevery.Framework.Tests,Coevery.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Coevery.Tests.Data,Coevery.Tests.StubLocator,Coevery.Tests.StubLocator
Ambiguous Interface,Coevery.Framework.Tests,Coevery.Tests.Environment.AutofacUtil,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: AutofacTests,Coevery.Tests.Environment.AutofacUtil.AutofacTests,Coevery.Tests.Environment.AutofacUtil.AutofacTests
God Component,Coevery.Framework.Tests,Coevery.Tests.Environment,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,Coevery.Tests.Environment.IFooService' Coevery.Tests.Environment.FooService1,Coevery.Tests.Environment.DefaultWorkContextAccessorTests' Coevery.Tests.Environment.RunningShellTableTests' Coevery.Tests.Environment.ShellComparer' Coevery.Tests.Environment.StubHostEnvironment' Coevery.Tests.Environment.DefaultCompositionStrategyTests' Coevery.Tests.Environment.IFooService' Coevery.Tests.Environment.FooService1' Coevery.Tests.Environment.IBarService' Coevery.Tests.Environment.BarService1' Coevery.Tests.Environment.AlphaModule' Coevery.Tests.Environment.BetaModule' Coevery.Tests.Environment.GammaController' Coevery.Tests.Environment.DeltaController' Coevery.Tests.Environment.EpsilonController' Coevery.Tests.Environment.StubNestedType' Coevery.Tests.Environment.ReplacedStubNestedType' Coevery.Tests.Environment.StubType' Coevery.Tests.Environment.ReplacedStubType' Coevery.Tests.Environment.DefaultCoeveryHostTests' Coevery.Tests.Environment.StubExtensionManager' Coevery.Tests.Environment.StubShellSettingsLoader' Coevery.Tests.Environment.TextExtensions' Coevery.Tests.Environment.DefaultCoeveryShellTests' Coevery.Tests.Environment.StubRouteProvider' Coevery.Tests.Environment.StubRoutePublisher' Coevery.Tests.Environment.StubModelBinderProvider' Coevery.Tests.Environment.StubModelBinderPublisher' Coevery.Tests.Environment.CoeveryStarterTests' Coevery.Tests.Environment.IServiceA' Coevery.Tests.Environment.Component1' Coevery.Tests.Environment.Component2
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Caching,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CacheScopeTests' Alpha]' [CacheTests' ComponentOne' ComponentTwo]' [ClockCachingTests]. LCC (Lack of Component Cohesion) = 0.5,Coevery.Tests.Caching.CacheScopeTests' Coevery.Tests.Caching.Alpha' Coevery.Tests.Caching.ClockCachingTests,Coevery.Tests.Caching.CacheScopeTests' Coevery.Tests.Caching.Alpha' Coevery.Tests.Caching.CacheTests' Coevery.Tests.Caching.ComponentOne' Coevery.Tests.Caching.ComponentTwo' Coevery.Tests.Caching.ClockCachingTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommandHandlerDescriptorBuilderTests' MyCommand' PublicMethodsOnly' CommandManagerTests]' [CommandsTests' StubCommandHandler]. LCC (Lack of Component Cohesion) = 0.33,Coevery.Tests.Commands.CommandsTests' Coevery.Tests.Commands.StubCommandHandler,Coevery.Tests.Commands.CommandHandlerDescriptorBuilderTests' Coevery.Tests.Commands.MyCommand' Coevery.Tests.Commands.PublicMethodsOnly' Coevery.Tests.Commands.CommandsTests' Coevery.Tests.Commands.StubCommandHandler' Coevery.Tests.Commands.CommandManagerTests
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.ContentManagement,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ContentHelpers' InfosetHelperTests' TestPart' TestPartWithRecordRecord' TestPartWithRecord]' [ContentIdentityTests]' [ContentQueryTests' DefaultContentManagerTests' TestSessionLocator' HqlExpressionTests' DynamicContentQueryTests]' [DynamicContentItemTests]' [ImportContentSessionTests]' [XmlHelperTests' Target]. LCC (Lack of Component Cohesion) = 0.4,Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.TestSessionLocator' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.XmlHelperTests' Coevery.Tests.ContentManagement.Target' Coevery.Tests.ContentManagement.ContentIdentityTests' Coevery.Tests.ContentManagement.DynamicContentItemTests' Coevery.Tests.ContentManagement.ImportContentSessionTests,Coevery.Tests.ContentManagement.ContentHelpers' Coevery.Tests.ContentManagement.ContentIdentityTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.TestSessionLocator' Coevery.Tests.ContentManagement.DynamicContentItemTests' Coevery.Tests.ContentManagement.ImportContentSessionTests' Coevery.Tests.ContentManagement.InfosetHelperTests' Coevery.Tests.ContentManagement.TestPart' Coevery.Tests.ContentManagement.TestPartWithRecordRecord' Coevery.Tests.ContentManagement.TestPartWithRecord' Coevery.Tests.ContentManagement.XmlHelperTests' Coevery.Tests.ContentManagement.Target
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Handlers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LambdaPartHandler]' [ContentHandlerTests' TestModelPart' TestModelHandler' TestModelStorageFilter]' [DeltaPartHandler]' [EpsilonPartHandler]' [GammaPartHandler]' [ModelBuilderTests]' [AlphaPartHandler]' [BetaPartHandler]' [FlavoredPartHandler]. LCC (Lack of Component Cohesion) = 0.75,Coevery.Tests.ContentManagement.Handlers.LambdaPartHandler' Coevery.Tests.ContentManagement.Handlers.DeltaPartHandler' Coevery.Tests.ContentManagement.Handlers.EpsilonPartHandler' Coevery.Tests.ContentManagement.Handlers.GammaPartHandler' Coevery.Tests.ContentManagement.Handlers.ModelBuilderTests' Coevery.Tests.ContentManagement.Handlers.AlphaPartHandler' Coevery.Tests.ContentManagement.Handlers.BetaPartHandler' Coevery.Tests.ContentManagement.Handlers.FlavoredPartHandler,Coevery.Tests.ContentManagement.Handlers.LambdaPartHandler' Coevery.Tests.ContentManagement.Handlers.ContentHandlerTests' Coevery.Tests.ContentManagement.Handlers.TestModelPart' Coevery.Tests.ContentManagement.Handlers.TestModelHandler' Coevery.Tests.ContentManagement.Handlers.TestModelStorageFilter' Coevery.Tests.ContentManagement.Handlers.DeltaPartHandler' Coevery.Tests.ContentManagement.Handlers.EpsilonPartHandler' Coevery.Tests.ContentManagement.Handlers.GammaPartHandler' Coevery.Tests.ContentManagement.Handlers.ModelBuilderTests' Coevery.Tests.ContentManagement.Handlers.AlphaPartHandler' Coevery.Tests.ContentManagement.Handlers.BetaPartHandler' Coevery.Tests.ContentManagement.Handlers.FlavoredPartHandler
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Models,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlphaPart]' [BetaPart]' [LambdaPart]' [DeltaPart]' [EpsilonPart' EpsilonRecord]' [FlavoredPart]' [GammaPart]' [Phi]' [StyledPart' StyledHandler]. LCC (Lack of Component Cohesion) = 0.82,Coevery.Tests.ContentManagement.Models.StyledPart' Coevery.Tests.ContentManagement.Models.StyledHandler' Coevery.Tests.ContentManagement.Models.AlphaPart' Coevery.Tests.ContentManagement.Models.BetaPart' Coevery.Tests.ContentManagement.Models.LambdaPart' Coevery.Tests.ContentManagement.Models.DeltaPart' Coevery.Tests.ContentManagement.Models.FlavoredPart' Coevery.Tests.ContentManagement.Models.GammaPart' Coevery.Tests.ContentManagement.Models.Phi,Coevery.Tests.ContentManagement.Models.AlphaPart' Coevery.Tests.ContentManagement.Models.BetaPart' Coevery.Tests.ContentManagement.Models.LambdaPart' Coevery.Tests.ContentManagement.Models.DeltaPart' Coevery.Tests.ContentManagement.Models.EpsilonPart' Coevery.Tests.ContentManagement.Models.FlavoredPart' Coevery.Tests.ContentManagement.Models.GammaPart' Coevery.Tests.ContentManagement.Models.Phi' Coevery.Tests.ContentManagement.Models.StyledPart' Coevery.Tests.ContentManagement.Models.StyledHandler' Coevery.Tests.ContentManagement.Models.EpsilonRecord
Feature Concentration,Coevery.Framework.Tests,Coevery.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DatabaseEnabledTestsBase' DataUtility' FluentDbTests' LinqToNHibernateTests' Types]' [ContainerTestBase]' [EventsTests' TestLogger' ITestEvents' FooSink' BarSink' CrashSink]' [FakeTests]. LCC (Lack of Component Cohesion) = 0.31,Coevery.Tests.ContainerTestBase' Coevery.Tests.FakeTests,Coevery.Tests.DatabaseEnabledTestsBase' Coevery.Tests.DataUtility' Coevery.Tests.Types' Coevery.Tests.ContainerTestBase' Coevery.Tests.EventsTests' Coevery.Tests.TestLogger' Coevery.Tests.ITestEvents' Coevery.Tests.FooSink' Coevery.Tests.BarSink' Coevery.Tests.CrashSink' Coevery.Tests.FakeTests' Coevery.Tests.FluentDbTests' Coevery.Tests.LinqToNHibernateTests
