Project,Namespace,Ca types,Ce types
Coevery.Framework.Tests,Coevery.Tests.Caching,,Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.Commands,,
Coevery.Framework.Tests,Coevery.Tests.ContentManagement,Coevery.Tests.Localization.CultureManagerTests' Coevery.Tests.DataMigration.SchemaBuilderTestsBase' Coevery.Tests.DataMigration.DataMigrationTests,Coevery.Tests.ContentManagement.Handlers.DeltaPartHandler' Coevery.Tests.ContentManagement.Handlers.EpsilonPartHandler' Coevery.Tests.ContentManagement.Handlers.GammaPartHandler' Coevery.Tests.ContentManagement.Handlers.AlphaPartHandler' Coevery.Tests.ContentManagement.Handlers.BetaPartHandler' Coevery.Tests.ContentManagement.Handlers.FlavoredPartHandler' Coevery.Tests.ContentManagement.Models.AlphaPart' Coevery.Tests.ContentManagement.Models.BetaPart' Coevery.Tests.ContentManagement.Models.DeltaPart' Coevery.Tests.ContentManagement.Models.EpsilonPart' Coevery.Tests.ContentManagement.Models.GammaPart' Coevery.Tests.ContentManagement.Models.StyledHandler' Coevery.Tests.ContentManagement.Models.EpsilonRecord' Coevery.Tests.ContentManagement.Records.DeltaRecord' Coevery.Tests.ContentManagement.Records.GammaRecord' Coevery.Tests.DataUtility' Coevery.Tests.Stubs.StubExtensionManager' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.ContentManagement.Handlers.LambdaPartHandler' Coevery.Tests.ContentManagement.Models.LambdaPart' Coevery.Tests.ContentManagement.Records.LambdaRecord' Coevery.Tests.ContentManagement.Models.FlavoredPart' Coevery.Tests.ContentManagement.Models.Phi' Coevery.Tests.ContentManagement.Models.StyledPart' Coevery.Tests.ContentManagement.Records.MegaRecord
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Handlers,Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests,Coevery.Tests.ContentManagement.Models.LambdaPart' Coevery.Tests.ContentManagement.Records.LambdaRecord' Coevery.Tests.ContentManagement.Models.DeltaPart' Coevery.Tests.ContentManagement.Records.DeltaRecord' Coevery.Tests.ContentManagement.Models.EpsilonPart' Coevery.Tests.ContentManagement.Models.EpsilonRecord' Coevery.Tests.ContentManagement.Models.GammaPart' Coevery.Tests.ContentManagement.Records.GammaRecord' Coevery.Tests.ContentManagement.Models.AlphaPart' Coevery.Tests.ContentManagement.Models.BetaPart' Coevery.Tests.ContentManagement.Models.FlavoredPart
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Drivers.FieldStorage,,
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.MetaData.Builders,,
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.MetaData.Services,,
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Models,Coevery.Tests.ContentManagement.Handlers.AlphaPartHandler' Coevery.Tests.ContentManagement.Handlers.ModelBuilderTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.Handlers.BetaPartHandler' Coevery.Tests.ContentManagement.Handlers.LambdaPartHandler' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.ContentManagement.Handlers.DeltaPartHandler' Coevery.Tests.ContentManagement.Handlers.EpsilonPartHandler' Coevery.Tests.ContentManagement.Handlers.FlavoredPartHandler' Coevery.Tests.ContentManagement.Handlers.GammaPartHandler,Coevery.Tests.ContentManagement.Records.LambdaRecord' Coevery.Tests.ContentManagement.Records.DeltaRecord' Coevery.Tests.ContentManagement.Records.GammaRecord
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Handlers.Coordinators,,
Coevery.Framework.Tests,Coevery.Tests.ContentManagement.Records,Coevery.Tests.ContentManagement.Models.LambdaPart' Coevery.Tests.ContentManagement.Handlers.LambdaPartHandler' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.Handlers.DeltaPartHandler' Coevery.Tests.ContentManagement.Models.DeltaPart' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.Handlers.GammaPartHandler' Coevery.Tests.ContentManagement.Models.GammaPart,
Coevery.Framework.Tests,Coevery.Tests,Coevery.Tests.Environment.Features.FeatureManagerTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.Localization.CultureManagerTests' Coevery.Tests.Data.RepositoryTests' Coevery.Tests.DataMigration.SchemaBuilderTestsBase' Coevery.Tests.DataMigration.DataMigrationTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.Tasks.SweepGeneratorTests' Coevery.Tests.DisplayManagement.DefaultDisplayManagerTests' Coevery.Tests.Environment.DefaultWorkContextAccessorTests' Coevery.Tests.DisplayManagement.Descriptors.LocationParserTests' Coevery.Tests.DisplayManagement.Descriptors.ShapeAttributeBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.PlacementFileParserTests' Coevery.Tests.DisplayManagement.Descriptors.ShapeTemplateBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.DefaultShapeTableManagerTests' Coevery.Tests.DisplayManagement.Descriptors.StylesheetBindingStrategyTests' Coevery.Tests.UI.ShapeTests,Coevery.Tests.Data.StubLocator' Coevery.Tests.Stubs.StubClock' Coevery.Tests.Records.BarRecord' Coevery.Tests.Records.FooRecord
Coevery.Framework.Tests,Coevery.Tests.DataMigration,,Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.TestSessionLocator' Coevery.Tests.DataUtility' Coevery.Tests.Environment.StubHostEnvironment' Coevery.Tests.FileSystems.AppData.AppDataFolderTests' Coevery.Tests.Stubs.StubReportsCoordinator' Coevery.Tests.DataMigration.Utilities.NullInterpreter' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubAsyncTokenProvider
Coevery.Framework.Tests,Coevery.Tests.DataMigration.Utilities,Coevery.Tests.DataMigration.DataMigrationTests,
Coevery.Framework.Tests,Coevery.Tests.Data.Builders,,Coevery.Tests.Data.ProviderUtilities' Coevery.Tests.Records.FooRecord
Coevery.Framework.Tests,Coevery.Tests.Data,Coevery.Tests.Data.Builders.SessionFactoryBuilderTests' Coevery.Tests.DatabaseEnabledTestsBase,Coevery.Tests.DataUtility' Coevery.Tests.Records.FooRecord' Coevery.Tests.Records.BigRecord
Coevery.Framework.Tests,Coevery.Tests.Data.Bags,,
Coevery.Framework.Tests,Coevery.Tests.DisplayManagement,Coevery.Tests.UI.ShapeTests' Coevery.Tests.Mvc.CoeveryControllerFactoryTests,Coevery.Tests.ContainerTestBase' Coevery.Tests.Stubs.StubExtensionManager' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext
Coevery.Framework.Tests,Coevery.Tests.DisplayManagement.Descriptors,,Coevery.Tests.ContainerTestBase' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubVirtualPathMonitor
Coevery.Framework.Tests,Coevery.Tests.Environment.AutofacUtil,,
Coevery.Framework.Tests,Coevery.Tests.Environment.AutofacUtil.DynamicProxy2,,
Coevery.Framework.Tests,Coevery.Tests.Environment,Coevery.Tests.DataMigration.SchemaBuilderTestsBase' Coevery.Tests.Environment.Loaders.DynamicExtensionLoaderTests' Coevery.Tests.Logging.LoggingModuleTests,Coevery.Tests.ContainerTestBase' Coevery.Tests.Stubs.StubHttpContext' Coevery.Tests.Environment.Utility.Build' Coevery.Tests.Records.BarRecord' Coevery.Tests.Records.FooRecord' Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubVirtualPathMonitor' Coevery.Tests.Stubs.StubClock' Coevery.Tests.Environment.TestDependencies.ITestDependency' Coevery.Tests.Environment.TestDependencies.TestDependency' Coevery.Tests.Environment.TestDependencies.ITestSingletonDependency' Coevery.Tests.Environment.TestDependencies.TestSingletonDependency' Coevery.Tests.Environment.TestDependencies.ITestTransientDependency' Coevery.Tests.Environment.TestDependencies.TestTransientDependency
Coevery.Framework.Tests,Coevery.Tests.Environment.Extensions,Coevery.Tests.Environment.Features.FeatureManagerTests,Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubAsyncTokenProvider' Coevery.Tests.Extensions.ExtensionTypes.Alpha' Coevery.Tests.Extensions.ExtensionTypes.Beta' Coevery.Tests.Extensions.ExtensionTypes.Phi' Coevery.Tests.Stubs.StubWebSiteFolder
Coevery.Framework.Tests,Coevery.Tests.Environment.Features,,Coevery.Tests.DatabaseEnabledTestsBase' Coevery.Tests.Environment.Extensions.StubFolders' Coevery.Tests.Environment.Extensions.ExtensionManagerTests' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubAsyncTokenProvider
Coevery.Framework.Tests,Coevery.Tests.Environment.Loaders,,Coevery.Tests.Environment.StubHostEnvironment' Coevery.Tests.Stubs.StubVirtualPathProvider' Coevery.Tests.Stubs.StubFileSystem' Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubVirtualPathMonitor' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.Environment.State,,
Coevery.Framework.Tests,Coevery.Tests.Environment.Utility,Coevery.Tests.Environment.DefaultCompositionStrategyTests,
Coevery.Framework.Tests,Coevery.Tests.Environment.Warmup,,
Coevery.Framework.Tests,Coevery.Tests.FileSystems.AppData,Coevery.Tests.DataMigration.SchemaBuilderTestsBase,Coevery.Tests.Stubs.StubVirtualPathMonitor
Coevery.Framework.Tests,Coevery.Tests.Environment.Configuration,,Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.Environment.ShellBuilders,,
Coevery.Framework.Tests,Coevery.Tests.FileSystems.LockFile,,Coevery.Tests.Stubs.StubVirtualPathMonitor' Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.FileSystems.Dependencies,,Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubClock' Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext
Coevery.Framework.Tests,Coevery.Tests.FileSystems.VirtualPath,,
Coevery.Framework.Tests,Coevery.Tests.Localization,,Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.TestSessionLocator' Coevery.Tests.DataUtility' Coevery.Tests.Stubs.StubHttpContextAccessor
Coevery.Framework.Tests,Coevery.Tests.Logging,,Coevery.Tests.Environment.StubHostEnvironment
Coevery.Framework.Tests,Coevery.Tests.Messaging,,
Coevery.Framework.Tests,Coevery.Tests.Mvc.Html,,
Coevery.Framework.Tests,Coevery.Tests.Mvc.Routes,,Coevery.Tests.Stubs.StubCacheManager' Coevery.Tests.Stubs.StubParallelCacheContext' Coevery.Tests.Stubs.StubAsyncTokenProvider' Coevery.Tests.Stubs.StubHttpContext
Coevery.Framework.Tests,Coevery.Tests.Records,Coevery.Tests.Data.ProvidersTests' Coevery.Tests.FluentDbTests' Coevery.Tests.Environment.DefaultCompositionStrategyTests' Coevery.Tests.Data.Builders.SessionFactoryBuilderTests' Coevery.Tests.LinqToNHibernateTests' Coevery.Tests.Data.RepositoryTests,
Coevery.Framework.Tests,Coevery.Tests.Security,,
Coevery.Framework.Tests,Coevery.Tests.Services,,Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.Storage,,
Coevery.Framework.Tests,Coevery.Tests.Stubs,Coevery.Tests.Localization.CultureManagerTests' Coevery.Tests.Time.TimeZoneProviderTests' Coevery.Tests.UI.Navigation.StubCoeveryServices' Coevery.Tests.DisplayManagement.ShapeHelperTests' Coevery.Tests.DisplayManagement.ShapeFactoryTests' Coevery.Tests.ContentManagement.DefaultContentManagerTests' Coevery.Tests.ContentManagement.ContentQueryTests' Coevery.Tests.ContentManagement.DynamicContentQueryTests' Coevery.Tests.ContentManagement.HqlExpressionTests' Coevery.Tests.DataMigration.SchemaBuilderTestsBase' Coevery.Tests.Environment.Loaders.DynamicExtensionLoaderTests' Coevery.Tests.Environment.DefaultCoeveryHostTests' Coevery.Tests.Environment.Configuration.DefaultTenantManagerTests' Coevery.Tests.Environment.Blueprint.DefaultShellDescriptorCacheTests' Coevery.Tests.FileSystems.Dependencies.AssemblyProbingFolderTests' Coevery.Tests.FileSystems.Dependencies.DependenciesFolderTests' Coevery.Tests.FileSystems.LockFile.LockFileManagerTests' Coevery.Tests.FileSystems.AppData.AppDataFolderTests' Coevery.Tests.DisplayManagement.Descriptors.ShapeTemplateBindingStrategyTests' Coevery.Tests.DisplayManagement.Descriptors.PlacementFileParserTests' Coevery.Tests.DisplayManagement.Descriptors.DefaultShapeTableManagerTests' Coevery.Tests.DisplayManagement.SubsystemTests' Coevery.Tests.DataMigration.DataMigrationTests' Coevery.Tests.Environment.Extensions.ExtensionManagerTests' Coevery.Tests.Environment.Features.FeatureManagerTests' Coevery.Tests.Mvc.Routes.ShellRouteTests' Coevery.Tests.Environment.Extensions.ExtensionLoaderCoordinatorTests' Coevery.Tests.Environment.Extensions.ExtensionFoldersTests' Coevery.Tests.Caching.ClockCachingTests' Coevery.Tests.DatabaseEnabledTestsBase' Coevery.Tests.Services.ClockTests' Coevery.Tests.Mvc.CoeveryControllerFactoryTests' Coevery.Tests.UI.Notify.NotifyFilterTests' Coevery.Tests.UI.Admin.AdminAuthorizationFilterTests' Coevery.Tests.UI.Admin.AdminThemeSelectorTests' Coevery.Tests.UI.Navigation.NavigationManagerTests' Coevery.Tests.Environment.DefaultWorkContextAccessorTests' Coevery.Tests.Environment.RunningShellTableTests,
Coevery.Framework.Tests,Coevery.Tests.Time,,Coevery.Tests.Stubs.StubWorkContextAccessor
Coevery.Framework.Tests,Coevery.Tests.UI.Resources,,
Coevery.Framework.Tests,Coevery.Tests.UI,,Coevery.Tests.ContainerTestBase' Coevery.Tests.DisplayManagement.DefaultDisplayManagerTests' Coevery.Tests.DisplayManagement.TestShapeTableManager' Coevery.Tests.DisplayManagement.TestWorkContextAccessor
Coevery.Framework.Tests,Coevery.Tests.Utility,,
Coevery.Framework.Tests,Coevery.Tests.Environment.TestDependencies,Coevery.Tests.Environment.DefaultCoeveryHostTests,
Coevery.Framework.Tests,Coevery.Tests.Environment.Blueprint,,Coevery.Tests.Stubs.StubAppDataFolder' Coevery.Tests.Stubs.StubClock
Coevery.Framework.Tests,Coevery.Tests.Events,,
Coevery.Framework.Tests,Coevery.Tests.Extensions.ExtensionTypes,Coevery.Tests.Environment.Extensions.ExtensionManagerTests' Coevery.Tests.Environment.Extensions.ExtensionLoaderCoordinatorTests,
Coevery.Framework.Tests,Coevery.Tests.Mvc,,Coevery.Tests.DisplayManagement.DefaultDisplayManagerTests' Coevery.Tests.DisplayManagement.TestWorkContextAccessor' Coevery.Tests.DisplayManagement.TestWorkContext' Coevery.Tests.Stubs.StubContainerProvider' Coevery.Tests.Stubs.StubHttpContext
Coevery.Framework.Tests,Coevery.Tests.Tasks,,Coevery.Tests.ContainerTestBase
Coevery.Framework.Tests,Coevery.Tests.UI.Admin,,Coevery.Tests.Stubs.StubHttpContext
Coevery.Framework.Tests,Coevery.Tests.UI.Navigation,,Coevery.Tests.Stubs.StubHttpContext' Coevery.Tests.Stubs.StubWorkContextAccessor
Coevery.Framework.Tests,Coevery.Tests.UI.Notify,,Coevery.Tests.Stubs.StubHttpContext
Coevery.Framework.Tests,Coevery.Tests.Utility.Extensions,,
