Namespace,Type,Method,LOC,CC,PC
Orchard.Tokens.Tests,DateTokenTests,Init,13,1,0
Orchard.Tokens.Tests,DateTokenTests,TestDateTokens,7,1,0
Orchard.Tokens.Tests,DateTokenTests,TestFormat,3,1,0
Orchard.Tokens.Tests,DateTokenTests,TestSince,4,1,0
Orchard.Tokens.Tests,StubClock,StubClock,3,1,0
Orchard.Tokens.Tests,StubClock,Advance,3,1,1
Orchard.Tokens.Tests,StubClock,FutureMoment,3,1,1
Orchard.Tokens.Tests,StubClock,When,3,1,1
Orchard.Tokens.Tests,StubClock,WhenUtc,3,1,1
Orchard.Tokens.Tests,StubOrchardServices,StubOrchardServices,1,1,0
Orchard.Tokens.Tests,StubOrchardServices,StubOrchardServices,3,1,1
Orchard.Tokens.Tests,StubWorkContextAccessor,StubWorkContextAccessor,4,1,1
Orchard.Tokens.Tests,StubWorkContextAccessor,GetContext,3,1,1
Orchard.Tokens.Tests,StubWorkContextAccessor,CreateWorkContextScope,3,1,1
Orchard.Tokens.Tests,StubWorkContextAccessor,GetContext,3,1,0
Orchard.Tokens.Tests,StubWorkContextAccessor,CreateWorkContextScope,3,1,0
Orchard.Tokens.Tests,WorkContextImpl,WorkContextImpl,13,2,1
Orchard.Tokens.Tests,WorkContextImpl,Resolve,3,1,0
Orchard.Tokens.Tests,WorkContextImpl,TryResolve,3,1,1
Orchard.Tokens.Tests,WorkContextImpl,GetState,3,1,1
Orchard.Tokens.Tests,WorkContextImpl,SetState,3,1,2
Orchard.Tokens.Tests,UserTokenTests,Init,9,1,0
Orchard.Tokens.Tests,UserTokenTests,TestUserTokens,6,1,0
Orchard.Tokens.Tests,UserTokenTests,AnonymousUserShouldReturnEmpty,6,1,0
Orchard.Tokens.Tests,TokenManagerTests,Init,7,1,0
Orchard.Tokens.Tests,TokenManagerTests,TestEvaluate,5,1,0
Orchard.Tokens.Tests,TokenManagerTests,TestDescribe,25,1,0
Orchard.Tokens.Tests,TokenManagerTests,TestDescribeFilter,11,1,0
Orchard.Tokens.Tests,TestTokenProvider,TestTokenProvider,3,1,0
Orchard.Tokens.Tests,TestTokenProvider,Describe,12,1,1
Orchard.Tokens.Tests,TestTokenProvider,Evaluate,17,1,1
Orchard.Tokens.Tests,TokenizerTests,Init,8,1,0
Orchard.Tokens.Tests,TokenizerTests,TestGlobalTokens,5,1,0
Orchard.Tokens.Tests,TokenizerTests,TestContextTokens,4,1,0
Orchard.Tokens.Tests,TokenizerTests,TestChainedTokens,6,1,0
Orchard.Tokens.Tests,TokenizerTests,TestMissingTokens,7,1,0
Orchard.Tokens.Tests,TokenizerTests,TestTokenCaseSensitivity,5,1,0
Orchard.Tokens.Tests,TokenizerTests,TestTokenEscapeSequences,5,1,0
Orchard.Tokens.Tests,TokenizerTests,TestHtmlEncodedByDefault,3,1,0
Orchard.Tokens.Tests,TokenizerTests,TestNoEncode,3,1,0
Orchard.Tokens.Tests,TokenizerTests,TestPredicate,3,1,0
Orchard.Tokens.Tests,TokenizerTests,HashTokenShouldBeReplaced,4,1,0
Orchard.Tokens.Tests,TokenizerTests,HashInsideTokenShouldBeIgnored,4,1,0
Orchard.Tokens.Tests,TokenizerTests,SimplePatterShouldBeIgnoredWhenHashIsPresent,5,1,0
Orchard.Tokens.Tests,TokenizerTests,HashPatternCanBeEscaped,4,1,0
