Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsSimpleArguments,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsSimpleArguments,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("cdef"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserIgnoresExtraSpaces,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserIgnoresExtraSpaces,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("cdef"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserGroupsQuotedArguments,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserGroupsQuotedArguments,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("a b cdef"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsQuotesInsideArgument,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsQuotesInsideArgument,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("/foo:a b cdef"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashEscapesQuote,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(5));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashEscapesQuote,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("\"a"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashEscapesQuote,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo("b"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashEscapesQuote,The following statement contains a magic number: Assert.That(result[4]' Is.EqualTo("cdef\""));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashDoesnotEscapeBackslash,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashDoesnotEscapeBackslash,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("\\\\a"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashDoesnotEscapeOtherCharacters,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserBackslashDoesnotEscapeOtherCharacters,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("\\a"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingBackslash,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingBackslash,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("\\"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingBackslash2,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingBackslash2,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo("b\\"));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsEmptyArgument,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsEmptyArgument,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(""));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingQuote,The following statement contains a magic number: Assert.That(result' Has.Count.EqualTo(3));
Magic Number,Coevery.Tests,CommandLineParseTests,D:\research\architectureSmells\repos\Coevery_Coevery\src\Tools\Coevery.Tests\CommandLineParserTests.cs,ParserUnderstandsTrailingQuote,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(""));
