Namespace,Type,Method,LOC,CC,PC
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldStripContiguousDashes,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldStripContiguousDashes2,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldStripContiguousDashesEverywhere,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldChangePercentSymbolsToHyphans,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldChangeDotSymbolsToHyphans,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldMakeSureFunkycharactersAndHyphansOnlyReturnSingleHyphan,3,1,0
Coevery.Tests.Modules.Autoroute,DefaultSlugServiceTests,ShouldPreserveCyrilicCharacters,3,1,0
Coevery.Tests.Modules.CodeGeneration.Commands,CodeGenerationCommandsTests,Init,27,1,0
Coevery.Tests.Modules.CodeGeneration.Commands,CodeGenerationCommandsTests,CreateDataMigrationTestNonExistentFeature,8,1,0
Coevery.Tests.Modules.Email,EmailChannelTests,Init,8,1,0
Coevery.Tests.Modules.Email,EmailChannelTests,CanSendEmailUsingAddresses,4,1,0
Coevery.Tests.Modules.Email,EmailChannelTests,OneMessageIsSentUsingMultipleRecipients,4,1,0
Coevery.Tests.Modules.Packaging.Services,FileBasedProjectSystemTests,Register,15,1,1
Coevery.Tests.Modules.Packaging.Services,FileBasedProjectSystemTests,Init,7,2,0
Coevery.Tests.Modules.Packaging.Services,FileBasedProjectSystemTests,Clean,5,2,0
Coevery.Tests.Modules.Packaging.Services,FileBasedProjectSystemTests,BuildHelloWorld,14,1,1
Coevery.Tests.Modules.Packaging.Services,FileBasedProjectSystemTests,ValidPathsTest,20,1,0
Coevery.Tests.Modules.Packaging.Services,FolderUpdaterTests,Init,10,2,0
Coevery.Tests.Modules.Packaging.Services,FolderUpdaterTests,Clean,5,2,0
Coevery.Tests.Modules.Packaging.Services,FolderUpdaterTests,BackupTest,10,1,0
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,Register,15,1,1
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,Init,7,2,0
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,Clean,5,2,0
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,BuildHelloWorld,14,1,1
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,InstallTest,18,1,0
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,InstallUpgradeTest,33,1,0
Coevery.Tests.Modules.Packaging.Services,PackageInstallerTests,UninstallTest,21,1,0
Coevery.Tests.Modules.Packaging.Services,PackageBuilderTests,Register,7,1,1
Coevery.Tests.Modules.Packaging.Services,PackageBuilderTests,BuildHelloWorld,15,1,1
Coevery.Tests.Modules.Packaging.Services,PackageBuilderTests,PackageForModuleIsOpcPackage,7,1,0
Coevery.Tests.Modules.Packaging.Services,PackageBuilderTests,PropertiesPassThroughAsExpected,8,1,0
Coevery.Tests.Modules.Packaging.Services,PackageBuilderTests,ProjectFileIsAdded,15,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,ModuleRecipeHandlerTest,Register,20,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,ModuleRecipeHandlerTest,ExecuteRecipeStepTest,34,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,ModuleRecipeHandlerTest,ExecuteRecipeStepNeedsNameTest,14,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,ModuleRecipeHandlerTest,ExecuteRecipeStepWithRepositoryAndVersionNotLatestTest,26,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,GetSources,3,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,AddSource,3,1,2
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,RemoveSource,3,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,GetExtensionList,3,1,3
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,GetExtensionCount,3,1,2
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,AddPublishedPackage,3,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackagingSourceManager,CreatePackagingEntry,7,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,GetInstalledPackages,3,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,Harvest,3,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,Install,3,1,3
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,Install,8,1,4
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,Uninstall,2,1,2
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubPackageManager,GetExtensionDescriptor,3,1,2
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubDataMigrationManager,IsFeatureAlreadyInstalled,3,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubDataMigrationManager,GetFeaturesThatNeedUpdate,3,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubDataMigrationManager,Update,2,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubDataMigrationManager,Update,2,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,StubDataMigrationManager,Uninstall,2,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,ThemeRecipeHandlerTest,Register,25,1,1
Coevery.Tests.Modules.Recipes.RecipeHandlers,ThemeRecipeHandlerTest,ExecuteRecipeStepTest,40,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,ThemeRecipeHandlerTest,ExecuteRecipeStepNeedsNameTest,14,1,0
Coevery.Tests.Modules.Recipes.RecipeHandlers,ThemeRecipeHandlerTest,ExecuteRecipeStepWithRepositoryAndVersionNotLatestTest,26,1,0
