Implementation smell,Namespace,Class,File,Method,Description
Complex Method,NHibernate.Search.Tests.Embedded.DoubleInsert,Address,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Embedded\DoubleInsert\Address.cs,Equals,Cyclomatic complexity of the method is 9
Long Parameter List,NHibernate.Search.Tests.Bridge,CatDeptsFieldsClassBridge,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\CatDeptsFieldsClassBridge.cs,Set,The method has 6 parameters. Parameters: name' value' document' store' index' boost
Long Parameter List,NHibernate.Search.Tests.Bridge,CatFieldsClassBridge,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\CatFieldsClassBridge.cs,Set,The method has 6 parameters. Parameters: name' value' document' store' index' boost
Long Parameter List,NHibernate.Search.Tests.Bridge,DateSplitBridge,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\DateSplitBridge.cs,Set,The method has 6 parameters. Parameters: name' value' document' store' index' boost
Long Parameter List,NHibernate.Search.Tests.Bridge,EquipmentType,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\EquipmentType.cs,Set,The method has 6 parameters. Parameters: name' value' document' store' index' boost
Long Parameter List,NHibernate.Search.Tests.Bridge,TruncateFieldBridge,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\TruncateFieldBridge.cs,Set,The method has 6 parameters. Parameters: name' value' document' store' index' boost
Long Parameter List,NHibernate.Search.Tests.Embedded.DoubleInsert,Address,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Embedded\DoubleInsert\Address.cs,Address,The method has 8 parameters. Parameters: address1' address2' town' county' country' postcode' active' contact
Long Parameter List,NHibernate.Search.Tests.Filter,FilterTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Filter\FilterTest.cs,saveNewDriver,The method has 6 parameters. Parameters: session' id' name' teacher' delivery' score
Long Statement,NHibernate.Search.Tests,PhysicalTestCase,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\PhysicalTestCase.cs,Configure,The length of the statement  "            configuration.SetProperty("hibernate.search.default.directory_provider"' typeof(FSDirectoryProvider).AssemblyQualifiedName); " is 124.
Long Statement,NHibernate.Search.Tests,PhysicalTestCase,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\PhysicalTestCase.cs,DeleteBaseIndexDir,The length of the statement  "                System.Diagnostics.Debug.WriteLine(ex); // "The process cannot access the file '_0.cfs' because it is being used by another process." " is 133.
Long Statement,NHibernate.Search.Tests,PurgeTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\PurgeTest.cs,Purge,The length of the statement  "            Book book = new Book(1' "La chute de la petite reine a travers les yeux de Festina"' "La chute de la petite reine a travers les yeux de Festina' blahblah"); " is 156.
Long Statement,NHibernate.Search.Tests,PurgeTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\PurgeTest.cs,PurgeAll,The length of the statement  "            Book book = new Book(1' "La chute de la petite reine a travers les yeux de Festina"' "La chute de la petite reine a travers les yeux de Festina' blahblah"); " is 156.
Long Statement,NHibernate.Search.Tests.Bridge,ClassBridgeTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Bridge\ClassBridgeTest.cs,ClassBridgesWithProjection,The length of the statement  "            // Note: This assertion fails when run with other tests because the id is assigned by the database' and previous tests have already used this value " is 147.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,WellFormedConfiguration,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,WellFormedConfigurationWithNamedSessionFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,WellFormedConfigurationWithTwoNamedSessionFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,WellFormedConfigurationWithTwoNamedSessionFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,BadConfigurationWithDuplicateNamedSessionFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,BadConfigurationWithDuplicateNamedSessionFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,NamedSessionGetsDefaultSearchFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,ConfigurationFixture,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\ConfigurationFixture.cs,CollectionHasDefaultSearchFactory,The length of the statement  "                        <property name='hibernate.search.default.directory_provider'>NHibernate.Search.Storage.FSDirectoryProvider' NHibernate.Search</property> " is 136.
Long Statement,NHibernate.Search.Tests.Cfg,LuceneIndexParametersTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\LuceneIndexParametersTest.cs,UnsetBatchValueTakesTransaction,The length of the statement  "            LuceneIndexingParameters indexingParameters = searchFactory.GetIndexingParameters(searchFactory.GetDirectoryProviders(typeof(DocumentTop))[0]); " is 143.
Long Statement,NHibernate.Search.Tests.Cfg,LuceneIndexParametersTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\LuceneIndexParametersTest.cs,BatchParametersDefault,The length of the statement  "            LuceneIndexingParameters indexingParameters = searchFactory.GetIndexingParameters(searchFactory.GetDirectoryProviders(typeof(Query.Author))[0]); " is 144.
Long Statement,NHibernate.Search.Tests.Cfg,LuceneIndexParametersTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\LuceneIndexParametersTest.cs,TransactionParametersDefault,The length of the statement  "            LuceneIndexingParameters indexingParameters = searchFactory.GetIndexingParameters(searchFactory.GetDirectoryProviders(typeof(Query.Author))[0]); " is 144.
Long Statement,NHibernate.Search.Tests.Cfg,LuceneIndexParametersTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\LuceneIndexParametersTest.cs,BatchParameters,The length of the statement  "            LuceneIndexingParameters indexingParameters = searchFactory.GetIndexingParameters(searchFactory.GetDirectoryProviders(typeof(Query.Book))[0]); " is 142.
Long Statement,NHibernate.Search.Tests.Cfg,LuceneIndexParametersTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\Cfg\LuceneIndexParametersTest.cs,TransactionParameters,The length of the statement  "            LuceneIndexingParameters indexingParameters = searchFactory.GetIndexingParameters(searchFactory.GetDirectoryProviders(typeof(Query.Book))[0]); " is 142.
Long Statement,NHibernate.Search.Tests.DirectoryProvider,FSSlaveAndMasterDPTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\DirectoryProvider\FSSlaveAndMasterDPTest.cs,Configure,The length of the statement  "            cfg[0].SetProperty("hibernate.search.default.directory_provider"' typeof(FSMasterDirectoryProvider).AssemblyQualifiedName); " is 123.
Long Statement,NHibernate.Search.Tests.DirectoryProvider,FSSlaveAndMasterDPTest,C:\research\architectureSmells\repos\nhibernate_NHibernate-Search\src\NHibernate.Search.Tests\DirectoryProvider\FSSlaveAndMasterDPTest.cs,Configure,The length of the statement  "            cfg[1].SetProperty("hibernate.search.default.directory_provider"' typeof(FSSlaveDirectoryProvider).AssemblyQualifiedName); " is 122.
