Project,Namespace,Ca types,Ce types
NHibernate.Search.Tests,NHibernate.Search.Tests,NHibernate.Search.Tests.IndexingStrategy.ManualIndexingStrategyTest' NHibernate.Search.Tests.Cfg.LuceneIndexParametersTest' NHibernate.Search.Tests.Session.OptimizeTest' NHibernate.Search.Tests.Reader.ReaderPerfTestCase' NHibernate.Search.Tests.Optimizer.OptimizerTestCase' NHibernate.Search.Tests.Shards.ShardsTest' NHibernate.Search.Tests.Analyzer.AnalyzerTest' NHibernate.Search.Tests.Embedded.DoubleInsert.DoubleInsertEmbeddedTest' NHibernate.Search.Tests.Bridge.UnresolvedBridgeTest' NHibernate.Search.Tests.Bridge.ClassBridgeTest' NHibernate.Search.Tests.Worker.WorkerTestCase' NHibernate.Search.Tests.DirectoryProvider.MultiplySessionFactoriesTestCase' NHibernate.Search.Tests.Embedded.EmbeddedTest' NHibernate.Search.Tests.FieldAccess.FieldAccessTest' NHibernate.Search.Tests.Bridge.BridgeTest' NHibernate.Search.Tests.Filter.FilterTest' NHibernate.Search.Tests.Embedded.IndexedEmbeddedAndCollections' NHibernate.Search.Tests.Inheritance.InheritanceTest' NHibernate.Search.Tests.ListenerCfg.ListenerRegistrationTests' NHibernate.Search.Tests.Inheritance.ProxyObjectInheritanceTest' NHibernate.Search.Tests.Worker.ConcurrencyTest' NHibernate.Search.Tests.LuceneWorkerFixture.LuceneWorkerFixture' NHibernate.Search.Tests.Query.ObjectLoaderTest' NHibernate.Search.Tests.Session.MassIndexTest' NHibernate.Search.Tests.Query.LuceneQueryTest' NHibernate.Search.Tests.Query.QueryLoaderTest' NHibernate.Search.Tests.Query.LuceneQuerySortTest' NHibernate.Search.Tests.Query.ProjectionQueryTest,NHibernate.Search.Tests.Query.Book' NHibernate.Search.Tests.Query.Clock' NHibernate.Test.TestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Analyzer,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Bridge,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Cfg,,NHibernate.Search.Tests.DocumentTop' NHibernate.Search.Tests.SearchTestCase' NHibernate.Search.Tests.Query.Author' NHibernate.Search.Tests.Query.Book
NHibernate.Search.Tests,NHibernate.Test,NHibernate.Search.Tests.SearchTestCase' NHibernate.Search.Tests.DirectoryProvider.MultiplySessionFactoriesTestCase,
NHibernate.Search.Tests,NHibernate.Search.Tests.DirectoryProvider,,NHibernate.Search.Tests.SearchTestCase' NHibernate.Test.TestConfigurationHelper
NHibernate.Search.Tests,NHibernate.Search.Tests.Embedded,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Embedded.DoubleInsert,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.FieldAccess,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Filter,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.IndexingStrategy,,NHibernate.Search.Tests.AlternateDocument' NHibernate.Search.Tests.DocumentTop' NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Inheritance,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.ListenerCfg,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.LuceneWorkerFixture,,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Mapping,,
NHibernate.Search.Tests,NHibernate.Search.Tests.Optimizer,,NHibernate.Search.Tests.PhysicalTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Query,NHibernate.Search.Tests.Cfg.LuceneIndexParametersTest' NHibernate.Search.Tests.PurgeTest,NHibernate.Search.Tests.SearchTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Reader,,NHibernate.Search.Tests.PhysicalTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Session,,NHibernate.Search.Tests.SearchTestCase' NHibernate.Search.Tests.PhysicalTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Shards,,NHibernate.Search.Tests.PhysicalTestCase
NHibernate.Search.Tests,NHibernate.Search.Tests.Util,,
NHibernate.Search.Tests,NHibernate.Search.Tests.Worker,,NHibernate.Search.Tests.SearchTestCase
