Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,NHibernate.Search.Tests,NHibernate.Search.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NHibernate.Search.Tests' NHibernate.Search.Tests.Query,NHibernate.Search.Tests.PurgeTest' NHibernate.Search.Tests.SearchTestCase' NHibernate.Search.Tests.Query.LuceneQuerySortTest,NHibernate.Search.Tests.PurgeTest' NHibernate.Search.Tests.SearchTestCase' NHibernate.Search.Tests.Query.LuceneQuerySortTest
Unstable Dependency,NHibernate.Search.Tests,NHibernate.Search.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): NHibernate.Search.Tests.Query,NHibernate.Search.Tests.Book' NHibernate.Search.Tests.Clock,NHibernate.Search.Tests.Book' NHibernate.Search.Tests.Clock
Ambiguous Interface,NHibernate.Search.Tests,NHibernate.Search.Tests.Reader,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: ReaderPerfTestCase,NHibernate.Search.Tests.Reader.ReaderPerfTestCase,NHibernate.Search.Tests.Reader.ReaderPerfTestCase
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlternateDocument]' [DocumentTop]' [FileHelperTestCase]' [FSDirectoryTest]' [PhysicalTestCase' SearchTestCase' PurgeTest]' [RamDirectoryTest]. LCC (Lack of Component Cohesion) = 0.75,NHibernate.Search.Tests.AlternateDocument' NHibernate.Search.Tests.DocumentTop' NHibernate.Search.Tests.FileHelperTestCase' NHibernate.Search.Tests.FSDirectoryTest' NHibernate.Search.Tests.RamDirectoryTest,NHibernate.Search.Tests.AlternateDocument' NHibernate.Search.Tests.DocumentTop' NHibernate.Search.Tests.FileHelperTestCase' NHibernate.Search.Tests.FSDirectoryTest' NHibernate.Search.Tests.PhysicalTestCase' NHibernate.Search.Tests.PurgeTest' NHibernate.Search.Tests.RamDirectoryTest' NHibernate.Search.Tests.SearchTestCase
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests.Bridge,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BridgeTest' Cloud' CloudType' TruncateFieldBridge' TruncateStringBridge]' [CatDeptsFieldsClassBridge' Departments' EquipmentType' CatFieldsClassBridge' ClassBridgeTest' Department]' [DateSplitBridge]' [Gangster' UnresolvedBridgeTest]' [PaddedIntegerBridge]. LCC (Lack of Component Cohesion) = 0.33,NHibernate.Search.Tests.Bridge.Gangster' NHibernate.Search.Tests.Bridge.UnresolvedBridgeTest' NHibernate.Search.Tests.Bridge.DateSplitBridge' NHibernate.Search.Tests.Bridge.PaddedIntegerBridge,NHibernate.Search.Tests.Bridge.BridgeTest' NHibernate.Search.Tests.Bridge.CatDeptsFieldsClassBridge' NHibernate.Search.Tests.Bridge.CatFieldsClassBridge' NHibernate.Search.Tests.Bridge.ClassBridgeTest' NHibernate.Search.Tests.Bridge.Cloud' NHibernate.Search.Tests.Bridge.CloudType' NHibernate.Search.Tests.Bridge.DateSplitBridge' NHibernate.Search.Tests.Bridge.Department' NHibernate.Search.Tests.Bridge.Departments' NHibernate.Search.Tests.Bridge.EquipmentType' NHibernate.Search.Tests.Bridge.Gangster' NHibernate.Search.Tests.Bridge.PaddedIntegerBridge' NHibernate.Search.Tests.Bridge.TruncateFieldBridge' NHibernate.Search.Tests.Bridge.TruncateStringBridge' NHibernate.Search.Tests.Bridge.UnresolvedBridgeTest
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests.Embedded,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Address' Country' EmbeddedTest' Owner' Person' Tower]' [Author' IndexedEmbeddedAndCollections' Order' Product]. LCC (Lack of Component Cohesion) = 0.2,NHibernate.Search.Tests.Embedded.Author' NHibernate.Search.Tests.Embedded.IndexedEmbeddedAndCollections' NHibernate.Search.Tests.Embedded.Order' NHibernate.Search.Tests.Embedded.Product,NHibernate.Search.Tests.Embedded.Address' NHibernate.Search.Tests.Embedded.Author' NHibernate.Search.Tests.Embedded.Country' NHibernate.Search.Tests.Embedded.EmbeddedTest' NHibernate.Search.Tests.Embedded.IndexedEmbeddedAndCollections' NHibernate.Search.Tests.Embedded.Order' NHibernate.Search.Tests.Embedded.Owner' NHibernate.Search.Tests.Embedded.Person' NHibernate.Search.Tests.Embedded.Product' NHibernate.Search.Tests.Embedded.Tower
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests.Filter,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BestDriversFilter' Driver' TruckDriver' ExcludeAllFilterFactory' FilterTest' SecurityFilterFactory' ExcludeAllFilter]' [Soap]. LCC (Lack of Component Cohesion) = 0.25,NHibernate.Search.Tests.Filter.Soap,NHibernate.Search.Tests.Filter.BestDriversFilter' NHibernate.Search.Tests.Filter.Driver' NHibernate.Search.Tests.Filter.TruckDriver' NHibernate.Search.Tests.Filter.ExcludeAllFilter' NHibernate.Search.Tests.Filter.ExcludeAllFilterFactory' NHibernate.Search.Tests.Filter.FilterTest' NHibernate.Search.Tests.Filter.SecurityFilterFactory' NHibernate.Search.Tests.Filter.Soap
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests.Session,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Categorie]' [DelegationWrapper]' [Email' MassIndexTest' OptimizeTest]' [Entite]' [SessionTest]. LCC (Lack of Component Cohesion) = 0.71,NHibernate.Search.Tests.Session.Categorie' NHibernate.Search.Tests.Session.DelegationWrapper' NHibernate.Search.Tests.Session.Entite' NHibernate.Search.Tests.Session.SessionTest,NHibernate.Search.Tests.Session.Categorie' NHibernate.Search.Tests.Session.DelegationWrapper' NHibernate.Search.Tests.Session.Email' NHibernate.Search.Tests.Session.Entite' NHibernate.Search.Tests.Session.MassIndexTest' NHibernate.Search.Tests.Session.OptimizeTest' NHibernate.Search.Tests.Session.SessionTest
Feature Concentration,NHibernate.Search.Tests,NHibernate.Search.Tests.Worker,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AsyncWorkerTest' WorkerTestCase' Employee' Employer' SyncWorkerTest]' [ConcurrencyTest' Drink' Food]. LCC (Lack of Component Cohesion) = 0.25,NHibernate.Search.Tests.Worker.ConcurrencyTest' NHibernate.Search.Tests.Worker.Drink' NHibernate.Search.Tests.Worker.Food,NHibernate.Search.Tests.Worker.AsyncWorkerTest' NHibernate.Search.Tests.Worker.ConcurrencyTest' NHibernate.Search.Tests.Worker.Drink' NHibernate.Search.Tests.Worker.Employee' NHibernate.Search.Tests.Worker.Employer' NHibernate.Search.Tests.Worker.Food' NHibernate.Search.Tests.Worker.SyncWorkerTest' NHibernate.Search.Tests.Worker.WorkerTestCase
Scattered Functionality,NHibernate.Search.Tests,NHibernate.Search.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NHibernate.Test' NHibernate.Search,NHibernate.Test.TestCase' NHibernate.Search.IFullTextSession,NHibernate.Test.TestCase' NHibernate.Search.IFullTextSession
