Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,LoginAndVerifyException,The method has 5 parameters. Parameters: iterationsResponseOrException' loginResponseOrException' reason' message' verifyInnerException
Long Parameter List,LastPass.Test,Request,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Login.cs,Request,The method has 5 parameters. Parameters: method' url' response' parameters' headers
Long Parameter List,LastPass.Test,Account,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\TestData.cs,Account,The method has 6 parameters. Parameters: id' name' username' password' url' group
Long Identifier,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,,The length of the parameter ExpectedIterationsRequestValues is 31.
Long Identifier,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,,The length of the parameter IncorrectGoogleAuthenticatorCodeMessage is 39.
Long Identifier,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,,The length of the parameter IncorrectYubikeyPasswordMessage is 31.
Long Identifier,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,,The length of the parameter SimpleLoginLastPassAuthRequired is 31.
Long Statement,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,Login_failed_because_of_missing_yubikey_password,The length of the statement  "                                                                 "Your account settings have restricted you from logging in from mobile devices that do not support YubiKey authentication.")' " is 125.
Long Statement,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,Login_failed_because_of_incorrect_yubikey_password,The length of the statement  "                                                                 "Your account settings have restricted you from logging in from mobile devices that do not support YubiKey authentication.")' " is 125.
Long Statement,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,Login_failed_for_other_reason_without_message,The length of the statement  "            LoginAndVerifyExceptionInLoginRequest(new ResponseOrException(string.Format("<response><error cause=\"{0}\"/></response>"' " is 122.
Long Statement,LastPass.Test,FetcherTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\FetcherTest-Fetch.cs,Login_failed_with_message_without_cause,The length of the statement  "            LoginAndVerifyExceptionInLoginRequest(new ResponseOrException(string.Format("<response><error message=\"{0}\"/></response>"' " is 124.
Long Statement,LastPass.Test,ParserHelperTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\ParserHelperTest.cs,ParseSecureNoteServer_handles_extra_colons,The length of the statement  "            ParserHelper.ParseSecureNoteServer("NoteType:type:type\nHostname:url:url\nUsername:username:username\nPassword:password:password"' " is 130.
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_returns_integer,The following statement contains a magic number: ParseDeadBeefItem(2' Asn1.Kind.Integer);
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_returns_bytes,The following statement contains a magic number: ParseDeadBeefItem(4' Asn1.Kind.Bytes);
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_returns_null,The following statement contains a magic number: ParseDeadBeefItem(5' Asn1.Kind.Null);
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_returns_squence,The following statement contains a magic number: ParseDeadBeefItem(16' Asn1.Kind.Sequence);
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_reads_packed_size,The following statement contains a magic number: const int size = 127;
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_reads_single_byte_size,The following statement contains a magic number: const int size = 128;
Magic Number,LastPass.Test,Asn1Test,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\Asn1Test.cs,Asn1_ParseItem_reads_multi_byte_size,The following statement contains a magic number: const int size = 260;
Magic Number,LastPass.Test,ExtensionsTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\ExtensionsTest.cs,Times,The following statement contains a magic number: var times = new int[] {0' 1' 2' 5' 10};
Magic Number,LastPass.Test,ExtensionsTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\ExtensionsTest.cs,Times,The following statement contains a magic number: var times = new int[] {0' 1' 2' 5' 10};
Magic Number,LastPass.Test,ExtensionsTest,D:\research\architectureSmells\repos\detunized_lastpass-sharp\test\ExtensionsTest.cs,Times,The following statement contains a magic number: var times = new int[] {0' 1' 2' 5' 10};
