Method,LOC,CC,PC
ISwitchable:UtilizeState,1,1,1
Switcher:Switch,3,1,1
Switcher:Switch,3,1,2
PageSwitcher:PageSwitcher,6,1,0
PageSwitcher:Navigate,3,1,1
PageSwitcher:Navigate,8,2,2
GmailKalender:GmailKalender,3,1,0
MyMainMenu:MyMainMenu,3,1,0
MyMainMenu:Button_Click_1,3,1,2
MyMainMenu:UtilizeState,3,1,1
MyMainMenu:Button_Click_2,3,1,2
MyMainMenu:MyMainMenu_Loaded,2,1,2
MyMainMenu:POP3Indbakken_Click,3,1,2
MyMainMenu:GoToOpenPopSide_Click,3,1,2
OpenPopSide:OpenPopSide,12,1,0
OpenPopSide:fetchAllMessages,15,4,2
OpenPopSide:worker_ProgressChanged,3,1,2
OpenPopSide:worker_RunWorkerCompleted,60,5,2
OpenPopSide:back_button_Click,3,1,2
OpenPopSide:ReciveMailbtn_Click,5,2,2
OpenPopSide:Subjectname_SelectionChanged,23,2,2
OpenPopSide:updatDB,35,4,0
ADD_NEW_DATA:ADD_NEW_DATA,3,1,0
ADD_NEW_DATA:ADD_NEW_DATA,5,1,3
Msg:ToString,3,1,0
SqlDbHandler:CreateDB,27,4,0
LogWindow:LogWindow,3,1,0
MainWindow:MainWindow,4,1,0
MainWindow:Button_Click,3,1,2
MainWindow:Button_Click_1,3,1,2
DelegateCommand:DelegateCommand,2,1,1
DelegateCommand:DelegateCommand,4,1,2
DelegateCommand:CanExecute,3,1,1
DelegateCommand:Execute,5,2,1
PasswordBoxBindingBehavior:SetEnableBinding,3,1,2
PasswordBoxBindingBehavior:GetEnableBinding,3,1,1
PasswordBoxBindingBehavior:GetBoundPassword,3,1,1
PasswordBoxBindingBehavior:SetBoundPassword,3,1,2
PasswordBoxBindingBehavior:EnableBindingPropertyChanged,11,3,2
PasswordBoxBindingBehavior:Element_PasswordChanged,6,2,2
MainWindowViewModel:MainWindowViewModel,8,1,0
MainWindowViewModel:Current_Exit,3,1,2
MainWindowViewModel:FetchMail,7,1,0
MainWindowViewModel:Exit,3,1,0
MainWindowViewModel:CanCancel,3,1,0
MainWindowViewModel:Cancel,3,1,0
MainWindowViewModel:CanRefresh,3,1,0
MainWindowViewModel:Refresh,23,3,0
MainWindowViewModel:SaveFile,8,2,1
MainWindowViewModel:CanShowChatLog,3,1,0
MainWindowViewModel:ShowChatLog,8,1,2
MainWindowViewModel:PopClient_ChatResponseLog,6,1,2
MainWindowViewModel:PopClient_ChatCommandLog,5,1,2
MainWindowViewModel:PopClient_MailPopCompleted,15,3,2
MainWindowViewModel:PopClient_MailPopped,3,1,2
MainWindowViewModel:PopClient_QueryPopInfoCompleted,3,1,2
ViewModelBase:FirePropertyChanged,6,2,1
Send_Mail:Send_Mail,3,1,0
Send_Mail:Button_Click_2,4,1,2
Send_Mail:sendmail_button_Click,18,2,2
Send_Mail:back_button_Click,3,1,2
Send_Mail:cancel_Click,3,1,2
Resources:Resources,2,1,0
