Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
App,0,0,0,0,0,6,0,0,0,0,0,0
ISwitchable,0,1,0,0,0,4,1,1,0,0,0,1
Switcher,1,2,0,1,2,12,2,0,0,0,1,5
PageSwitcher,0,3,0,0,3,24,4,0,0,0,3,1
GmailKalender,0,1,0,0,1,10,1,0,0,0,0,1
MyMainMenu,0,7,0,0,2,32,7,0,1,0,5,4
OpenPopSide,4,8,0,0,2,195,20,0,0,0.72,5,1
ADD_NEW_DATA,0,2,3,0,2,25,2,0,0,0,0,1
Msg,0,1,4,0,1,23,1,0,0,0,0,1
SqlDbHandler,1,1,0,1,1,32,4,0,0,0,0,1
LogWindow,0,1,0,0,1,10,1,0,0,0,0,1
MainWindow,0,3,0,0,1,19,3,0,0,0,3,1
DelegateCommand,2,4,0,0,4,31,5,0,0,0.62,0,0
PasswordBoxBindingBehavior,2,6,0,2,4,40,9,0,0,0,0,0
MainWindowViewModel,18,16,14,1,10,264,21,0,1,0.95,8,1
ViewModelBase,0,1,0,0,0,11,2,1,0,0,0,0
Send_Mail,0,5,0,0,1,42,6,0,0,0,3,1
Resources,2,1,2,0,0,45,1,0,0,0,0,0
Settings,1,0,10,0,0,110,0,0,0,0,0,2
