Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Extra.Mail,CDOMessageConverter,C:\repos\Grymok_test\PopClient\CDOMessageConverter.cs,ToMailMessage,Cyclomatic complexity of the method is 14
Long Parameter List,Extra.Mail,MailPoppedEventArgs,C:\repos\Grymok_test\PopClient\MailPoppedEventArgs.cs,MailPoppedEventArgs,The method has 5 parameters.
Long Parameter List,Extra.Mail,PopClient,C:\repos\Grymok_test\PopClient\PopClient.cs,OnMailPopped,The method has 5 parameters.
Magic Number,Extra.Mail,BasePopCommand,C:\repos\Grymok_test\PopClient\BasePopCommand.cs,CheckForErrorResponse,The following statement contains a magic number: if (this.Response.StartsWith ("-ERR")) {  	throw new PopClientException (new String (this.Response.Skip (4).ToArray ()).Trim ());  }  
Magic Number,Extra.Mail,BasePopCommand,C:\repos\Grymok_test\PopClient\BasePopCommand.cs,CheckForErrorResponse,The following statement contains a magic number: throw new PopClientException (new String (this.Response.Skip (4).ToArray ()).Trim ());  
Magic Number,Extra.Mail,ListPopCommand,C:\repos\Grymok_test\PopClient\ListPopCommand.cs,ParseInternal,The following statement contains a magic number: if (parts.Length != 3 || !Int32.TryParse (parts [2]' out size)) {  	throw new PopClientException ("Unknown LIST response from server.");  }  
Magic Number,Extra.Mail,ListPopCommand,C:\repos\Grymok_test\PopClient\ListPopCommand.cs,ParseInternal,The following statement contains a magic number: if (parts.Length != 3 || !Int32.TryParse (parts [2]' out size)) {  	throw new PopClientException ("Unknown LIST response from server.");  }  
Magic Number,Extra.Mail,PopConnection,C:\repos\Grymok_test\PopClient\PopConnection.cs,CheckForEndOfData,The following statement contains a magic number: if (sb.Length < 5)  	return false;  
Magic Number,Extra.Mail,PopConnection,C:\repos\Grymok_test\PopClient\PopConnection.cs,CheckForEndOfData,The following statement contains a magic number: sb.CopyTo (sb.Length - 5' compare' 0' 5);  
Magic Number,Extra.Mail,PopConnection,C:\repos\Grymok_test\PopClient\PopConnection.cs,CheckForEndOfData,The following statement contains a magic number: sb.CopyTo (sb.Length - 5' compare' 0' 5);  
Magic Number,Extra.Mail,StatPopCommand,C:\repos\Grymok_test\PopClient\StatPopCommand.cs,ParseInternal,The following statement contains a magic number: if (parts.Length != 3 || !Int32.TryParse (parts [1]' out count) || !Int32.TryParse (parts [2]' out size)) {  	throw new PopClientException ("Unknown STAT response from server.");  }  
Magic Number,Extra.Mail,StatPopCommand,C:\repos\Grymok_test\PopClient\StatPopCommand.cs,ParseInternal,The following statement contains a magic number: if (parts.Length != 3 || !Int32.TryParse (parts [1]' out count) || !Int32.TryParse (parts [2]' out size)) {  	throw new PopClientException ("Unknown STAT response from server.");  }  
Magic Number,Extra.Mail,UidlPopCommand,C:\repos\Grymok_test\PopClient\UidlPopCommand.cs,ParseInternal,The following statement contains a magic number: if (parts.Length != 3) {  	throw new PopClientException ("Unknown LIST response from server.");  }  
Magic Number,Extra.Mail,UidlPopCommand,C:\repos\Grymok_test\PopClient\UidlPopCommand.cs,ParseInternal,The following statement contains a magic number: uidl = parts [2];  
