Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
AttachmentExtensions,0,1,0,0,1,22,5,0,0,0,0,0
BasePopCommand,0,7,4,0,2,59,10,9,1,0,3,0
ByteArrayExtensions,0,2,0,0,2,11,2,0,0,0,0,0
CDOMessageConverter,1,2,1,0,2,75,15,0,0,0,0,1
DelePopCommand,0,2,0,0,1,10,2,0,2,0,1,1
IPopCommand,0,1,1,0,0,8,1,1,0,0,0,1
ListPopCommand,1,3,1,0,1,23,4,0,2,0.67,2,1
MailPopCompletedEventArgs,0,2,2,0,2,32,2,0,0,0,0,2
MailPoppedEventArgs,0,1,5,0,1,54,1,0,0,0,0,2
NothingPopCommand,0,2,0,0,1,10,2,0,2,0,1,1
PassPopCommand,0,2,0,0,1,10,2,0,2,0,1,1
PopChat,2,4,9,0,2,81,5,0,0,0.62,13,1
PopClient,3,17,7,0,7,248,34,0,0,0.82,6,3
PopClientDirectionalLogEventArgs,0,1,1,0,1,11,1,0,1,0,0,2
PopClientException,0,3,2,0,3,40,3,0,0,0,0,6
PopClientLogEventArgs,0,1,1,0,1,18,1,1,0,0,0,2
PopConnection,3,16,0,0,13,109,19,0,0,0.83,1,11
MailPopInfoFetchedEventArgs,0,1,2,0,1,27,1,0,0,0,0,2
QuitPopCommand,0,2,0,0,1,10,2,0,2,0,1,1
RetrPopCommand,0,3,3,0,1,29,3,0,2,0,2,1
StatPopCommand,2,3,2,0,1,29,4,0,2,0.67,2,1
UidlPopCommand,1,3,1,0,1,24,4,0,2,0.67,2,1
UserPopCommand,0,2,0,0,1,10,2,0,2,0,1,1
