Method,LOC,CC,PC
AttachmentExtensions:Save,15,5,2
BasePopCommand:OnPopClientLog,8,2,2
BasePopCommand:BasePopCommand,3,1,1
BasePopCommand:Execute,3,1,1
BasePopCommand:Execute,10,2,1
BasePopCommand:ParseInternal,2,1,0
BasePopCommand:ExecuteInternal,1,1,1
BasePopCommand:CheckForErrorResponse,5,2,0
ByteArrayExtensions:GetString,3,1,2
ByteArrayExtensions:GetString,3,1,1
CDOMessageConverter:CDOMessageConverter,8,1,1
CDOMessageConverter:ToMailMessage,52,14,0
DelePopCommand:DelePopCommand,2,1,1
DelePopCommand:ExecuteInternal,3,1,1
IPopCommand:Execute,1,1,1
ListPopCommand:ListPopCommand,2,1,1
ListPopCommand:ExecuteInternal,3,1,1
ListPopCommand:ParseInternal,6,2,0
MailPopCompletedEventArgs:MailPopCompletedEventArgs,2,1,0
MailPopCompletedEventArgs:MailPopCompletedEventArgs,4,1,1
MailPoppedEventArgs:MailPoppedEventArgs,7,1,5
NothingPopCommand:NothingPopCommand,2,1,1
NothingPopCommand:ExecuteInternal,3,1,1
PassPopCommand:PassPopCommand,2,1,1
PassPopCommand:ExecuteInternal,3,1,1
PopChat:PopChat,24,1,2
PopChat:PopCommand_PopClientLog,3,1,2
PopChat:Dispose,4,1,0
PopChat:Dispose,5,2,1
PopClient:PopClient,6,1,2
PopClient:PopClient,2,1,1
PopClient:PopClient,2,1,0
PopClient:Dispose,4,1,0
PopClient:Dispose,6,2,1
PopClient:PopMail,13,3,0
PopClient:Cancel,5,1,0
PopClient:IsWorking,3,1,0
PopClient:OnMailPopInfoFetched,6,2,2
PopClient:OnMailPopped,6,2,5
PopClient:OnMailPopCompleted,6,2,0
PopClient:OnMailPopAborted,6,2,1
PopClient:OnChatCommandLog,6,2,1
PopClient:OnChatResponseLog,6,2,1
PopClient:Worker_DoWork,23,6,2
PopClient:Worker_RunWorkerCompleted,13,3,2
PopClient:LogLine,8,2,2
PopClientDirectionalLogEventArgs:PopClientDirectionalLogEventArgs,3,1,2
PopClientException:PopClientException,2,1,0
PopClientException:PopClientException,2,1,1
PopClientException:GetObjectData,3,1,2
PopClientLogEventArgs:PopClientLogEventArgs,3,1,1
PopConnection:PopConnection,14,2,1
PopConnection:Dispose,4,1,0
PopConnection:Dispose,6,2,1
PopConnection:ReadResponseString,5,1,0
PopConnection:ReadMultiLineResponseString,10,2,0
PopConnection:CheckForEndOfData,7,1,1
PopConnection:ReadResponse,5,1,1
PopConnection:SendCommandInternal,5,1,1
PopConnection:SendQuit,3,1,0
PopConnection:SendStat,3,1,0
PopConnection:SendList,3,1,1
PopConnection:SendDele,3,1,1
PopConnection:SendUidl,3,1,1
PopConnection:SendRetr,3,1,1
PopConnection:SendUser,3,1,1
PopConnection:SendPass,4,1,1
MailPopInfoFetchedEventArgs:MailPopInfoFetchedEventArgs,4,1,2
QuitPopCommand:QuitPopCommand,2,1,1
QuitPopCommand:ExecuteInternal,3,1,1
RetrPopCommand:RetrPopCommand,2,1,1
RetrPopCommand:ExecuteInternal,3,1,1
RetrPopCommand:ParseInternal,5,1,0
StatPopCommand:StatPopCommand,2,1,1
StatPopCommand:ExecuteInternal,3,1,1
StatPopCommand:ParseInternal,6,2,0
UidlPopCommand:UidlPopCommand,2,1,1
UidlPopCommand:ExecuteInternal,3,1,1
UidlPopCommand:ParseInternal,7,2,0
UserPopCommand:UserPopCommand,2,1,1
UserPopCommand:ExecuteInternal,3,1,1
