Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,ActivityTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ActivityTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,AppStringsTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\AppStringsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,AppStringsTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\AppStringsTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Appium.Net.Integration.Tests.Android.AppStringsTest' Appium.Net.Integration.Tests.IOS.AppStringsTest
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,ClipboardTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ClipboardTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,ClipboardTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ClipboardTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Appium.Net.Integration.Tests.Android.ClipboardTest' Appium.Net.Integration.Tests.IOS.ClipboardTest
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,ConnectionTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ConnectionTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,ConnectionTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ConnectionTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConnectionTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ConnectionTest.cs' [11' 35])' SessionTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\SessionTest.cs' [11' 35])
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,ConnectionTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ConnectionTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ConnectionTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ConnectionTest.cs' [13' 35])' FileInteractionTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\FileInteractionTest.cs' [14' 36])' OrientationTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\OrientationTest.cs' [12' 34])' SessionTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\SessionTest.cs' [13' 35])
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,CurrentPackageTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\CurrentPackageTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,DeviceTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\DeviceTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,ElementTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ElementTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,ElementTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ElementTest.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Appium.Net.Integration.Tests.Android.ElementTest' Appium.Net.Integration.Tests.IOS.ElementTest
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,ElementTest,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ElementTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ElementTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\ElementTest.cs' [10' 29])' SearchingTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\SearchingTest.cs' [11' 30])
Unutilized Abstraction,Appium.Net.Integration.Tests.Android,EmulatorDeviceTime,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\EmulatorDeviceTime.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Appium.Net.Integration.Tests.Android,EmulatorDeviceTime,D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\EmulatorDeviceTime.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EmulatorDeviceTime (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\EmulatorDeviceTime.cs' [10' 34])' LocationTest (D:\research\architectureSmells\repos\appium_appium-dotnet-driver\test\integration\Android\LocationTest.cs' [10' 34])
