Project,Namespace,Ca types,Ce types
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.Android,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.helpers,Appium.Net.Integration.Tests.Android.ClipboardTest' Appium.Net.Integration.Tests.Android.DeviceTest' Appium.Net.Integration.Tests.Android.ActivityTest' Appium.Net.Integration.Tests.Android.SearchingTest' Appium.Net.Integration.Tests.Windows.StickyNotesTest' Appium.Net.Integration.Tests.Android.LocationTest' Appium.Net.Integration.Tests.Android.CurrentPackageTest' Appium.Net.Integration.Tests.Android.EmulatorDeviceTime' Appium.Net.Integration.Tests.IOS.AlertTest' Appium.Net.Integration.Tests.Android.TouchActionTest' Appium.Net.Integration.Tests.Android.SettingTest' Appium.Net.Integration.Tests.IOS.ElementTest' Appium.Net.Integration.Tests.IOS.LocationTest' Appium.Net.Integration.Tests.IOS.ClipboardTest' Appium.Net.Integration.Tests.IOS.LockDeviceTest' Appium.Net.Integration.Tests.IOS.ScreenRecordingTest' Appium.Net.Integration.Tests.IOS.ScrollingSearchingTest' Appium.Net.Integration.Tests.IOS.SearchingClassChainTest' Appium.Net.Integration.Tests.IOS.SearchingTest' Appium.Net.Integration.Tests.IOS.WebviewTest' Appium.Net.Integration.Tests.IOS.TouchActionTest' Appium.Net.Integration.Tests.PageObjectTests.Android.NativeAppAttributesTest' Appium.Net.Integration.Tests.PageObjectTests.Android.SeleniumAttributesCompatibilityTest' Appium.Net.Integration.Tests.PageObjectTests.Android.TestThatChecksAttributeMix1' Appium.Net.Integration.Tests.PageObjectTests.Android.TestThatChecksAttributeMix2' Appium.Net.Integration.Tests.PageObjectTests.Android.WebViewTest' Appium.Net.Integration.Tests.Windows.PenTest' Appium.Net.Integration.Tests.Android.ConnectionTest' Appium.Net.Integration.Tests.Android.OrientationTest' Appium.Net.Integration.Tests.PageObjectTests.IOS.NativeAppAttributesTest' Appium.Net.Integration.Tests.PageObjectTests.Windows.WindowsAlarmAppTest' Appium.Net.Integration.Tests.PageObjectTests.IOS.TestThatChecksAttributeMix' Appium.Net.Integration.Tests.PageObjectTests.NegativeTests.NoSuchElementTestOnAndroid' Appium.Net.Integration.Tests.Windows.ClickElementTest' Appium.Net.Integration.Tests.Windows.ImagesComparisonTest' Appium.Net.Integration.Tests.Android.SessionDetailTest' Appium.Net.Integration.Tests.Android.LockDeviceTest' Appium.Net.Integration.Tests.PageObjectTests.Other.AndroidTouchActionTest' Appium.Net.Integration.Tests.Android.ScreenRecordingTest' Appium.Net.Integration.Tests.IOS.OrientationTest' Appium.Net.Integration.Tests.Windows.MultiSelectControlTest' Appium.Net.Integration.Tests.Android.SessionTest' Appium.Net.Integration.Tests.Android.IntentAndroidTest' Appium.Net.Integration.Tests.Android.AppStringsTest' Appium.Net.Integration.Tests.Android.HideKeyboardTestCase' Appium.Net.Integration.Tests.Android.WebviewTest' Appium.Net.Integration.Tests.Android.FileInteractionTest' Appium.Net.Integration.Tests.Android.KeyPressTest' Appium.Net.Integration.Tests.Android.ElementTest' Appium.Net.Integration.Tests.IOS.AppStringsTest' Appium.Net.Integration.Tests.PageObjectTests.Other.AndroidJsWebViewTest' Appium.Net.Integration.Tests.ServerTests.StartingAppLocallyTest' Appium.Net.Integration.Tests.PageObjectTests.DesktopBrowserCompatibility.DesktopBrowserCompatibilityTest,Appium.Net.Integration.Tests.Properties.Resources
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.IOS,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjects,Appium.Net.Integration.Tests.PageObjectTests.Other.AndroidJsWebViewTest' Appium.Net.Integration.Tests.PageObjectTests.Android.TestThatChecksAttributeMix1' Appium.Net.Integration.Tests.PageObjectTests.Android.TestThatChecksAttributeMix2' Appium.Net.Integration.Tests.PageObjectTests.Android.NativeAppAttributesTest' Appium.Net.Integration.Tests.PageObjectTests.Android.SeleniumAttributesCompatibilityTest' Appium.Net.Integration.Tests.PageObjectTests.Other.AndroidTouchActionTest' Appium.Net.Integration.Tests.PageObjectTests.Android.WebViewTest' Appium.Net.Integration.Tests.PageObjectTests.IOS.TestThatChecksAttributeMix' Appium.Net.Integration.Tests.PageObjectTests.IOS.NativeAppAttributesTest' Appium.Net.Integration.Tests.PageObjectTests.Windows.WindowsAlarmAppTest,
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.Android,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env' Appium.Net.Integration.Tests.PageObjects.AndroidPageObjectChecksAttributesForNativeAndroidApp' Appium.Net.Integration.Tests.PageObjects.AndroidPageObjectChecksSeleniumFindsByCompatibility' Appium.Net.Integration.Tests.PageObjects.AndroidPageObjectChecksAttributeMixOnNativeApp1' Appium.Net.Integration.Tests.PageObjects.AndroidPageObjectChecksAttributeMixOnNativeApp2' Appium.Net.Integration.Tests.PageObjects.AndroidWebView
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.DesktopBrowserCompatibility,,Appium.Net.Integration.Tests.helpers.Env
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.IOS,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env' Appium.Net.Integration.Tests.PageObjects.IosPageObjectChecksAttributesForNativeIosApp' Appium.Net.Integration.Tests.PageObjects.IosPageObjectChecksAttributeMixOnNativeApp
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.NegativeTests,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.Other,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env' Appium.Net.Integration.Tests.PageObjects.AndroidJavaScriptTestPageObject' Appium.Net.Integration.Tests.PageObjects.AndroidPageObjectThatChecksTouchActions
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.TimeOutManagement,,
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.PageObjectTests.Windows,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Env' Appium.Net.Integration.Tests.PageObjects.WindowsAlarmApp
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.Properties,Appium.Net.Integration.Tests.ServerTests.AppiumLocalServerLaunchingTest' Appium.Net.Integration.Tests.helpers.Apps,
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.ServerTests,,Appium.Net.Integration.Tests.Properties.Resources' Appium.Net.Integration.Tests.helpers.Apps' Appium.Net.Integration.Tests.helpers.Caps' Appium.Net.Integration.Tests.helpers.Env
Appium.Net.Integration.Tests,Appium.Net.Integration.Tests.Windows,,Appium.Net.Integration.Tests.helpers.AppiumServers' Appium.Net.Integration.Tests.helpers.Env
