Namespace,Type,Method,LOC,CC,PC
EventSourceProxy.Tests,BaseLoggingTest,SetUp,3,1,0
EventSourceProxy.Tests,BaseLoggingTest,EnableLogging,5,1,0
EventSourceProxy.Tests,BaseLoggingTest,EnableLogging,4,1,1
EventSourceProxy.Tests,EventAttributeProviderTests,AttributeShouldDetermineProvider,16,1,0
EventSourceProxy.Tests,EventAttributeProviderTests,ExceptionAttributeShouldDetermineLevel,17,1,0
EventSourceProxy.Tests,EventAttributeProviderTests,ExceptionAttributeOnMethodShouldDetermineLevel,17,1,0
EventSourceProxy.Tests,ILogInterfaceWithAttribute,DoSomething,0,1,0
EventSourceProxy.Tests,LogInterfaceWithAttribute,DoSomething,1,1,0
EventSourceProxy.Tests,MyEventAttributeProvider,MyEventAttributeProvider,2,1,0
EventSourceProxy.Tests,ILogInterfaceWithExceptionAttribute,DoSomething,0,1,0
EventSourceProxy.Tests,LogInterfaceWithExceptionAttribute,DoSomething,1,1,0
EventSourceProxy.Tests,ILogInterfaceWithExceptionMethodAttribute,DoSomething,0,1,0
EventSourceProxy.Tests,LogInterfaceWithExceptionMethodAttribute,DoSomething,1,1,0
EventSourceProxy.Tests,EventActivityScopeTests,GetActivityIdShouldReturnEmptyGuid,6,1,0
EventSourceProxy.Tests,EventActivityScopeTests,NewScopeShouldGenerateNewActivity,13,1,0
EventSourceProxy.Tests,EventActivityScopeTests,ReuseScopeShouldReuseActivityId,13,1,0
EventSourceProxy.Tests,EventActivityScopeTests,NewScopeWithExistingActivityIdShouldUseCorrectActivityId,7,1,0
EventSourceProxy.Tests,EventActivityScopeTests,ReuseScopeShouldReuseExternalActivityId,15,1,0
EventSourceProxy.Tests,EventActivityScopeTests,NewScopeShouldGenerateNewActivityIdWhenParentHasExternalActivityId,15,1,0
EventSourceProxy.Tests,EventActivityScopeTests,NewScopeWithExternalActivityIdShouldUseCorrectActivityId,15,1,0
EventSourceProxy.Tests,EventActivityScopeTests,TestActivityIDAsync,11,1,0
EventSourceProxy.Tests,EventActivityScopeTests,ActivityIDShouldRestoreAfterAwait,3,1,0
EventSourceProxy.Tests,ILogForAsync,Log,0,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TestEverythingTogether,31,1,0
EventSourceProxy.Tests,FluentInterfaceTests,ForAny,7,1,0
EventSourceProxy.Tests,FluentInterfaceTests,ForInterface,7,1,0
EventSourceProxy.Tests,FluentInterfaceTests,ForMethod,7,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterName,9,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterNameAs,10,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterExpression,11,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterExpressionAndName,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterMemberAs,12,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceParameterExpressionAs,12,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TwoNameTraces,10,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TwoTraces,12,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TwoTracesRenamed,12,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndTraces,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndTracesAs,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndTracesTogetherAs,16,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndNameAlternateSyntax,11,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndExpressionAlternateSyntax,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndExpressionAlternateSyntaxWithRename,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AndExpressionWithNameAlternateSyntax,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,WithTypeTrace,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,WithTypeAndNameTrace,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,WithChained,19,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceAllParametersByDefault,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,TraceOverridesDefault,15,1,0
EventSourceProxy.Tests,FluentInterfaceTests,IgnoreOneParameter,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,IgnoreParameterByType,13,1,0
EventSourceProxy.Tests,FluentInterfaceTests,AddContext,9,1,0
EventSourceProxy.Tests,FluentInterfaceTests,CanAddRulesToEventSource,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,CanAddRulesToEventSourceWithStaticInitialization,9,1,0
EventSourceProxy.Tests,FluentInterfaceTests,ContextShouldBeLast,14,1,0
EventSourceProxy.Tests,FluentInterfaceTests,ValidateValue,5,1,4
EventSourceProxy.Tests,IEmailer,Send,0,1,2
EventSourceProxy.Tests,IEmailer,Receive,0,1,1
EventSourceProxy.Tests,IEmailer,OtherName,0,1,1
EventSourceProxy.Tests,INotEmail,Nothing,0,1,0
EventSourceProxy.Tests,EMail,EMail,7,1,5
EventSourceProxy.Tests,OtherClass,AMethodNotShared,3,1,0
EventSourceProxy.Tests,EventSourceWithRules,TraceException,0,1,1
EventSourceProxy.Tests,MyTestEventSource,MyTestEventSource,7,1,0
EventSourceProxy.Tests,MyTestEventSource,LogError,0,1,1
EventSourceProxy.Tests,IPayloadOrder,ForLoopIteration,0,1,1
EventSourceProxy.Tests,ParameterProviderTests,InterfaceParametersCanBeCollapsedTogether,11,1,0
EventSourceProxy.Tests,ParameterProviderTests,InterfaceParametersCanBeCollapsedIndividually,12,1,0
EventSourceProxy.Tests,ParameterProviderTests,ProxyFromClassToInterfaceCanCollapseParameters,7,1,0
EventSourceProxy.Tests,ParameterProviderTests,ProxyFromVirtualClassToInterfaceCanCollapseParameters,7,1,0
EventSourceProxy.Tests,ParameterProviderTests,ProxyFromVirtualClassWithoutInterfaceCanCollapseParameters,7,1,0
EventSourceProxy.Tests,ParameterProviderTests,ProxyFromVirtualClassWithoutInterfaceToUnrelatedInterfaceCanCollapseParameters,7,1,0
EventSourceProxy.Tests,ParameterProviderTests,VerifyEvents,10,1,0
EventSourceProxy.Tests,ParameterProviderTests,CanApplyTraceAsDataToEventSourceMethods,11,1,0
EventSourceProxy.Tests,ParameterProviderTests,CanReplaceParameterProvider,10,1,0
EventSourceProxy.Tests,ParameterProviderTests,CanReturnEmptySourceList,9,1,0
EventSourceProxy.Tests,ParameterProviderTests,CanSetDefaultProvider,18,1,0
EventSourceProxy.Tests,ParameterProviderTests,ValuesCanBeModifiedViaAttributes,13,1,0
EventSourceProxy.Tests,ParameterProviderTests,ValuesCanBeModifiedViaAttributes_InvalidApplication,3,1,0
EventSourceProxy.Tests,ParameterProviderTests,ValuesCanBeModifiedViaAttributes_BadAttributes,5,1,0
EventSourceProxy.Tests,ParameterProviderTests,ParametersCanBeExplodedByAttributes,14,1,0
EventSourceProxy.Tests,ParameterProviderTests,ParametersCanBeExplodedByProvider,15,1,0
EventSourceProxy.Tests,ParameterProviderTests,BadExpressionGeneratesMeaningfulException,7,1,0
EventSourceProxy.Tests,ParameterProviderTests,ContextCanBeProvidedByParameterProvider,13,1,0
EventSourceProxy.Tests,ParameterProviderTests,ParameterProviderAddsMappingForSubClassWhenBaseClassIsMapped,11,1,0
EventSourceProxy.Tests,ParameterProviderTests,Test33,14,1,0
EventSourceProxy.Tests,IHaveTraceAs,TraceAsData,0,1,2
EventSourceProxy.Tests,IHaveTraceAs,TraceSomeParameters,0,1,3
EventSourceProxy.Tests,HasTraceAs,TraceAsData,2,1,2
EventSourceProxy.Tests,HasTraceAs,TraceSomeParameters,2,1,3
EventSourceProxy.Tests,VirtualHasTraceAs,TraceAsData,2,1,2
EventSourceProxy.Tests,VirtualHasTraceAs,TraceSomeParameters,2,1,3
EventSourceProxy.Tests,VirtualHasTraceAsWithoutInterface,TraceAsData,2,1,2
