Implementation smell,Namespace,Class,File,Method,Description
Complex Method,EventSourceProxy.Tests,TypeLogTester<T>,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventDataTypesTests.cs,TypeIsSupportedByEventSource,Cyclomatic complexity of the method is 14
Long Parameter List,EventSourceProxy.Tests,EMail,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,EMail,The method has 5 parameters. Parameters: from' to' subject' body' attachements
Long Statement,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,ExceptionAttributeOnMethodShouldDetermineLevel,The length of the statement  "			var proxy = TracingProxy.Create<ILogInterfaceWithExceptionMethodAttribute>(new LogInterfaceWithExceptionMethodAttribute()); " is 123.
Long Statement,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TraceParameterExpressionAndName,The length of the statement  "			Assert.That(traceBuilder.Values.First().Matches(typeof(IEmailer).GetMethod("Send").GetParameters()).Count()' Is.EqualTo(1)); " is 124.
Long Statement,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TraceParameterExpressionAndName,The length of the statement  "			Assert.That(traceBuilder.Values.First().Matches(typeof(IEmailer).GetMethod("OtherName").GetParameters()).Count()' Is.EqualTo(0)); " is 129.
Long Statement,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TraceAllParametersByDefault,The length of the statement  "			Assert.That(payload.Contains("{\"From\":\"from\"'\"To\":\"to\"'\"Subject\":\"subject\"'\"Body\":\"body\"'\"Attachments\":[\"AQ==\"]}")); " is 136.
Long Statement,EventSourceProxy.Tests,ParameterProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\ParameterProviderTests.cs,ProxyFromVirtualClassWithoutInterfaceToUnrelatedInterfaceCanCollapseParameters,The length of the statement  "			var proxy = TracingProxy.Create<VirtualHasTraceAsWithoutInterface' IHaveTraceAs>(new VirtualHasTraceAsWithoutInterface()); " is 122.
Long Statement,EventSourceProxy.Tests,TracingProxyTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\TracingProxyTests.cs,TestLoggingProxyFromVirtualClassToUnrelatedInterface,The length of the statement  "			var proxy = TracingProxy.Create<VirtualCalculatorWithoutInterface' ICalculator>(new VirtualCalculatorWithoutInterface()); " is 121.
Long Statement,EventSourceProxy.Tests,TracingProxyTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\TracingProxyTests.cs,TestRenamingInterface,The length of the statement  "			EventSourceImplementationAttribute.For<IHateThisName>(new EventSourceImplementationAttribute() { Name = "A Better Name" }); " is 123.
Long Statement,EventSourceProxy.Tests,EventSourceImplementerTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventSourceImplementerTests.cs,InterfaceWithSimilarMethodsFolds,The length of the statement  "			Assert.That(manifest.Contains("<keywords>\r\n  <keyword name=\"Foo\"  message=\"$(string.keyword_Foo)\" mask=\"0x1\"/>\r\n </keywords>")); " is 138.
Long Statement,EventSourceProxy.Tests,EventSourceImplementerTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventSourceImplementerTests.cs,EventSourceThrowsNotConfigured,The length of the statement  "            var fieldInfo = typeof(EventSource).GetField( "m_throwOnEventWriteErrors"' BindingFlags.Instance | BindingFlags.NonPublic ); " is 124.
Long Statement,EventSourceProxy.Tests,EventSourceImplementerTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventSourceImplementerTests.cs,EventSourceThrowsConfigured,The length of the statement  "            var fieldInfo = typeof(EventSource).GetField( "m_throwOnEventWriteErrors"' BindingFlags.Instance | BindingFlags.NonPublic ); " is 124.
Long Statement,EventSourceProxy.Tests,ExternalTracerContext,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventSourceImplementerTests.cs,Create,The length of the statement  "                var arguments = string.Format( @"create trace {0} -p {{{1}}} -o ""{2}"" -a"' name' EventSourceManifest.GetGuid( sourceType )' path ); " is 133.
Empty Catch Block,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,AttributeShouldDetermineProvider,The method has an empty catch block.
Empty Catch Block,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,ExceptionAttributeShouldDetermineLevel,The method has an empty catch block.
Empty Catch Block,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,ExceptionAttributeOnMethodShouldDetermineLevel,The method has an empty catch block.
Empty Catch Block,EventSourceProxy.Tests,TracingProxyTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\TracingProxyTests.cs,MethodThatThrowsShouldUnwindActivity,The method has an empty catch block.
Magic Number,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,AttributeShouldDetermineProvider,The following statement contains a magic number: Assert.AreEqual(2' events.Length);
Magic Number,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,ExceptionAttributeShouldDetermineLevel,The following statement contains a magic number: Assert.AreEqual(2' events.Length);
Magic Number,EventSourceProxy.Tests,EventAttributeProviderTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\EventAttributeProviderTests.cs,ExceptionAttributeOnMethodShouldDetermineLevel,The following statement contains a magic number: Assert.AreEqual(2' events.Length);
Magic Number,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TestEverythingTogether,The following statement contains a magic number: Assert.AreEqual(6' payload.Length);
Magic Number,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TestEverythingTogether,The following statement contains a magic number: Assert.That(payload[2] == ("{\"s\":\"subject\"'\"b\":\"body\"}"));
Magic Number,EventSourceProxy.Tests,FluentInterfaceTests,D:\research\architectureSmells\repos\jonwagner_EventSourceProxy\EventSourceProxy.Tests\FluentInterfaceTests.cs,TestEverythingTogether,The following statement contains a magic number: Assert.That(payload[3] == ("AQ=="));
