Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The method has 112 lines of code.
Long Method,Cosmos.Kernel.Tests.Fat.System.IO,FileTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileTest.cs,Execute,The method has 230 lines of code.
Long Method,Cosmos.Kernel.Tests.Fat.System.IO,PathTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\PathTest.cs,Execute,The method has 288 lines of code.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,BinaryWriterBinaryReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\BinaryWriterBinaryReaderTest.cs,Execute,The length of the statement  "                        Assert.IsTrue(ByteArrayAreEquals(xBytes' xBuffer)' "Bytes changed during BinaryWriter and BinaryReader opeartions on FileStream"); " is 130.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,DriveInfoTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\DriveInfoTest.cs,Execute,The length of the statement  "            Assert.IsFalse(MyDriveAvailableFreeSpace > MyDrive.TotalSize' "DriveInfo.AvailableFreeSpace failed: more than TotalSize"); " is 122.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,DriveInfoTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\DriveInfoTest.cs,Execute,The length of the statement  "            Assert.IsTrue(MyDriveTotalFreeSpace >= MyDriveAvailableFreeSpace' "DriveInfo.MyDriveTotalFreeSpace failed: less than AvailableFreeSpace"); " is 138.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The length of the statement  "            //Assert.IsTrue(xGotExpectedException == true' "FileStream with FileMode.Open of not existing file does not throw FileNotFoundException"); " is 138.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,FileTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileTest.cs,Execute,The length of the statement  "            // Attention! File.Create() returns a FileStream that should be Closed / Disposed on Windows trying to write to the file next gives "File in Use" exception! " is 156.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,FileTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileTest.cs,Execute,The length of the statement  "            Assert.IsTrue(ByteArrayAreEquals(readBytes' textBytes)' "Reading large files works using read all bytes does not work."); " is 121.
Long Statement,Cosmos.Kernel.Tests.Fat.System.IO,FileTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileTest.cs,Execute,The length of the statement  "            Assert.IsTrue(ByteArrayAreEquals(readBytes' textBytes)' "Reading and writing large files works using filestreams. For: " + same + " Line: " + line); " is 148.
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,DirectoryInfoTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\DirectoryInfoTest.cs,Execute,The following statement contains a magic number: Assert.IsTrue(xEntries.Length == 2' "There are not 2 entries inside xDi");
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xWriteBuff = new byte[] { 0' 1' 2 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xAppendBuff = new byte[] { 3' 4 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xAppendBuff = new byte[] { 3' 4 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xSumOfAbove = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xSumOfAbove = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xSumOfAbove = new byte[] { 0' 1' 2' 3' 4 };
Magic Number,Cosmos.Kernel.Tests.Fat.System.IO,FileStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.Fat\System.IO\FileStreamTest.cs,Execute,The following statement contains a magic number: byte[] xReadBuff = new byte[xAppendBuff.Length + 3];
