Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,BinaryReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\BinaryReaderTest.cs,TestBinaryReaderOnMemoryStream,The length of the statement  "                Assert.IsTrue(HelperMethods.ByteArrayAreEquals(Kernel.xBytes' xBuffer)' "Bytes changed during BinaryWriter and BinaryReader opeartions on MemoryStream"); " is 153.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,MemoryStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\MemoryStreamTest.cs,TestMemoryStreamReadBuffer,The length of the statement  "                Assert.IsTrue(HelperMethods.ByteArrayAreEquals(Kernel.xBytes' xBuffer)' "Buffer was modified during its loading to memory."); " is 125.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,MemoryStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\MemoryStreamTest.cs,TestMemoryStreamFromFileStream,The length of the statement  "            //    Assert.IsTrue(ByteArrayAreEquals(Kernel.xBytes' xFileBytes)' "Bytes changed during FileStream write and read operations."); " is 129.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,MemoryStreamTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\MemoryStreamTest.cs,TestMemoryStreamFromFileStream,The length of the statement  "            //        Assert.IsTrue(ByteArrayAreEquals(Kernel.xBytes' xMemoryBytes)' "Bytes changed during MemoryStream write and read operations."); " is 137.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The length of the statement  "                Assert.IsTrue(charsRead == count' "StringReader.ReadBlock does not work the expected number of characters has not been read"); " is 126.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The length of the statement  "                Assert.IsTrue(charsRead != count' "StringReader.ReadBlock does not work the expected number of characters has not been read"); " is 126.
Long Statement,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The length of the statement  "                Assert.IsTrue(charsRead == count' "StringReader.ReadBlock does not work the expected number of characters has not been read"); " is 126.
Magic Number,Cosmos.Kernel.Tests.IO.System.IO,BinaryReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\BinaryReaderTest.cs,TestBinaryReaderOnMemoryStream,The following statement contains a magic number: byte[] xBuffer = new byte[16];
Magic Number,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The following statement contains a magic number: char[] buffer = new char[3];
Magic Number,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The following statement contains a magic number: char[] buffer = new char[4];
Magic Number,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The following statement contains a magic number: Assert.IsTrue(charsRead == 3' "StringReader.ReadBlock read more characters that in the sting are");
Magic Number,Cosmos.Kernel.Tests.IO.System.IO,StringReaderTest,D:\research\architectureSmells\repos\CosmosOS_Cosmos\Tests\Kernels\Cosmos.Kernel.Tests.IO\System.IO\StringReaderTest.cs,Execute,The following statement contains a magic number: char[] buffer = new char[2];
