Namespace,Type,Method,LOC,CC,PC
Cosmos.Compiler.Tests.Interfaces.Kernel,IInterfaceA,PrintTextA,0,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,IInterfaceB,PrintTextB,0,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassA,PrintText,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassA,PrintTextA,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassB,PrintText,4,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassB,PrintTextB,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassC,PrintText,7,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassC,PrintTextA,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassC,PrintTextB,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassT<T>,PrintText,3,1,1
Cosmos.Compiler.Tests.Interfaces.Kernel,ClassT<T>,PrintTextT,3,1,1
Cosmos.Compiler.Tests.Interfaces.Kernel,Kernel,BeforeRun,3,1,0
Cosmos.Compiler.Tests.Interfaces.Kernel,Kernel,Run,15,1,0
