Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ModelBinding,BinderPrecedenceFacts,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ModelBinding\BinderPrecedenceFacts.cs,Run,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ModelBinding,CustomNameBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ModelBinding\CustomNameBehavior.cs,BindCustomName,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ModelBinding,CustomNameBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ModelBinding\CustomNameBehavior.cs,BindCustomName_Property,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ModelBinding,FromRouteBinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ModelBinding\FromRouteBinderPrecedenceBehavior.cs,Run,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,BinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\BinderPrecedenceBehavior.cs,Run,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,BinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\BinderPrecedenceBehavior.cs,TypeVsGlobal_GlobalWins,The length of the statement  "         Run(controller' BinderPrecedence.BinderPrecedence.Global' new BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder()); " is 124.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,BinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\BinderPrecedenceBehavior.cs,ParameterVsGlobal_ParameterWins,The length of the statement  "         Run(controller' BinderPrecedence.BinderPrecedence.Parameter' new BinderPrecedence.ParameterVsGlobal.BinderPrecedenceGlobalBinder()); " is 132.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,BinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\BinderPrecedenceBehavior.cs,ModelParameterVsGlobal_ModelWins,The length of the statement  "         Run(controller' BinderPrecedence.BinderPrecedence.Model' new BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceGlobalBinder()); " is 133.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,BinderPrecedenceBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\BinderPrecedenceBehavior.cs,ModelGlobalVsGlobal_ModelWins,The length of the statement  "         Run(controller' BinderPrecedence.BinderPrecedence.Model' new BinderPrecedence.ModelGlobalVsGlobal.BinderPrecedenceGlobalBinder()); " is 130.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding,RegexConstraintBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\ParameterBinding\RegexConstraintBehavior.cs,Run,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,ActionSelectionFacts,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\ActionSelectionFacts.cs,ActionSelectionIsOrdinalCaseInsensitive,The length of the statement  "            httpResponseMock.Verify(c => c.Write(It.Is<string>(s => String.Equals(s' action' StringComparison.OrdinalIgnoreCase)))' Times.AtLeastOnce());  " is 141.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,DefaultControllerBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\DefaultControllerBehavior.cs,SharesParentNamespaceUrlSpace,The length of the statement  "         Assert.AreEqual(typeof(DefaultController.DefaultController2.DefaultController2Controller).Namespace' ((string[])routeData.DataTokens["Namespaces"])[0]); " is 152.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,FromRouteAttributeBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\FromRouteAttributeBehavior.cs,UsesSpecifiedBinder,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,FromRouteAttributeBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\FromRouteAttributeBehavior.cs,UsesSpecifiedBinder_Property,The length of the statement  "         controllerInstance.ValueProvider = new ValueProviderCollection(new IValueProvider[] { new RouteDataValueProvider(controllerContext) }); " is 135.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,OverloadedActionBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\OverloadedActionBehavior.cs,MustHaveRouteParametersThatAreEqualInNameAndPosition,The length of the statement  "         routes.MapCodeRoutes(typeof(OverloadedAction.OverloadedAction1Controller)' new CodeRoutingSettings { RootOnly = true }); " is 120.
Long Statement,MvcCodeRouting.Web.Mvc.Tests.Routing,OverloadedActionBehavior,D:\research\architectureSmells\repos\maxtoroq_MvcCodeRouting\tests\MvcCodeRouting.Web.Mvc.Tests\Routing\OverloadedActionBehavior.cs,MustHaveRouteParametersThatAreEqualInConstraint,The length of the statement  "         routes.MapCodeRoutes(typeof(OverloadedAction.OverloadedAction2Controller)' new CodeRoutingSettings { RootOnly = true }); " is 120.
