Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceParameterBinder' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceParameterBinder' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter.BinderPrecedenceParameterBinder' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter.BinderPrecedenceParameterBinder' MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceGlobalBinder
Cyclic Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal.BinderPrecedenceModelBinder' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceModel' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter.BinderPrecedenceTypeBinder
Unstable Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsParameter,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceModel,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceModel
Unstable Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsParameter,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal.BinderPrecedenceModel,MvcCodeRouting.Web.Mvc.Tests.ModelBinding.FromRouteBinderPrecedence.TypeVsGlobal.BinderPrecedenceModel
Unstable Dependency,MvcCodeRouting.Web.Mvc.Tests,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsParameter' MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.ModelParameterVsGlobal,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceModel,MvcCodeRouting.Web.Mvc.Tests.ParameterBinding.BinderPrecedence.TypeVsGlobal.BinderPrecedenceModel
