Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,BuildResponseString,The method has 7 parameters. Parameters: took' shards' hits' score' index' type' id
Long Parameter List,ElasticLinq.ElasticsearchNet.Test.TestSupport,SpyLog,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\TestSupport\SpyLog.cs,Log,The method has 5 parameters. Parameters: type' ex' additionalInfo' messageFormat' args
Long Statement,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,GuardClauses_Timeout,The length of the statement  "            Assert.Throws<ArgumentOutOfRangeException>(() => new ElasticNetConnection(Substitute.For<IElasticsearchClient>()' timeout: TimeSpan.FromDays(-1))); " is 147.
Long Statement,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,ConstructorWithAllArgsSetsPropertiesFromParameters,The length of the statement  "            var actual = new ElasticNetConnection(Substitute.For<IElasticsearchClient>()' expectedIndex' expectedTimeout' expectedOptions); " is 127.
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,ConstructorWithAllArgsSetsPropertiesFromParameters,The following statement contains a magic number: var expectedTimeout = TimeSpan.FromSeconds(1234);
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,NonSuccessfulHttpRequestThrows,The following statement contains a magic number: client.SearchAsync<string>(                      "_all"'                      "docType"'                      @"{""timeout"":""10s""}"'                      Arg.Any<Func<SearchRequestParameters' SearchRequestParameters>>())                  .Returns(Task.FromResult(ElasticsearchResponse<string>.Create(                      new ConnectionConfiguration()'                      404'                      "_search"'                      "_all"'                      new byte[0])));
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: var responseString = BuildResponseString(2' 1' 1' 0.3141' "testIndex"' "testType"' "testId");
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: var responseString = BuildResponseString(2' 1' 1' 0.3141' "testIndex"' "testType"' "testId");
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: client.SearchAsync<string>(                      "SearchIndex"'                      "abc123"'                      @"{""size"":2112'""timeout"":""10s""}"'                      Arg.Any<Func<SearchRequestParameters' SearchRequestParameters>>())                  .Returns(Task.FromResult(ElasticsearchResponse<string>.Create(                      new ConnectionConfiguration()'                      200'                      "_search"'                      "http://localhost/SearchIndex/abc123/_search"'                      new byte[0]'                      responseString)));
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: var request = new SearchRequest { DocumentType = "abc123"' Size = 2112 };
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: Assert.Equal(4' spyLog.Entries.Count);
Magic Number,ElasticLinq.ElasticsearchNet.Test,ElasticNetConnectionTests,D:\research\architectureSmells\repos\CenturyLinkCloud_ElasticLINQ\Source\ElasticLINQ.ElasticsearchNet.Test\ElasticNetConnectionTests.cs,LogsDebugMessagesDuringExecution,The following statement contains a magic number: Assert.True(new Regex(@"Response: 200 OK \(in \d+ms\)").Match(spyLog.Entries[2].Message).Success);
