Project,Namespace,Ca types,Ce types
ElasticLINQ.Test,ElasticLinq.Test.Async,,
ElasticLINQ.Test,ElasticLinq.Test,ElasticLinq.Test.Request.Visitors.ElasticTranslateResultTests' ElasticLinq.Test.Integration.BasicConnectionTests' ElasticLinq.Test.Request.ElasticRequestProcessorTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationTestsBase' ElasticLinq.Test.Test.TestableElasticContextTests' ElasticLinq.Test.Logging.LogExtensionTests,
ElasticLINQ.Test,ElasticLinq.Test.Integration,,
ElasticLINQ.Test,ElasticLinq.Test.Logging,,
ElasticLINQ.Test,ElasticLinq.Test.Mapping,,
ElasticLINQ.Test,ElasticLinq.Test.Request.Criteria,,
ElasticLINQ.Test,ElasticLinq.Test.Request,,
ElasticLINQ.Test,ElasticLinq.Test.Request.Expressions,,
ElasticLINQ.Test,ElasticLinq.Test.Request.Formatters,,
ElasticLINQ.Test,ElasticLinq.Test.Request.Visitors,,
ElasticLINQ.Test,ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation,,
ElasticLINQ.Test,ElasticLinq.Test.Response.Materializers,,
ElasticLINQ.Test,ElasticLinq.Test.Retry,,
ElasticLINQ.Test,ElasticLinq.Test.TestSupport,ElasticLinq.Test.Async.AsyncQueryableAverageTests' ElasticLinq.Test.Async.AsyncQueryableSumTests' ElasticLinq.Test.Request.Visitors.EvaluatingExpressionVisitorTests' ElasticLinq.Test.Request.Visitors.ElasticFieldsExpressionVisitorTests' ElasticLinq.Test.Integration.BasicConnectionTests' ElasticLinq.Test.Request.Visitors.PartialEvaluatorTests' ElasticLinq.Test.Request.Visitors.MemberProjectionExpressionVisitorTests' ElasticLinq.Test.ElasticQueryExtensionsTests' ElasticLinq.Test.Mapping.ElasticMappingTests' ElasticLinq.Test.JsonNetTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationNotSupportedTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationTestsBase' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.Robot2' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.RobotWithOs' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationSelectTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationWhereTests' ElasticLinq.Test.Request.Visitors.ElasticQueryTranslation.ElasticQueryTranslationSingularTests' ElasticLinq.Test.Request.Visitors.BranchSelectExpressionVisitorTests' ElasticLinq.Test.Async.AsyncQueryableEntityTests' ElasticLinq.Test.Async.AsyncQueryableTests,
ElasticLINQ.Test,ElasticLinq.Test.Test,,
ElasticLINQ.Test,ElasticLinq.Test.Utility,ElasticLinq.Test.ElasticConnectionTests,
