Namespace,Type,Method,LOC,CC,PC
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AsyncQueryableAverageTests,3,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageIntAsyncReturnsSameResultAsAverageInt,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageIntNullableAsyncReturnsSameResultAsAverageIntNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageLongAsyncReturnsSameResultAsAverageLong,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageLongNullableAsyncReturnsSameResultAsAverageLongNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageFloatAsyncReturnsSameResultAsAverageFloat,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageFloatNullableAsyncReturnsSameResultAsAverageFloatNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageDoubleAsyncReturnsSameResultAsAverageDouble,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageDoubleNullableAsyncReturnsSameResultAsAverageDoubleNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageDecimalAsyncReturnsSameResultAsAverageDecimal,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageDecimalNullableAsyncReturnsSameResultAsAverageDecimalNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectIntAsyncReturnsSameResultAsAverageInt,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectIntNullableAsyncReturnsSameResultAsAverageIntNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectLongAsyncReturnsSameResultAsAverageLong,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectLongNullableAsyncReturnsSameResultAsAverageLongNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectFloatAsyncReturnsSameResultAsAverageFloat,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectFloatNullableAsyncReturnsSameResultAsAverageFloatNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectDoubleAsyncReturnsSameResultAsAverageDouble,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectDoubleNullableAsyncReturnsSameResultAsAverageDoubleNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectDecimalAsyncReturnsSameResultAsAverageDecimal,5,1,0
ElasticLinq.Test.Async,AsyncQueryableAverageTests,AverageSelectDecimalNullableAsyncReturnsSameResultAsAverageDecimalNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,AsyncQueryableEntityTests,3,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,FirstAsyncReturnsSameResultAsFirst,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,FirstPredicateAsyncReturnsSameResultAsFirstPredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,FirstOrDefaultAsyncReturnsSameResultAsFirstOrDefault,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,FirstOrDefaultPredicateAsyncReturnsSameResultAsFirstOrDefaultPredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,SingleAsyncReturnsSameResultAsSingle,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,SinglePredicateAsyncReturnsSameResultAsSinglePredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,SingleOrDefaultAsyncReturnsSameResultAsSingleOrDefault,5,1,0
ElasticLinq.Test.Async,AsyncQueryableEntityTests,SingleOrDefaultPredicateAsyncReturnsSameResultAsSingleOrDefaultPredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,AsyncQueryableSumTests,3,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumIntAsyncReturnsSameResultAsSumInt,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumIntNullableAsyncReturnsSameResultAsSumIntNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumLongAsyncReturnsSameResultAsSumLong,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumLongNullableAsyncReturnsSameResultAsSumLongNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumFloatAsyncReturnsSameResultAsSumFloat,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumFloatNullableAsyncReturnsSameResultAsSumFloatNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumDoubleAsyncReturnsSameResultAsSumDouble,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumDoubleNullableAsyncReturnsSameResultAsSumDoubleNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumDecimalAsyncReturnsSameResultAsSumDecimal,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumDecimalNullableAsyncReturnsSameResultAsSumDecimalNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectIntAsyncReturnsSameResultAsSumInt,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectIntNullableAsyncReturnsSameResultAsSumIntNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectLongAsyncReturnsSameResultAsSumLong,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectLongNullableAsyncReturnsSameResultAsSumLongNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectFloatAsyncReturnsSameResultAsSumFloat,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectFloatNullableAsyncReturnsSameResultAsSumFloatNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectDoubleAsyncReturnsSameResultAsSumDouble,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectDoubleNullableAsyncReturnsSameResultAsSumDoubleNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectDecimalAsyncReturnsSameResultAsSumDecimal,5,1,0
ElasticLinq.Test.Async,AsyncQueryableSumTests,SumSelectDecimalNullableAsyncReturnsSameResultAsSumDecimalNullable,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,AsyncQueryableTests,3,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,CountAsyncReturnsSameResultAsCount,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,CountPredicateAsyncReturnsSameResultAsCountPredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,LongCountAsyncReturnsSameResultAsCount,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,LongCountPredicateAsyncReturnsSameResultAsCountPredicate,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,MinAsyncReturnsSameResultAsMin,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,MinSelectorAsyncReturnsSameResultAsMinSelector,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,MaxAsyncReturnsSameResultAsMax,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,MaxSelectorAsyncReturnsSameResultAsMaxSelector,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,ToArrayAsyncReturnsSameResultAsToArray,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,ToDictionaryAsyncReturnsSameResultAsToDictionary,5,1,0
ElasticLinq.Test.Async,AsyncQueryableTests,ToDictionaryElementSelectorAsyncReturnsSameResultAsToDictionaryElementSelector,5,1,0
ElasticLinq.Test,ElasticConnectionOptionsTests,PrettyDefaultsToFalse,4,1,0
ElasticLinq.Test,ElasticConnectionOptionsTests,PrettyCanBeSet,4,1,0
ElasticLinq.Test,ElasticConnectionOptionsTests,SearchSizeDefaultDefaultsToNull,4,1,0
ElasticLinq.Test,ElasticConnectionOptionsTests,SearchSizeDefaultCanBeSet,5,1,0
ElasticLinq.Test,ElasticConnectionTests,GuardClauses_Constructor,4,1,0
ElasticLinq.Test,ElasticConnectionTests,GuardClauses_Timeout,3,1,0
ElasticLinq.Test,ElasticConnectionTests,ConstructorWithOneArgSetsPropertyFromParameter,4,1,0
ElasticLinq.Test,ElasticConnectionTests,ConstructorWithThreeArgsSetsPropertiesFromParameters,4,1,0
