Namespace,Type,Method,LOC,CC,PC
MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,CorrectNumberOfBottoms,39,1,0
MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,CorrectNumberOfTops,56,6,0
MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,CreateLayerData,16,2,2
MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,GenerateLayers,7,2,5
MatterHackers.MatterSlice.Tests,OutputTestsGenerator,GenerateTests,88,10,0
MatterHackers.MatterSlice.Tests,WritablePropertiesOnlyResolver,CreateProperties,4,1,2
MatterHackers.MatterSlice.Tests,PathFinderTests,PathSolverTests,263,1,0
MatterHackers.MatterSlice.Tests,PathFinderTests,CoinHasCrossingsWhenPathingTurnedOff,22,1,0
MatterHackers.MatterSlice.Tests,PathFinderTests,CoinHasNoCrossingsWhenPathingTurnedOn,26,1,0
MatterHackers.MatterSlice.Tests,PathFinderTests,TestSinglePathIsInside,18,1,3
MatterHackers.MatterSlice.Tests,BridgeAngleTests,TestConvexBottomLayer,109,1,0
MatterHackers.MatterSlice.Tests,BridgeAngleTests,GetAngleForData,12,1,3
MatterHackers.MatterSlice.Tests,ClipperTests,CleanPolygons,51,2,0
MatterHackers.MatterSlice.Tests,PathOrderTests,CorrectSeamPlacement,261,1,0
MatterHackers.MatterSlice.Tests,SupportTests,TestBottomLayerAirGap,85,4,0
MatterHackers.MatterSlice.Tests,SupportTests,TestCorrectSupportLayer,124,7,0
MatterHackers.MatterSlice.Tests,SupportTests,CreateLayerData,20,3,3
MatterHackers.MatterSlice.Tests,SupportTests,CheckLayers,11,3,4
MatterHackers.MatterSlice.Tests,PolygonHelperTests,GetPositionAllongPathTests,17,1,0
MatterHackers.MatterSlice.Tests,PolygonHelperTests,CorrectDirectionMeasure,83,1,0
MatterHackers.MatterSlice.Tests,PolygonHelperTests,TestCorrectCrossings,7,1,5
MatterHackers.MatterSlice.Tests,PolygonHelperTests,TestDistance,9,1,6
MatterHackers.MatterSlice.Tests,SliceSettingsTests,InnerPerimeterFirstCorrect,36,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,SliceFileWithLeadingLowercaseN,24,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,SliceFileWithSpaceInName,24,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,SliceFileWithSpaceInGCodePath,24,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,OuterPerimeterFirstCorrect,36,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,AllInsidesBeforeAnyOutsides,46,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,AllMovesRequiringRetractionDoRetraction,6,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,AllMovesRequiringRetractionDoRetraction,69,7,2
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CanSetExtruderForSupportMaterial,165,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CorrectNumberOfLayersForLayerHeights,7,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,DoHas2WallRingsAllTheWayUp,50,7,3
MatterHackers.MatterSlice.Tests,SliceSettingsTests,DualMaterialPrintMovesCorrectly,4,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,DualMaterialPrintMovesCorrectly,61,8,1
MatterHackers.MatterSlice.Tests,SliceSettingsTests,EachLayersHeigherThanLast,3,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,ExportGCodeWithRaft,5,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,Has2WallRingsAllTheWayUp,5,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,SpiralVaseCreatesContinuousLift,11,1,0
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CheckLayersIncrement,40,5,2
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CheckSpiralCone,56,6,3
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CheckSpiralCylinder,49,6,4
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CreateGCodeForLayerHeights,14,1,2
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CreateGcodeWithoutRaft,13,1,1
MatterHackers.MatterSlice.Tests,SliceSettingsTests,CreateGCodeWithRaft,13,1,1
MatterHackers.MatterSlice.Tests,GCodePlannerTests,ClipSegmentTests,49,2,0
MatterHackers.MatterSlice.Tests,GCodePlannerTests,FindThinFeaturesTests,106,1,0
MatterHackers.MatterSlice.Tests,GCodePlannerTests,GetPathsWithOverlapsRemovedTests,144,2,0
MatterHackers.MatterSlice.Tests,GCodePlannerTests,MakeCloseSegmentsMergable,94,2,0
MatterHackers.MatterSlice.Tests,GCodePlannerTests,MergePathsIgnoringCollinearLines,9,1,0
MatterHackers.MatterSlice.Tests,GCodePlannerTests,QuadTreeWorking,15,2,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,AlwaysRetractOnIslandChange,24,2,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,AllPerimetersGoInPolgonDirection,26,3,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,CubePolygonWindingDirectionDoesNotMatter,92,1,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,DumpSegmentsWorks,15,2,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,TestSetup,5,1,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,TetrahedronPolygonWindingDirectionDoesNotMatter,20,1,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,TwoRingSegmentsCreatedCorrectly,8,1,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,WindingDirectionDoesNotMatter,30,1,0
MatterHackers.MatterSlice.Tests,SlicerLayerTests,LayersHaveCorrectPolygonCount,9,2,2
MatterHackers.MatterSlice.Tests,TestUtilities,CheckForRaft,11,3,1
MatterHackers.MatterSlice.Tests,TestUtilities,ClearTempGCode,13,4,0
MatterHackers.MatterSlice.Tests,TestUtilities,CountLayers,20,5,1
MatterHackers.MatterSlice.Tests,TestUtilities,CountRetractions,17,4,1
MatterHackers.MatterSlice.Tests,TestUtilities,GetExtrusionPolygons,4,1,2
MatterHackers.MatterSlice.Tests,TestUtilities,GetExtrusionPolygons,59,8,3
MatterHackers.MatterSlice.Tests,TestUtilities,GetFirstNumberAfter,10,2,4
MatterHackers.MatterSlice.Tests,TestUtilities,GetGCodeForLayer,20,5,2
MatterHackers.MatterSlice.Tests,TestUtilities,GetStlPath,3,1,1
MatterHackers.MatterSlice.Tests,TestUtilities,GetControlGCodePath,5,1,1
MatterHackers.MatterSlice.Tests,TestUtilities,GetTempGCodePath,6,1,1
MatterHackers.MatterSlice.Tests,TestUtilities,LoadGCodeFile,3,1,1
MatterHackers.MatterSlice.Tests,TestUtilities,Movements,27,5,3
MatterHackers.MatterSlice.Tests,TestUtilities,ResolveProjectPath,10,2,3
MatterHackers.MatterSlice.Tests,TestUtilities,UsesExtruder,11,3,2
MatterHackers.MatterSlice.Tests,TestUtilities,GetNextNumber,8,1,2
