Implementation smell,Namespace,Class,File,Method,Description
Long Method,MatterHackers.MatterSlice.Tests,PathFinderTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PathFinderTests.cs,PathSolverTests,The method has 263 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,BridgeAngleTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\BridgeTests.cs,TestConvexBottomLayer,The method has 109 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,PathOrderTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PathOrderTests.cs,CorrectSeamPlacement,The method has 261 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,SupportTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\SupportTests.cs,TestCorrectSupportLayer,The method has 124 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,SliceSettingsTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\SettingsTests.cs,CanSetExtruderForSupportMaterial,The method has 165 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,GCodePlannerTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\GCodePlannerTests.cs,FindThinFeaturesTests,The method has 106 lines of code.
Long Method,MatterHackers.MatterSlice.Tests,GCodePlannerTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\GCodePlannerTests.cs,GetPathsWithOverlapsRemovedTests,The method has 144 lines of code.
Complex Method,MatterHackers.MatterSlice.Tests,OutputTestsGenerator,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\OutputTestsGenerator.cs,GenerateTests,Cyclomatic complexity of the method is 10
Complex Method,MatterHackers.MatterSlice.Tests,SliceSettingsTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\SettingsTests.cs,DualMaterialPrintMovesCorrectly,Cyclomatic complexity of the method is 8
Complex Method,MatterHackers.MatterSlice.Tests,TestUtilities,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\TestUtilities.cs,GetExtrusionPolygons,Cyclomatic complexity of the method is 8
Long Parameter List,MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\CreateTopAndBottomsTests.cs,GenerateLayers,The method has 5 parameters. Parameters: extruder' extrusionWidthUm' bottomLayers' topLayers' infillExtendIntoPerimeter_um
Long Parameter List,MatterHackers.MatterSlice.Tests,PolygonHelperTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PolygonTests.cs,TestCorrectCrossings,The method has 5 parameters. Parameters: poly' start' end' expectedStartIndex' expectedEndIndex
Long Parameter List,MatterHackers.MatterSlice.Tests,PolygonHelperTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PolygonTests.cs,TestDistance,The method has 6 parameters. Parameters: test' startEdgeIndex' startPosition' endEdgeIndex' endPosition' expectedDistance
Long Statement,MatterHackers.MatterSlice.Tests,CreateToAndBottomTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\CreateTopAndBottomsTests.cs,GenerateLayers,The length of the statement  "				extruder.GenerateTopAndBottoms(null' layerIndex' extrusionWidthUm' extrusionWidthUm' bottomLayers' topLayers' infillExtendIntoPerimeter_um); " is 140.
Long Statement,MatterHackers.MatterSlice.Tests,OutputTestsGenerator,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\OutputTestsGenerator.cs,GenerateTests,The length of the statement  "					(kvp.Value.Type == JTokenType.String) ? "" : $"// Default({JsonConvert.SerializeObject(kvp.Value).Replace("\r\n"' "")})"); " is 122.
Long Statement,MatterHackers.MatterSlice.Tests,PathFinderTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PathFinderTests.cs,PathSolverTests,The length of the statement  "				string partOutlineString = "x:0' y:0'x:1000' y:0'x:1000' y:1000'x:0' y:1000'|x:100' y:100'x:100' y:900'x:900' y:900'x:900' y:100'|"; " is 132.
Long Statement,MatterHackers.MatterSlice.Tests,PathFinderTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PathFinderTests.cs,PathSolverTests,The length of the statement  "					var crossings = new List<(int polyIndex' int pointIndex' IntPoint position)>(insideBoundaryPolygons.FindCrossingPoints(startPoint' endPoint)); " is 142.
Long Statement,MatterHackers.MatterSlice.Tests,PathFinderTests,D:\research\architectureSmells\repos\MatterHackers_MatterSlice\Tests\MatterSlice.Tests\MatterSlice\PathFinderTests.cs,PathSolverTests,The length of the statement  "					Assert.IsFalse(testHarness.OutlineData.Polygons.PointIsInside(new IntPoint(-1' 5)' testHarness.OutlineData.EdgeQuadTrees)); " is 123.
