Implementation smell,Namespace,Class,File,Method,Description
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,UpTo,The following statement contains a magic number: Assert.Equal(new int[] { 1'2'3'4'5 }' 1.UpTo(5));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,UpTo,The following statement contains a magic number: Assert.Equal(new int[] { 1'2'3'4'5 }' 1.UpTo(5));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,UpTo,The following statement contains a magic number: Assert.Equal(new int[] { 1'2'3'4'5 }' 1.UpTo(5));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,UpTo,The following statement contains a magic number: Assert.Equal(new int[] { 1'2'3'4'5 }' 1.UpTo(5));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,UpTo,The following statement contains a magic number: Assert.Equal(new int[] { 1'2'3'4'5 }' 1.UpTo(5));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { 5'4'3'2'1 }' 5.DownTo(1));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { 5'4'3'2'1 }' 5.DownTo(1));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { 5'4'3'2'1 }' 5.DownTo(1));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { 5'4'3'2'1 }' 5.DownTo(1));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { 5'4'3'2'1 }' 5.DownTo(1));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { }'           5.DownTo(6));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,DownTo,The following statement contains a magic number: Assert.Equal(new int[] { }'           5.DownTo(6));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("    "'      "\t"     .ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("|   |"'     "|\t|"   .ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("|   |"'     "| \t|"  .ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("|   |"'     "|  \t|" .ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("|       |"' "|   \t|".ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,ReplaceTabs,The following statement contains a magic number: Assert.Equal("|       |"' "| \t\t|".ReplaceTabs(4));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,MaxBy,The following statement contains a magic number: Assert.Equal("A"'  data.Take(3).MaxBy(x => x.Length));
Magic Number,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,MaxItemsBy,The following statement contains a magic number: Assert.Equal(new[] { "AA"' "BB" }' data.Take(5).MaxItemsBy(x => x.Length));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(0' instance.GetIndex("a"'      "a"' 0' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(1' instance.GetIndex("\ta"'    "a"' 4' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(1' instance.GetIndex("\ta"'    "a"' 4' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(2' instance.GetIndex(" \ta"'   "a"' 4' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(2' instance.GetIndex(" \ta"'   "a"' 4' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(2' instance.GetIndex(" \ta"'   "a"' 4' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(4' instance.GetIndex("\t   a"' "a"' 3' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(4' instance.GetIndex("\t   a"' "a"' 3' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,GetIndex,The following statement contains a magic number: Assert.Equal(4' instance.GetIndex("\t   a"' "a"' 3' 4).CompareIndex);
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  5' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  5' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  5' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  2' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  2' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(2' instance.TabbifyIndex("\ta"'  2' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(0' instance.TabbifyIndex("\ta"'  3' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(0' instance.TabbifyIndex("\ta"'  3' 4));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(3' instance.TabbifyIndex("  a"'  3' 1));
Magic Number,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,TabbifyIndex,The following statement contains a magic number: Assert.Equal(3' instance.TabbifyIndex("  a"'  3' 1));
