Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,CMcG.CodeAlignment.Test.Business.Mocks,MockLine,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\Mocks\MockLine.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Position' Text
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business,TestOptions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestOptions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business,TestLineDetails,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestLineDetails.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business,TestKeyShortcut,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestKeyShortcut.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business,TestAlignment,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestAlignment.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business,TestExtensions,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\TestExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestRegexDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestRegexDelimiterFinder.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business.DelimiterFinders,TestNormalDelimiterFinder,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\DelimiterFinders\TestNormalDelimiterFinder.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business.Selectors,TestXmlScopeSelector,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\Selectors\TestXmlScopeSelector.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,CMcG.CodeAlignment.Test.Business.Selectors,TestGeneralScopeSelector,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\Selectors\TestGeneralScopeSelector.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Rebellious Hierarchy,CMcG.CodeAlignment.Test.Business.Mocks,MockDocuments,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\Mocks\MockDocument.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Refresh
Rebellious Hierarchy,CMcG.CodeAlignment.Test.Business.Mocks,MockEdit,D:\research\architectureSmells\repos\cpmcgrath_codealignment\Test\CodeAlignment.Common.Test\Business\Mocks\MockEdit.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Commit
