Method,LOC,CC,PC
Application:Main,5,1,1
AppDelegate:OnResignActivation,2,1,1
AppDelegate:DidEnterBackground,2,1,1
AppDelegate:WillEnterForeground,2,1,1
AppDelegate:WillTerminate,2,1,1
AppDelegate:FinishedLaunching,26,2,3
AppDelegate:isGameCenterAPIAvailable,3,1,0
MainController:MainController,2,1,1
MainController:ShouldAutorotate,3,1,0
MainController:GetSupportedInterfaceOrientations,3,1,0
MainController:ShouldAutorotateToInterfaceOrientation,3,1,1
MainController:ViewDidLoad,14,1,6
MainController:CreateMatch,33,1,12
MainController:SendMessage,14,4,0
MainController:ToData,4,1,1
MainController:ToString,5,1,1
Player:Player,3,1,0
