Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_02A.Tests,ProgramTests,0,1,0,0,1,9,1,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_03.Tests,ProgramTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_04.Tests,ProgramTests,0,1,0,0,1,11,1,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_06.Tests,ProductSerialNumberTests,0,5,0,0,5,49,5,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_07.Tests,CoordinateTests,0,8,0,0,8,92,8,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_08.Tests,ProgramTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_09.Tests,ArcTests,0,1,0,0,1,13,1,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_09.Tests,CoordinateTests,0,9,0,0,9,103,9,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_11.Tests,LatitudeTests,0,2,0,0,2,20,2,0,0,-1,0,0,,
AddisonWesley.Michaelis.EssentialCSharp.Chapter10.Listing10_12.Tests,TextNumberParserTests,0,4,0,0,4,43,4,0,0,-1,0,0,,
