Namespace,Type,Method,LOC,CC,PC
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_02,ProgramTests,Main_OutputListsOfContactsAndPublicationsToConsole,17,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_02,ConsoleListControlTests,List_HeadersAndItemsNotOfSameLength_ArgumentOutOfRangeException,9,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_02,ConsoleListControlTests,List_NoItemsInArray_HeadersProperlyDisplayed,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_02,ConsoleListControlTests,List_SingleItemInArrayUsingContactHeaders_ItemProperlyDisplayed,14,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_ObjIsNull_Return1,5,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_ThisSmallerThanObj_ReturnNegative1,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_ThisLargerThanObj_Return1,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_ObjIsSameReferenceAsThis_Return0,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_LastNamesAreTheSame_Return1,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_03.Tests,ContactTests,CompareTo_ObjIsNotInstanceOfObject_ArgumentException,5,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_10.Tests,ProgramTests,Main_ContactsDisplayedToConsole,12,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_10.Tests,ConsoleListControlTests,List_HeadersAndItemsNotOfSameLength_ArgumentOutOfRangeException,9,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_10.Tests,ConsoleListControlTests,List_NoItemsInArray_HeadersProperlyDisplayed,6,1,0
AddisonWesley.Michaelis.EssentialCSharp.Chapter08.Listing08_10.Tests,ConsoleListControlTests,List_SingleItemInArrayUsingContactHeaders_ItemProperlyDisplayed,14,1,0
