Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_02.Tests,HeyYouTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.02.SimpleMethodCall.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_02.Tests,HeyYouTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.02.SimpleMethodCall.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_02.Tests.HeyYouTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_09.Tests.HeyYouTests
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_03.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.03.PassingAMethodReturnAsAParameterToAnotherMethodCall.Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_03.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.03.PassingAMethodReturnAsAParameterToAnotherMethodCall.Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_03.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_04.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_06.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_12.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_13.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_14.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_14A.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_16.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_17.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_18.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_19.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_20.Tests.ProgramTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_25.Tests.ProgramTests
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_04.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.04.DeclaringAMethod.Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_06.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.06.ReturningMultipleValuesViaTuple.Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_07.Tests,HelloWorldTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.07.UsingDirectiveExample.Tests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_07.Tests,HelloWorldTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.07.UsingDirectiveExample.Tests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_07.Tests.HelloWorldTests' AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_08.Tests.HelloWorldTests
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_08.Tests,HelloWorldTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.08.SpecifyingTheUsingDirectiveInsideANamespaceDeclaration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AddisonWesley.Michaelis.EssentialCSharp.Chapter05.Listing05_09.Tests,HeyYouTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter05.Tests\Listing05.09.UsingStaticDirective.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
