Implementation smell,Namespace,Class,File,Method,Description
Long Statement,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_21.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.21.NestedIfStatements.cs,MainTest,The length of the statement  "@"<<9>>What is the maximum number of turns in tic-tac-toe? (Enter 0 to exit.): Correct' tic-tac-toe has a maximum of 9 turns."; " is 127.
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_22.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.22.Tests.cs,Main_Input10_AnswerTooHigh,The following statement contains a magic number: Program.input = 10;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_22.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.22.Tests.cs,Main_Input5_AnswerTooLow,The following statement contains a magic number: Program.input = 5;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_22.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.22.Tests.cs,Main_Input9_CorrectAnswer,The following statement contains a magic number: Program.input = 9;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_23.Tests,Listing04_23_Tests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.23.Tests.cs,Main_Input8_ExitProgram,The following statement contains a magic number: Program.input = 8;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_23.Tests,Listing04_23_Tests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.23.Tests.cs,Main_Input10_ProgramDoesNotExit,The following statement contains a magic number: Program.input = 10;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_32.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.32.Tests.cs,Main_Enter33ForHourOfDay_TimeInvalid,The following statement contains a magic number: Program.hourOfTheDay = 33;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_33.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.33.Tests.cs,Main_Enter25ForHourOfDay_AndConditionFails,The following statement contains a magic number: Program.hourOfTheDay = 25;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_33.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.33.Tests.cs,Main_Enter5ForHourOfDay_AndConditionFails,The following statement contains a magic number: Program.hourOfTheDay = 5;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_33.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.33.Tests.cs,Main_Enter22ForHourOfDay_AndConditionSatisfied,The following statement contains a magic number: Program.hourOfTheDay = 22;
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_41.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.41.StringRepresentationOfBinary.Tests.cs,MainTest,The following statement contains a magic number: string expected =                  $@"Enter an integer: <<{integer}>>{System.Convert.ToString(integer' 2).PadLeft(64''0')}";
Magic Number,AddisonWesley.Michaelis.EssentialCSharp.Chapter04.Listing04_41.Tests,ProgramTests,D:\research\architectureSmells\repos\IntelliTect_EssentialCSharp\src\Chapter04.Tests\Listing04.41.StringRepresentationOfBinary.Tests.cs,MainTest,The following statement contains a magic number: string expected =                  $@"Enter an integer: <<{integer}>>{System.Convert.ToString(integer' 2).PadLeft(64''0')}";
