Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
OAuth2.Example.Test,AliRequest,1,1,0,0,0,25,2,0,0,0,0,0,,
OAuth2.Example.Test,Default,1,1,0,0,0,16,1,0,0,0,0,0,,
OAuth2.Example.Test,QzoneRequest,1,1,0,0,0,24,2,0,0,0,0,0,,
OAuth2.Example.Test,SinaRequest,1,1,0,0,0,24,2,0,0,0,0,0,,
OAuth2.Example.Test,RequestAuthentication,1,1,0,0,0,24,2,0,0,0,0,0,,
OAuth2.Example.Test,ResponseAuthentication,1,2,0,0,0,72,6,0,0,1,8,0,OAuth2.Example.Test.Ali.AliOAuthHandler' OAuth2.Example.Test.Ali.AliContentInfo' OAuth2.Example.Test.Qzone.QzoneOAuthHandler' OAuth2.Example.Test.Qzone.QzoneContentInfo' OAuth2.Example.Test.Sina.SinaOAuthHandler' OAuth2.Example.Test.Sina.SinaContentInfo' OAuth2.Example.Test.WeiXin.WxOAuthHandler' OAuth2.Example.Test.WeiXin.WxContentInfo,
OAuth2.Example.Test.Ali,AliOAuthHandler,0,1,1,0,1,8,1,0,1,-1,1,1,OAuth2.Example.Test.Ali.AliContentInfo,OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.Ali,AliContentInfo,0,1,1,0,1,8,1,0,1,-1,0,2,,OAuth2.Example.Test.Ali.AliOAuthHandler' OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.Qzone,QzoneOAuthHandler,0,1,1,0,1,19,2,0,1,-1,1,1,OAuth2.Example.Test.Qzone.QzoneContentInfo,OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.Qzone,QzoneContentInfo,0,0,2,0,0,5,0,0,1,-1,0,2,,OAuth2.Example.Test.Qzone.QzoneOAuthHandler' OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.Sina,SinaOAuthHandler,0,1,1,0,1,18,2,0,1,-1,1,1,OAuth2.Example.Test.Sina.SinaContentInfo,OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.Sina,SinaContentInfo,0,0,2,0,0,8,0,0,1,-1,0,2,,OAuth2.Example.Test.Sina.SinaOAuthHandler' OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.WeiXin,WxOAuthHandler,0,1,1,0,1,18,2,0,1,-1,1,1,OAuth2.Example.Test.WeiXin.WxContentInfo,OAuth2.Example.Test.ResponseAuthentication
OAuth2.Example.Test.WeiXin,WxContentInfo,0,0,2,0,0,8,0,0,1,-1,0,2,,OAuth2.Example.Test.WeiXin.WxOAuthHandler' OAuth2.Example.Test.ResponseAuthentication
