Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Benchmarks.Utility.Helpers,DotnetHelper,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\DotnetHelper.cs,SearchForDotNetInWellKnownPlaces,Cyclomatic complexity of the method is 9
Long Identifier,Benchmarks.Utility.Helpers,RestoredSample,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,GetPathToNugetConfig,The length of the parameter maxRelativeFolderTraversalDepth is 31.
Long Statement,Benchmarks.Utility.Azure,AzureCli,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Azure\AzureCli.cs,CreateWebSiteGit,The length of the statement  "            _runner.Execute($"site create --location \"{location}\" --git --gitusername \"{siteaccount}\" {sitename}"' _workingDirectory); " is 126.
Long Statement,Benchmarks.Utility.Helpers,RestoredSample,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,GetPathToNugetConfig,The length of the statement  "                throw new Exception($"Cannot determine the location of '{nugetConfigFileName}' from base path '{AppContext.BaseDirectory}'"); " is 125.
Empty Catch Block,Benchmarks.Utility.Helpers,SampleManager,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,Dispose,The method has an empty catch block.
Empty Catch Block,Benchmarks.Utility.Helpers,RestoredSample,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,doInitialization,The method has an empty catch block.
Empty Catch Block,Benchmarks.Utility.Helpers,DotNetPublishedSample,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,doInitialization,The method has an empty catch block.
Magic Number,Benchmarks.Utility.Helpers,DotnetHelper,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\DotnetHelper.cs,Restore,The following statement contains a magic number: var exited = proc.WaitForExit(300 * 1000);
Magic Number,Benchmarks.Utility.Helpers,DotnetHelper,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\DotnetHelper.cs,Restore,The following statement contains a magic number: var exited = proc.WaitForExit(300 * 1000);
Magic Number,Benchmarks.Utility.Helpers,DotnetHelper,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\DotnetHelper.cs,Publish,The following statement contains a magic number: var exited = proc.WaitForExit((int)TimeSpan.FromMinutes(5).TotalMilliseconds);
Magic Number,Benchmarks.Utility.Helpers,RestoredSample,C:\repos\aspnet_Performance\src\Benchmarks.Utility\Helpers\SampleManager.cs,GetPathToNugetConfig,The following statement contains a magic number: const int maxRelativeFolderTraversalDepth = 10;
