Method,LOC,CC,PC
AzureCli:AzureCli,8,1,2
AzureCli:Create,17,3,1
AzureCli:GetDefaultAccountName,12,2,0
AzureCli:GetWebSiteInformation,4,1,1
AzureCli:CreateWebSiteGit,4,1,3
AzureCli:SetWebSiteScaleMode,3,1,2
AzureCli:DeleteWebSite,3,1,1
AzureCli:ResetCredential,3,1,2
AzureCli:RunCommandForJson,11,3,1
AzureCli:AddAppSetting,3,1,3
CommandLineRunner:GetDefaultInstance,0,1,0
CommandLineRunner:CommandLineRunner,1,1,0
CommandLineRunner:CommandLineRunner,4,1,1
CommandLineRunner:Execute,3,1,1
CommandLineRunner:Execute,16,2,2
CommandLineRunner:ProcessArguments,10,2,1
DotnetHelper:GetDefaultInstance,0,1,0
DotnetHelper:DotnetHelper,2,1,0
DotnetHelper:BuildStartInfo,8,1,2
DotnetHelper:Restore,11,1,2
DotnetHelper:Publish,17,2,3
DotnetHelper:Publish,3,1,2
DotnetHelper:SearchForDotNetInWellKnownPlaces,38,9,0
DotnetHelper:GetDotnetExecutable,14,3,0
IISTestManager:Initialize,25,3,1
IISTestManager:Dispose,3,1,0
IISTestManager:GetSite,8,2,3
PathHelper:GetRootFolder,14,3,1
PathHelper:GetNuGetConfig,4,1,0
PathHelper:GetTestAppFolder,12,2,1
PathHelper:GetNewTempFolder,6,1,0
Runtimes:GetFrameworkName,8,2,1
Runtimes:GetFrameworkName,10,2,1
SampleManager:GetRestoredSample,5,1,1
SampleManager:GetDotNetPublishedSample,5,1,2
SampleManager:Dispose,19,4,0
SampleManager:GetOrAdd,14,3,2
SampleEntry:SampleEntry,3,1,1
SampleEntry:Initialize,6,2,0
SampleEntry:doInitialization,0,1,0
RestoredSample:GetPathToNugetConfig,18,3,0
RestoredSample:RestoredSample,2,1,1
RestoredSample:Create,0,1,1
RestoredSample:doInitialization,55,5,0
DotNetPublishedSample:DotNetPublishedSample,1,1,1
DotNetPublishedSample:Create,0,1,1
DotNetPublishedSample:GetUniqueName,0,1,2
DotNetPublishedSample:doInitialization,29,4,0
LogUtility:BuildLoggerFactory,5,1,0
