Method,LOC,CC,PC
BenchmarkConfig:BenchmarkConfig,2,1,0
BenchmarkIterationSummary:Aggregate,5,1,2
BenchmarkRunSummary:Aggregate,4,1,1
BenchmarkRunSummary:PopulateMetrics,18,2,0
BenchmarkRunSummary:ToString,7,1,0
BenchmarkRunSummary:Percentile,3,1,2
BenchmarkRunSummary:StandardDeviation,7,1,2
BenchmarkTestCase:BenchmarkTestCase,2,1,0
BenchmarkTestCase:BenchmarkTestCase,8,2,7
BenchmarkTestCase:RunAsync,12,1,5
BenchmarkTestCase:Deserialize,6,1,1
BenchmarkTestCase:Serialize,6,1,1
BenchmarkTestCaseBase:BenchmarkTestCaseBase,2,1,0
BenchmarkTestCaseBase:BenchmarkTestCaseBase,24,3,4
BenchmarkTestCaseBase:Deserialize,5,1,1
BenchmarkTestCaseBase:Serialize,5,1,1
BenchmarkTestCaseBase:GetUniqueID,3,1,0
BenchmarkTestCaseBase:IsMetricCollector,18,5,1
BenchmarkTestCaseDiscoverer:BenchmarkTestCaseDiscoverer,3,1,1
BenchmarkTestCaseDiscoverer:Discover,65,5,3
BenchmarkTestCaseRunner:BenchmarkTestCaseRunner,4,1,9
BenchmarkTestCaseRunner:RunTestAsync,51,4,0
BenchmarkTestCaseRunner:CreateRunner,16,1,3
BenchmarkTestCaseRunner:GetFramework,3,1,0
BenchmarkTestCaseRunner:GetMachineName,3,1,0
BenchmarkTestRunner:BenchmarkTestRunner,3,1,11
BenchmarkTestRunner:InvokeTestMethodAsync,0,1,1
BenchmarkTestInvoker:BenchmarkTestInvoker,3,1,10
BenchmarkTestInvoker:CreateTestClass,8,2,0
BenchmarkVariationAttribute:BenchmarkVariationAttribute,4,1,2
BenchmarkVariationAttribute:GetData,3,1,1
IMetricCollector:StartCollection,0,1,0
IMetricCollector:StopCollection,0,1,0
IMetricCollector:Reset,0,1,0
MetricCollector:MetricCollector,3,1,0
MetricCollector:StartCollection,6,1,0
MetricCollector:StopCollection,9,2,0
MetricCollector:Reset,5,1,0
MetricCollector:GetCurrentMemory,7,2,0
Scope:Scope,3,1,1
Scope:Dispose,3,1,0
Scope:Dispose,2,1,0
NonCollectingBenchmarkTestCase:NonCollectingBenchmarkTestCase,2,1,0
NonCollectingBenchmarkTestCase:NonCollectingBenchmarkTestCase,2,1,4
NullMetricCollector:NullMetricCollector,3,1,0
NullMetricCollector:StartCollection,3,1,0
NullMetricCollector:StopCollection,2,1,0
NullMetricCollector:Reset,2,1,0
SkippedTestCase:SkippedTestCase,2,1,0
SkippedTestCase:SkippedTestCase,3,1,5
SkippedTestCase:GetSkipReason,0,1,1
SkippedTestCase:Deserialize,4,1,1
SkippedTestCase:Serialize,4,1,1
TestMethodExtensions:EvaluateSkipConditions,18,3,1
BenchmarkResultProcessor:SaveSummary,7,2,1
BenchmarkResultProcessor:CanConnect,16,1,1
SqlServerBenchmarkResultProcessor:SqlServerBenchmarkResultProcessor,6,1,1
SqlServerBenchmarkResultProcessor:InitializeDatabase,6,1,0
SqlServerBenchmarkResultProcessor:SaveSummary,30,1,1
BenchmarkContext:BenchmarkContext,1,1,1
BenchmarkContext:OnModelCreating,3,1,1
