Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Benchmarks.Framework,BenchmarkAttribute,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Iterations' WarmupIterations
Unnecessary Abstraction,Benchmarks.Framework,IBenchmarkTest,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestBase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Collector
Unnecessary Abstraction,Benchmarks.Framework,BenchmarkTestBase,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestBase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Collector
Unutilized Abstraction,Benchmarks.Framework,BenchmarkTestCaseDiscoverer,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestCaseDiscoverer.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmarks.Framework,BenchmarkTestInvoker,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestCaseRunner.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Benchmarks.Framework,SqlServerRequiredAttribute,C:\repos\aspnet_Performance\src\Benchmarks.Framework\SqlServerRequiredAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsMet' SkipReason
Unutilized Abstraction,Benchmarks.Framework,SqlServerRequiredAttribute,C:\repos\aspnet_Performance\src\Benchmarks.Framework\SqlServerRequiredAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmarks.Framework,TestMethodExtensions,C:\repos\aspnet_Performance\src\Benchmarks.Framework\TestMethodExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmarks.Framework.BenchmarkPersistence,SqlServerBenchmarkResultProcessor,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkPersistence\SqlServerBenchmarkResultProcessor.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Benchmarks.Framework.Model,Run,C:\repos\aspnet_Performance\src\Benchmarks.Framework\Model\Run.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Cyclically-dependent Modularization,Benchmarks.Framework,BenchmarkTestCase,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestCase.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Benchmarks.Framework.BenchmarkTestCase' Benchmarks.Framework.BenchmarkTestCaseRunner
Cyclically-dependent Modularization,Benchmarks.Framework,BenchmarkTestCaseRunner,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestCaseRunner.cs,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: Benchmarks.Framework.BenchmarkTestCaseRunner' Benchmarks.Framework.BenchmarkTestCase
Broken Modularization,Benchmarks.Framework.Model,Run,C:\repos\aspnet_Performance\src\Benchmarks.Framework\Model\Run.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' TestClassFullName' TestClass' TestMethod' Variation' MachineName' ProductReportingVersion' Framework' Architecture' CustomData' RunStarted' WarmupIterations' Iterations' TimeElapsedAverage' TimeElapsedPercentile99' TimeElapsedPercentile95' TimeElapsedPercentile90' TimeElapsedStandardDeviation' MemoryDeltaAverage' MemoryDeltaPercentile99' MemoryDeltaPercentile95' MemoryDeltaPercentile90' MemoryDeltaStandardDeviation
Rebellious Hierarchy,Benchmarks.Framework,BenchmarkTestRunner,C:\repos\aspnet_Performance\src\Benchmarks.Framework\BenchmarkTestCaseRunner.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: InvokeTestMethodAsync
Broken Hierarchy,Benchmarks.Framework,NonCollectingBenchmarkTestCase,C:\repos\aspnet_Performance\src\Benchmarks.Framework\NonCollectingBenchmarkTestCase.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Benchmarks.Framework.BenchmarkTestCaseBase
Rebellious Hierarchy,Benchmarks.Framework,NullMetricCollector,C:\repos\aspnet_Performance\src\Benchmarks.Framework\NullMetricCollector.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: StopCollection' Reset
Rebellious Hierarchy,Benchmarks.Framework,SkippedTestCase,C:\repos\aspnet_Performance\src\Benchmarks.Framework\SkippedTestCase.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: GetSkipReason
