Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Ambiguous Interface,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Firebird,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: FirebirdDBTestProvider,PetaPoco.Tests.Integration.Databases.Firebird.FirebirdDBTestProvider,PetaPoco.Tests.Integration.Databases.Firebird.FirebirdDBTestProvider
Ambiguous Interface,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Sqlite,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: SqliteDBTestProvider,PetaPoco.Tests.Integration.Databases.Sqlite.SqliteDBTestProvider,PetaPoco.Tests.Integration.Databases.Sqlite.SqliteDBTestProvider
Feature Concentration,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Documentation.Pocos,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Note' DateTime2ConverterAttribute]' [Order' OrderStatus]' [OrderLine]' [Person]' [UnconventionalPoco]. LCC (Lack of Component Cohesion) = 0.71,PetaPoco.Tests.Integration.Documentation.Pocos.Order' PetaPoco.Tests.Integration.Documentation.Pocos.OrderStatus' PetaPoco.Tests.Integration.Documentation.Pocos.OrderLine' PetaPoco.Tests.Integration.Documentation.Pocos.Person' PetaPoco.Tests.Integration.Documentation.Pocos.UnconventionalPoco,PetaPoco.Tests.Integration.Documentation.Pocos.Note' PetaPoco.Tests.Integration.Documentation.Pocos.DateTime2ConverterAttribute' PetaPoco.Tests.Integration.Documentation.Pocos.Order' PetaPoco.Tests.Integration.Documentation.Pocos.OrderLine' PetaPoco.Tests.Integration.Documentation.Pocos.OrderStatus' PetaPoco.Tests.Integration.Documentation.Pocos.Person' PetaPoco.Tests.Integration.Documentation.Pocos.UnconventionalPoco
Feature Concentration,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Models,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Note]' [NoteNullablePrimary]' [Order' OrderLine' OrderLineStatus' OrderStatus' Person]' [TransactionLog]. LCC (Lack of Component Cohesion) = 0.5,PetaPoco.Tests.Integration.Models.Note' PetaPoco.Tests.Integration.Models.NoteNullablePrimary' PetaPoco.Tests.Integration.Models.TransactionLog,PetaPoco.Tests.Integration.Models.Note' PetaPoco.Tests.Integration.Models.NoteNullablePrimary' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.Tests.Integration.Models.OrderLineStatus' PetaPoco.Tests.Integration.Models.OrderStatus' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.TransactionLog
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco.Core' PetaPoco' PetaPoco.Tests.Integration.Models,PetaPoco.Core.IProvider' PetaPoco.Database' PetaPoco.Tests.Integration.Models.Note' PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync,PetaPoco.Core.IProvider' PetaPoco.Database' PetaPoco.Tests.Integration.Models.Note' PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco' PetaPoco.Tests.Integration.Models,PetaPoco.Database' PetaPoco.Tests.Integration.Models.Note' PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.Tests.Integration.Models.NoteNullablePrimary' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync,PetaPoco.Database' PetaPoco.Tests.Integration.Models.Note' PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.Tests.Integration.Models.NoteNullablePrimary' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco' PetaPoco.Core,PetaPoco.IAlterPoco' PetaPoco.Core.IProvider' PetaPoco.IQuery' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync' PetaPoco.IExecute' PetaPoco.IExecuteAsync' PetaPoco.Core.PocoData' PetaPoco.Sql' PetaPoco.IAsyncReader' PetaPoco.IStoredProc' PetaPoco.IStoredProcAsync,PetaPoco.IAlterPoco' PetaPoco.Core.IProvider' PetaPoco.IQuery' PetaPoco.IAlterPocoAsync' PetaPoco.IQueryAsync' PetaPoco.IExecute' PetaPoco.IExecuteAsync' PetaPoco.Core.PocoData' PetaPoco.Sql' PetaPoco.IAsyncReader' PetaPoco.IStoredProc' PetaPoco.IStoredProcAsync
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MSSQL,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco' PetaPoco.Core,PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Core.IProvider,PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Core.IProvider
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MSSQL,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco.Tests.Integration.Databases' PetaPoco.Core' PetaPoco,PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Core.PocoData' PetaPoco.IQuery' PetaPoco.Core.IProvider' PetaPoco.IGridReader,PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Core.PocoData' PetaPoco.IQuery' PetaPoco.Core.IProvider' PetaPoco.IGridReader
Scattered Functionality,PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Postgres,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: PetaPoco' PetaPoco.Tests.Integration.Models.Postgres,PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Postgres.JsonTypesPoco,PetaPoco.IAlterPoco' PetaPoco.IQuery' PetaPoco.Tests.Integration.Models.Postgres.JsonTypesPoco
