Project,Namespace,Ca types,Ce types
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases,PetaPoco.Tests.Integration.Documentation.Updates' PetaPoco.Tests.Integration.Databases.MySQL.MySqlMiscellaneousTests' PetaPoco.Tests.Integration.Documentation.Save' PetaPoco.Tests.Integration.Documentation.Deletes' PetaPoco.Tests.Integration.Documentation.Inserts' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbDatabaseTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdDatabaseTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeDatabaseTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlDatabaseTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlDatabaseTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessDatabaseTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteDatabaseTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresDatabaseTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteDeleteTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdDeleteTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessDeleteTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeDeleteTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlDeleteTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbDeleteTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresDeleteTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlDeleteTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlExecuteTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdExecuteTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresExecuteTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteExecuteTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbExecuteTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlExecuteTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessExecuteTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeExecuteTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlInsertTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeInsertTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresInsertTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessInsertTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdInsertTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbInsertTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlInsertTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteInsertTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdQueryLinqTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbQueryLinqTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteQueryLinqTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessQueryLinqTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeQueryLinqTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresQueryLinqTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlQueryLinqTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlQueryLinqTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdQueryTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaQueryTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeQueryTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresQueryTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessQueryTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlQueryTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteQueryTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlQueryTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdStoredProcTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbStoredProcTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlStoredProcTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlStoredProcTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresStoredProcTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdUpdateTests' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessUpdateTests' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeUpdateTests' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbUpdateTests' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlUpdateTests' PetaPoco.Tests.Integration.Databases.Postgres.PostgresUpdateTests' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteUpdateTests' PetaPoco.Tests.Integration.Databases.MySQL.MySqlUpdateTests' PetaPoco.Tests.Integration.Databases.Firebird.FirebirdDBTestProvider' PetaPoco.Tests.Integration.Databases.MariaDb.MariaDbDBTestProvider' PetaPoco.Tests.Integration.Databases.MSAccess.MsAccessDBTestProvider' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlDBTestProvider' PetaPoco.Tests.Integration.Databases.MSSQLCe.MssqlCeDBTestProvider' PetaPoco.Tests.Integration.Databases.Postgres.PostgresDBTestProvider' PetaPoco.Tests.Integration.Databases.MySQL.MySqlDBTestProvider' PetaPoco.Tests.Integration.Databases.Sqlite.SqliteDBTestProvider,PetaPoco.Tests.Integration.Models.Note' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.Tests.Integration.Models.OrderLineStatus' PetaPoco.Tests.Integration.Models.OrderStatus' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Models.NoteNullablePrimary' PetaPoco.Tests.Integration.Models.TransactionLog
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Firebird,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseStoredProcTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MariaDb,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseStoredProcTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MSAccess,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MSSQLCe,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MSSQL,PetaPoco.Tests.Integration.Documentation.Save' PetaPoco.Tests.Integration.Documentation.Inserts' PetaPoco.Tests.Integration.Documentation.Deletes' PetaPoco.Tests.Integration.Documentation.Updates,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Models.Order' PetaPoco.Tests.Integration.Models.OrderLine' PetaPoco.Tests.Integration.Models.OrderStatus' PetaPoco.Tests.Integration.Models.Person' PetaPoco.Tests.Integration.Databases.BaseStoredProcTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.MySQL,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseDatabase' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseStoredProcTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Postgres,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Models.Postgres.JsonTypesPoco' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseStoredProcTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Databases.Sqlite,,PetaPoco.Tests.Integration.Databases.BaseDatabaseTests' PetaPoco.Tests.Integration.Databases.DBTestProvider' PetaPoco.Tests.Integration.Databases.BaseDeleteTests' PetaPoco.Tests.Integration.Databases.BaseExecuteTests' PetaPoco.Tests.Integration.Databases.BaseInsertTests' PetaPoco.Tests.Integration.Databases.BaseQueryLinqTests' PetaPoco.Tests.Integration.Databases.BaseQueryTests' PetaPoco.Tests.Integration.Databases.BaseUpdateTests
PetaPoco.Tests.Integration(net47),PetaPoco.Tests.Integration.Documentation,,PetaPoco.Tests.Integration.Databases.BaseDatabase' PetaPoco.Tests.Integration.Databases.MSSQL.MssqlDBTestProvider' PetaPoco.Tests.Integration.Documentation.Pocos.Note' PetaPoco.Tests.Integration.Documentation.Pocos.Person' PetaPoco.Tests.Integration.Documentation.Pocos.Order' PetaPoco.Tests.Integration.Documentation.Pocos.OrderStatus' PetaPoco.Tests.Integration.Documentation.Pocos.UnconventionalPoco
