Implementation smell,Namespace,Class,File,Method,Description
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesAuthenticationErrorErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Authentication error' code='3'/></rsp>"; " is 133.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesDataNotFoundErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Data not found' code='2'/></rsp>"; " is 127.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesErrorInteractingWithAPreviouslyOperationProviderErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Error interacting with a previously operational provider' code='6'/></rsp>"; " is 169.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesFacebookErrorErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Facebook Error' code='4'/></rsp>"; " is 127.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesInvalidParameterErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Invalid parameter' code='1'/></rsp>"; " is 130.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesMappingExistsErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Mapping exists' code='5'/></rsp>"; " is 127.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesMissingParameterErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Missing parameter' code='0'/></rsp>"; " is 130.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesMissingThirdPartyCredentialsForThisIdentifierErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Missing third-party credentials for this identifier' code='8'/></rsp>"; " is 164.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesRpxAccountUpgradeNeededToAccessThisApiErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='RPX account upgrade needed to access this API' code='7'/></rsp>"; " is 158.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesServiceTemporarilyUnavailableErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='Service Temporarily Unavailable' code='-1'/></rsp>"; " is 145.
Long Statement,EngageNet.Tests,ApiResponseParserTests,D:\research\architectureSmells\repos1\TroyGoode_EngageNet\src\EngageNet.Tests\ApiResponseParserTests.cs,HandlesTheProviderOrIdentifierDoesNotSupportThisFeatureErrorCodeByThrowingException,The length of the statement  "			const string errResponse = "<?xml version='1.0' encoding='UTF-8'?><rsp stat='fail'><err msg='The provider or identifier does not support this feature' code='11'/></rsp>"; " is 170.
