Implementation smell,Namespace,Class,File,Method,Description
Complex Method,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticResults,Cyclomatic complexity of the method is 10
Long Parameter List,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\CodeFixVerifier.cs,VerifyFix,The method has 7 parameters. Parameters: language' analyzer' codeFixProvider' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\CodeFixVerifier.cs,VerifyCSharpFix,The length of the statement  "            VerifyFix(LanguageNames.CSharp' GetCSharpDiagnosticAnalyzer()' GetCSharpCodeFixProvider()' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 156.
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\CodeFixVerifier.cs,VerifyBasicFix,The length of the statement  "            VerifyFix(LanguageNames.VisualBasic' GetBasicDiagnosticAnalyzer()' GetBasicCodeFixProvider()' oldSource' newSource' codeFixIndex' allowNewCompilerDiagnostics); " is 159.
Long Statement,TestHelper,CodeFixVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\CodeFixVerifier.cs,VerifyFix,The length of the statement  "                    document = document.WithSyntaxRoot(Formatter.Format(document.GetSyntaxRootAsync().Result' Formatter.Annotation' document.Project.Solution.Workspace)); " is 150.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticResults,The length of the statement  "                    string.Format("Mismatch between number of diagnostics returned' expected \"{0}\" actual \"{1}\"\r\n\r\nDiagnostics:\r\n{2}\r\n"' expectedCount' actualCount' diagnosticsOutput)); " is 177.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "            Assert.IsTrue(actualSpan.Path == expected.Path || (actualSpan.Path != null && actualSpan.Path.Contains("Test0.") && expected.Path.Contains("Test."))' " is 149.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                string.Format("Expected diagnostic to be in file \"{0}\" was actually in file \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 121.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                        string.Format("Expected diagnostic to be on line \"{0}\" was actually on line \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 121.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,VerifyDiagnosticLocation,The length of the statement  "                        string.Format("Expected diagnostic to start at column \"{0}\" was actually at column \"{1}\"\r\n\r\nDiagnostic:\r\n    {2}\r\n"' " is 128.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,FormatDiagnostics,The length of the statement  "                                $"Test base does not currently handle diagnostics in metadata locations. Diagnostic in metadata: {diagnostics[i]}\r\n"); " is 120.
Long Statement,TestHelper,DiagnosticVerifier,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Analyzer\FileHelpers.Analyzer\FileHelpers.Analyzer.Test\Verifiers\DiagnosticVerifier.cs,FormatDiagnostics,The length of the statement  "                            string resultMethodName = diagnostics[i].Location.SourceTree.FilePath.EndsWith(".cs") ? "GetCSharpResultAt" : "GetBasicResultAt"; " is 129.
