Namespace,Type,Method,LOC,CC,PC
FileHelpersAnalyzer.Test,FixIComparableRecordTest,FixIComparableRecord,40,1,0
FileHelpersAnalyzer.Test,FixIComparableRecordTest,FixIComparableRecord2,26,1,0
FileHelpersAnalyzer.Test,FixNamespacesTest,FixNamespaces1,12,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldIgnored1,11,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldIgnored2,11,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldIgnored3,11,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldNotInFile1,11,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldNotInFile2,11,1,0
FileHelpersAnalyzer.Test,UseFieldHiddenTest,UsingFieldNotInFile3,11,1,0
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,FileHelpersCodeFixVerifier,7,2,0
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,GetCSharpCodeFixProvider,3,1,0
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,GetCSharpDiagnosticAnalyzer,3,1,0
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,MethodEsqueleton,12,1,1
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,VerifyWarningInMethod,8,1,3
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,ClassEsqueleton,9,1,1
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,VerifyWarningInClass,8,1,3
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,NoDiagnostics,5,1,0
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,VerifyWarningInFile,7,1,3
FileHelpersAnalyzer.Test,FileHelpersCodeFixVerifier<TAnalyzer;TCodeFix>,VerifyErrorInFile,6,1,3
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGeneric,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericWithNameSpace,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericAsync,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericAsyncWithNameSpace,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericClassNamespace,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericClassNamespaceWithNameSpace,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericWithParams1,9,1,0
FileHelpersAnalyzer.Test,UseGenericEngineAnalyzerTest,UsingGenericWithParams2,9,1,0
TestHelper,CodeFixVerifier,GetCSharpCodeFixProvider,3,1,0
TestHelper,CodeFixVerifier,GetBasicCodeFixProvider,3,1,0
TestHelper,CodeFixVerifier,VerifyCSharpFix,3,1,4
TestHelper,CodeFixVerifier,VerifyBasicFix,3,1,4
TestHelper,CodeFixVerifier,VerifyFix,44,6,7
TestHelper,CodeFixVerifier,ApplyFix,5,1,2
TestHelper,CodeFixVerifier,GetNewDiagnostics,18,3,2
TestHelper,CodeFixVerifier,GetCompilerDiagnostics,3,1,1
TestHelper,CodeFixVerifier,GetStringFromDocument,6,1,1
TestHelper,DiagnosticVerifier,GetCSharpDiagnosticAnalyzer,3,1,0
TestHelper,DiagnosticVerifier,GetBasicDiagnosticAnalyzer,3,1,0
TestHelper,DiagnosticVerifier,VerifyCSharpDiagnostic,3,1,2
TestHelper,DiagnosticVerifier,VerifyBasicDiagnostic,3,1,2
TestHelper,DiagnosticVerifier,VerifyCSharpDiagnostic,3,1,2
TestHelper,DiagnosticVerifier,VerifyBasicDiagnostic,3,1,2
TestHelper,DiagnosticVerifier,VerifyDiagnostics,4,1,4
TestHelper,DiagnosticVerifier,VerifyDiagnosticResults,55,10,3
TestHelper,DiagnosticVerifier,VerifyDiagnosticLocation,27,5,4
TestHelper,DiagnosticVerifier,FormatDiagnostics,40,6,2
TestHelper,DiagnosticVerifier,GetSortedDiagnostics,3,1,3
TestHelper,DiagnosticVerifier,GetSortedDiagnosticsFromDocuments,35,7,2
TestHelper,DiagnosticVerifier,SortDiagnostics,3,1,1
TestHelper,DiagnosticVerifier,GetDocuments,13,3,2
TestHelper,DiagnosticVerifier,CreateDocument,3,1,2
TestHelper,DiagnosticVerifier,CreateProject,25,3,2
TestHelper,DiagnosticResultLocation,DiagnosticResultLocation,13,3,3
