Implementation smell,Namespace,Class,File,Method,Description
Complex Method,KellermanSoftware.CompareNetObjects,CompareObjects,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Helpers\CompareObjects.cs,Compare,Cyclomatic complexity of the method is 15
Complex Method,KellermanSoftware.CompareNetObjects,CompareObjects,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Helpers\CompareObjects.cs,CompareDataRow,Cyclomatic complexity of the method is 10
Complex Method,KellermanSoftware.CompareNetObjects,CompareObjects,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Helpers\CompareObjects.cs,CompareDataTable,Cyclomatic complexity of the method is 10
Complex Method,KellermanSoftware.CompareNetObjects,CompareObjects,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Helpers\CompareObjects.cs,PerformCompareProperties,Cyclomatic complexity of the method is 10
Complex Method,KellermanSoftware.CompareNetObjects,CompareObjects,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Helpers\CompareObjects.cs,CompareIDictionary,Cyclomatic complexity of the method is 8
Long Parameter List,FileHelpers.Tests.Detector,BasicDetection,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\BasicDetection.cs,AssertDelimitedFormat,The method has 5 parameters. Parameters: file' delimiter' fields' confidence' numFormats
Long Parameter List,FileHelpers.Tests.Detector,BasicDetection,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\BasicDetection.cs,AssertFormat,The method has 5 parameters. Parameters: formats' delimiter' fields' confidence' numFormats
Long Parameter List,FileHelpers.Tests.Detector,HeaderDetection,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\HeaderDetection.cs,AssertDelimitedFormat,The method has 6 parameters. Parameters: file' delimiter' fields' confidence' numFormats' hasHeaders
Long Parameter List,FileHelpers.Tests.Detector,HeaderDetection,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\HeaderDetection.cs,AssertFormat,The method has 6 parameters. Parameters: formats' delimiter' fields' confidence' numFormats' hasHeaders
Long Parameter List,FileHelpers.Tests.Detector,MultipleFiles,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\MultipleFiles.cs,AssertDelimitedFormat,The method has 6 parameters. Parameters: file' delimiter' fields' confidence' numFormats' hasHeaders
Long Parameter List,FileHelpers.Tests.Detector,MultipleFiles,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Detector\MultipleFiles.cs,AssertFormat,The method has 6 parameters. Parameters: formats' delimiter' fields' confidence' numFormats' hasHeaders
Long Parameter List,FileHelpers.Tests.Helpers,StreamHelperTest,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Helpers\StreamHelperTest.cs,ProcessAppend,The method has 5 parameters. Parameters: testdata' engine' filename' twoRecords' lineEnds
Long Identifier,FileHelpers.Tests,Good,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Data\GenerateTestData.autogen.cs,,The length of the parameter mCustomersFixedLessChars10Records is 33.
Long Identifier,FileHelpers.Tests,Good,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Data\GenerateTestData.autogen.cs,,The length of the parameter mCustomersFixedMoreChars5Records is 32.
Long Identifier,FileHelpers.Tests,Good,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Data\GenerateTestData.autogen.cs,,The length of the parameter mCustomersFixedMoreVariable12Records is 36.
Long Identifier,FileHelpers.Tests,Good,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Data\GenerateTestData.autogen.cs,,The length of the parameter mCustomersFixedWithout1AndHalfFields is 36.
Long Identifier,FileHelpers.Tests,Good,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Data\GenerateTestData.autogen.cs,,The length of the parameter mCustomersFixedWithoutLastField is 31.
Long Identifier,FileHelpers.Tests.Converters,DefaultCultureInfo,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,RecordWithSpecifiedCultureInRecordAttributeUsesThatCultureByDefault,The length of the parameter decimalConverterWithoutCulture is 30.
Long Identifier,FileHelpers.Tests.Converters,DefaultCultureInfo,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,RecordWithSpecifiedCultureInRecordAttributeUsesThatCultureByDefault,The length of the parameter decimalConverterWithEnglishCulture is 34.
Long Identifier,FileHelpers.Tests.Converters,DefaultCultureInfo,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,FieldWithSpecifiedCultureInFieldConverterAttributeUsesThatCulture,The length of the parameter decimalConverterWithFrenchCulture is 33.
Long Identifier,FileHelpers.Tests.Converters,DefaultCultureInfo,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,FieldWithSpecifiedCultureInFieldConverterAttributeUsesThatCulture,The length of the parameter decimalConverterWithoutCulture is 30.
Long Identifier,FileHelpers.Tests.Converters,DefaultCultureInfo,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,AssertCanConvertFrenchNumbers,The length of the parameter decimalConverterWithoutCulture is 30.
Long Identifier,FileHelpers.Tests.Converters,RecordWithDefaultCulture,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Converters\DefaultCultureInfo.cs,,The length of the parameter DecimalFieldWithEnglishCulture is 30.
Long Statement,FileHelpers.Tests,MultiRecords2,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Multirecord\MultiRecord2.cs,MultpleRecordsAdvanced,The length of the statement  "            var myParserEngine = new MultiRecordEngine(typeof(RawCarrier)' typeof(RawOrigin)' typeof(RawDestination)' typeof(RawShipment)' typeof(RawShipmentDetail)) " is 153.
Long Statement,FileHelpers.Tests,MultiRecords2,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Multirecord\MultiRecord2.cs,MultpleRecordsAdvanced,The length of the statement  "Shipment|M00||       9.00|Inches|       4.00|Inches|       7.00|Inches|2.000|lb|08/01/2010|15:43|U20|U0||90|1|          2|0001||| " is 129.
Long Statement,FileHelpers.Tests,StringHelperTest,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Helpers\StringHelperTest.cs,StartsWithIgnoringWhiteSpaces,The length of the statement  "            Check.That(StringHelper.StartsWithIgnoringWhiteSpaces(" test string text"' "hello"' StringComparison.Ordinal)).IsFalse(); " is 121.
Long Statement,FileHelpers.Tests,MessagesTests,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Helpers\MessagesTests.cs,MessageBasic,The length of the statement  "                @"The field: FieldForTest must be marked as optional because the previous field is marked with FieldOptional. (Try adding [FieldOptional] to FieldForTest)"; " is 156.
Long Statement,FileHelpers.Tests.CommonTests,CustomConvertAddress,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\CustomConverter2.cs,NameConverterBad1,The length of the statement  "                "Constructor for converter: AddressConverter2 with these arguments: (String) was not found. You must add a constructor with this signature (can be public or private)" " is 166.
Long Statement,FileHelpers.Tests.CommonTests,CustomConvertAddress,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\CustomConverter2.cs,NameConverterBad2,The length of the statement  "                "Empty constructor for converter: AddressConverter2 was not found. You must add a constructor without args (can be public or private)" " is 134.
Long Statement,FileHelpers.Tests.CommonTests,CustomConvertAddress,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\CustomConverter2.cs,NameConverterBad3,The length of the statement  "                "Constructor for converter: AddressConverter2 with these arguments: (Int32' Double) was not found. You must add a constructor with this signature (can be public or private)" " is 173.
Long Statement,FileHelpers.Tests.CommonTests,ImageConverterTest,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\ImageConvertion.cs,ReadImageData,The length of the statement  "                "iVBORw0KGgoAAAANSUhEUgAAABQAAAAKCAYAAAC0VX7mAAAAAXNSR0IArs4c6QAAAARnQU1BAACxjwv8YQUAAAAgY0hSTQAAeiYAAICEAAD6AAAAgOgAAHUwAADqYAAAOpgAABdwnLpRPAAAAB1JREFUOE9jYBgFQzcE7ty583+wu75h0LuQuBAEAD0wBRO2X3TEAAAAAElFTkSuQmCC"; " is 215.
Long Statement,FileHelpers.Tests.CommonTests,OptionalFields,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\Optional.cs,OptionalWithAutoProps,The length of the statement  "                "You must only use all standard fields or all automatic properties' but you can't mix them like in the OptionalWithAutoPropsType class."); " is 138.
Long Statement,FileHelpers.Tests.CommonTests,FieldOrderTests,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\FieldOrderTests.cs,PartialFieldOrderAppliedMiddle,The length of the statement  "                    "The field: Field3 must be marked with FielOrder because if you use this attribute in one field you must also use it in all." " is 125.
Long Statement,FileHelpers.Tests.CommonTests,FieldOrderTests,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\FieldOrderTests.cs,PartialFieldOrderAppliedLast,The length of the statement  "                    "The field: Field5 must be marked with FielOrder because if you use this attribute in one field you must also use it in all." " is 125.
Long Statement,FileHelpers.Tests.CommonTests,FieldOrderTests,D:\research\architectureSmells\repos\MarcosMeli_FileHelpers\FileHelpers.Tests\Tests\Common\FieldOrderTests.cs,PartialFieldOrderAppliedFirst,The length of the statement  "                    "The field: Field1 must be marked with FielOrder because if you use this attribute in one field you must also use it in all." " is 125.
