Project,Namespace,Ca types,Ce types
FileHelpers.Tests,FileHelpers.Tests,FileHelpers.Tests.Errors.BadNotEmpty' FileHelpers.Tests.Errors.BadQuoted' FileHelpers.Tests.Errors.BadFormat' FileHelpers.Tests.Errors.BadDelimited' FileHelpers.Tests.Dynamic.ClassBuilderTests' FileHelpers.Tests.Detector.BasicDetection' FileHelpers.Tests.Detector.HeaderDetection' FileHelpers.Tests.CommonTests.Customers' FileHelpers.Tests.CommonTests.DelimitedEngine' FileHelpers.Tests.CommonTests.FixedEngine' FileHelpers.Tests.CommonTests.FieldNotEmpty' FileHelpers.Tests.CommonTests.RealLineNumbers' FileHelpers.Tests.CommonTests.ReflectionOrder' FileHelpers.Tests.CommonTests.ReadersAsDataTable' FileHelpers.Tests.CommonTests.HeaderText' FileHelpers.Tests.CommonTests.FileEncodingAdvanced' FileHelpers.Tests.CommonTests.EventsGenerics' FileHelpers.Tests.CommonTests.ArrayFields' FileHelpers.Tests.CommonTests.InterfaceEventsTests' FileHelpers.Tests.CommonTests.NullWriters' FileHelpers.Tests.CommonTests.DynamicOptions' FileHelpers.Tests.CommonTests.Readers' FileHelpers.Tests.Dynamic.FixedLengthClassBuilderTests' FileHelpers.Tests.Converters.EnumConverter' FileHelpers.Tests.CommonTests.DiffRecords' FileHelpers.Tests.CommonTests.IgnoreFirsts' FileHelpers.Tests.CommonTests.DelimitedMoreFieldsTests' FileHelpers.Tests.MasterDetail.MasterDetail' FileHelpers.Tests.CommonTests.ReadersFirst' FileHelpers.Tests.CommonTests.ReadersGenerics' FileHelpers.Tests.CommonTests.FixedModeTests' FileHelpers.Tests.CommonTests.SortRecords' FileHelpers.Tests.CommonTests.FieldValueDiscarded' FileHelpers.Tests.MasterDetail.MasterDetail2' FileHelpers.Tests.CommonTests.TransformEngine' FileHelpers.Tests.DataLink.DataProviders' FileHelpers.Tests.DataLink.SqlServer' FileHelpers.Tests.DataLink.DataLinks' FileHelpers.Tests.CommonTests.FileEncoding' FileHelpers.Tests.CommonTests.Orders' FileHelpers.Tests.CommonTests.SorterTests' FileHelpers.Tests.CommonTests.FieldAligmentOrder' FileHelpers.Tests.CommonTests.ChineseSupport' FileHelpers.Tests.CommonTests.ConvertersStuff' FileHelpers.Tests.Dynamic.DelimitedClassBuilderTests' FileHelpers.Tests.Converters.DefaultCultureInfo' FileHelpers.Tests.CommonTests.CustomConverterBad' FileHelpers.Tests.CommonTests.ConditionalRecords' FileHelpers.Tests.CommonTests.CustomConvertPrice' FileHelpers.Tests.CommonTests.FastReadCsv' FileHelpers.Tests.CommonTests.CustomConverterName' FileHelpers.Tests.CommonTests.CustomConvertAddress' FileHelpers.Tests.Detector.MultipleFiles' FileHelpers.Tests.CommonTests.FieldAligment' FileHelpers.Tests.CommonTests.FieldDelimited' FileHelpers.Tests.CommonTests.AppendWriters' FileHelpers.Tests.CommonTests.ExcelCsv' FileHelpers.Tests.CommonTests.Events' FileHelpers.Tests.CommonTests.MultiLine' FileHelpers.Tests.CommonTests.LineCounter' FileHelpers.Tests.CommonTests.FieldHiddenTests' FileHelpers.Tests.CommonTests.Progress' FileHelpers.Tests.CommonTests.CsvEngineTests' FileHelpers.Tests.CommonTests.InheritedTests' FileHelpers.Tests.CommonTests.QuoteModeTests' FileHelpers.Tests.CommonTests.IgnoreLasts' FileHelpers.Tests.Converters.DateFormat' FileHelpers.Tests.CommonTests.QuotedStringEntities' FileHelpers.Tests.CommonTests.Trimming' FileHelpers.Tests.Tests.DataLink.ExcelStorageNPOITests' FileHelpers.Tests.Errors.BadOptional' FileHelpers.Tests.Converters.DecimalNumbers' FileHelpers.Tests.Errors.ErrorModeValidatorAsync' FileHelpers.Tests.CommonTests.IgnoreEmpties' FileHelpers.Tests.CommonTests.OptionalFields' FileHelpers.Tests.CommonTests.InNewLineTest' FileHelpers.Tests.Errors.ErrorModeValidator' FileHelpers.Tests.Errors.BadUsage' FileHelpers.Tests.Mocking.FileHelperEngineTests' FileHelpers.Tests.CommonTests.Writers' FileHelpers.Tests.CommonTests.RecordInfoCloneTest' FileHelpers.Tests.CommonTests.WritersFieldIndexers' FileHelpers.Tests.Errors.OtherErrors' FileHelpers.Tests.CommonTests.ReadersFieldIndexer' FileHelpers.Tests.CommonTests.WritersMaxRecords' FileHelpers.Tests.Helpers.StreamHelperTest,FileHelpers.FileTestBase
FileHelpers.Tests,FileHelpers.Tests.CommonTests,FileHelpers.Tests.Errors.BadNotEmpty' FileHelpers.Tests.Errors.BadQuoted,FileHelpers.Tests.TestCommon' FileHelpers.Tests.SampleType' FileHelpers.Tests.Good' FileHelpers.Tests.FileTest' FileHelpers.Tests.CustomersVerticalBar' FileHelpers.Tests.CustomersVerticalBarWithFieldCaption' FileHelpers.Tests.CustomersFixed' FileHelpers.Tests.CustomersTab' FileHelpers.Tests.CustomersSemiColon' FileHelpers.Tests.OrdersFixed' FileHelpers.Tests.OrdersSemiColon' FileHelpers.Tests.OrdersTab' FileHelpers.Tests.OrdersVerticalBar' FileHelpers.Tests.SampleTypeNullableGuid' FileHelpers.Tests.TempFileFactory' KellermanSoftware.CompareNetObjects.CompareObjects
FileHelpers.Tests,FileHelpers.Tests.Converters,,FileHelpers.Tests.TestCommon' FileHelpers.Tests.Good' FileHelpers.Tests.FileTest' FileHelpers.Tests.TempFileFactory
FileHelpers.Tests,FileHelpers.Tests.Dynamic,,FileHelpers.Tests.Classes' FileHelpers.Tests.Good' FileHelpers.Tests.FileTest' FileHelpers.Tests.TestCommon
FileHelpers.Tests,FileHelpers.Tests.Tests.DataLink,,FileHelpers.Tests.TestCommon
FileHelpers.Tests,FileHelpers.Tests.DataLink,,FileHelpers.Tests.CustomersVerticalBar' FileHelpers.Tests.OrdersFixed' FileHelpers.Tests.OrdersVerticalBar' FileHelpers.Tests.TestCommon
FileHelpers.Tests,FileHelpers.Tests.Detector,,FileHelpers.Tests.Detection' FileHelpers.Tests.FileTest' FileHelpers.Tests.TestCommon
FileHelpers.Tests,FileHelpers.Tests.Errors,,FileHelpers.Tests.Bad' FileHelpers.Tests.FileTest' FileHelpers.Tests.SampleType' FileHelpers.Tests.SampleTypeInt' FileHelpers.Tests.TestCommon' FileHelpers.Tests.CommonTests.NotEmptyType' FileHelpers.Tests.CommonTests.CustomersQuotedType' FileHelpers.Tests.CommonTests.CustomersNoQuotedType' FileHelpers.Tests.SampleTypeIgnoreFirst' FileHelpers.Tests.SampleTypeIgnoreFirstLast' FileHelpers.Tests.CustomersTab
FileHelpers.Tests,FileHelpers.Tests.FileHelpers,,
FileHelpers.Tests,FileHelpers.Tests.Helpers,,FileHelpers.Tests.TempFileFactory
