Namespace,Type,Method,LOC,CC,PC
Test.ADAL.Integration.SeleniumTests,AuthenticationParamtersTest,AuthenticationParametersCanBeDiscovered,11,1,0
Test.ADAL.Integration.SeleniumTests,AuthenticationParamtersTest,AuthenticationParametersCanBeDiscoveredNonStatic,12,1,0
Test.ADAL.Integration.SeleniumTests,AuthorityMigrationTests,AuthorityMigrationAsync,19,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,ClassInitialize,3,1,1
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,InteractiveAuth_DefaultUserAsync,30,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV3_NotFederatedAsync,12,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV3_FederatedAsync,12,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV2_FederatedAsync,13,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV4_NotFederatedAsync,12,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,Interactive_AdfsV4_FederatedAsync,12,1,0
Test.ADAL.Integration.SeleniumTests,InteractiveFlowTests,RunTestForUserPromptAutoAsync,18,1,1
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ClassInitialize,3,1,1
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_DefaultUserAsync,5,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_AdfsV3_NotFederatedAsync,12,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_AdfsV3_FederatedAsync,12,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_AdfsV2_FederatedAsync,13,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_AdfsV4_NotFederatedAsync,12,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,ROPC_AdfsV4_FederatedAsync,12,1,0
Test.ADAL.Integration.net45.HeadlessTetss,UsernamePasswordTests,RunTestForUserAsync,10,1,1
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,CreateDefaultWebDriver,18,2,0
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,SaveScreenshot,14,1,3
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,WaitForElementToBeVisibleAndEnabled,24,1,2
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,PerformLogin,16,2,2
Test.ADAL.Integration.Infrastructure,SeleniumExtensions,DetermineUserInformationFieldIds,5,1,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,SeleniumWebUI,4,1,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,AcquireAuthorizationCodeAsync,11,2,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,ValidateRedirectUri,10,3,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,FindFreeLocalhostRedirectUri,7,1,0
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,InitDriverAndGoToUrl,14,1,1
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,SeleniumAcquireAuthAsync,31,1,2
Test.ADAL.Integration.Infrastructure,SeleniumWebUI,GetMessageToShowInBroswerAfterAuth,14,2,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,SingleMessageTcpListener,9,2,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ListenToSingleRequestAndRespondAsync,16,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,AcceptTcpClientAsync,10,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ExtractUriAndRespondAsync,9,1,3
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,ExtractUriFromHttpRequest,9,1,1
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,GetTcpResponseAsync,16,1,2
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,WriteResponseAsync,6,1,3
Test.ADAL.Integration.Infrastructure,SingleMessageTcpListener,Dispose,3,1,0
