Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,MefContrib.Integration.Autofac.Tests,CompositionIntegrationTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\CompositionIntegrationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MefContrib.Integration.Autofac.Tests,CompositionContainerExporter,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\CompositionIntegrationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MefContrib.Integration.Autofac.Tests,BidirectionalIntegrationTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\BidirectionalIntegrationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MefContrib.Integration.Autofac.Tests,ContainerExtensionsTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,IMefExposedComponent,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,MefComponent,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,AutofacComponent,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,IMefDependingOnAutofac,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: AutofacComponent
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,IMefDependingOnAutofac2,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: AutofacComponent
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,MefComponentDependingOnAutofacByProperty,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: AutofacComponent
Unnecessary Abstraction,MefContrib.Integration.Autofac.Tests,ICountableAutofacComponent,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Autofac.Tests\UnityContainerExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: InstanceCount
