Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,MefContrib.Integration.Unity.Tests,BidirectionalIntegrationTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\BidirectionalIntegrationTests.cs,UnityCanResolveMefComponentThatHasUnityDependenciesThatHaveMefDependenciesTest,The length of the parameter mefComponentWithUnityDependencies2 is 34.
Long Identifier,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveLazyEnumerableOfTypesRegisteredInUnityTest,The length of the parameter collectionOfLazyUnityComponents is 31.
Long Identifier,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfLazyTypesRegisteredInUnityAndMefTest,The length of the parameter collectionOfLazyUnityComponents is 31.
Long Identifier,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfTypesRegisteredInUnityAndMefTest,The length of the parameter collectionOfLazyUnityComponents is 31.
Long Identifier,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfLazyTypesRegisteredInUnityTest,The length of the parameter collectionOfLazyUnityComponents is 31.
Long Identifier,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfTypesRegisteredInUnityTest,The length of the parameter collectionOfLazyUnityComponents is 31.
Long Statement,MefContrib.Integration.Unity.Tests,BidirectionalIntegrationTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\BidirectionalIntegrationTests.cs,UnityCanResolveMefComponentThatHasUnityDependenciesThatHaveMefDependenciesTest,The length of the statement  "            Assert.That(mefComponentWithUnityDependencies2.MixedUnityMefComponent.MefComponent.GetType()' Is.EqualTo(typeof(MefComponent1))); " is 129.
Magic Number,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveLazyEnumerableOfTypesRegisteredInUnityTest,The following statement contains a magic number: Assert.That(list.Count' Is.EqualTo(2));
Magic Number,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfLazyTypesRegisteredInUnityAndMefTest,The following statement contains a magic number: Assert.That(list[2].Value' Is.Not.Null);
Magic Number,MefContrib.Integration.Unity.Tests,LazyResolutionTests,D:\research\architectureSmells\repos\MefContrib_MefContrib\src\MefContrib.Integration.Unity.Tests\LazyResolutionTests.cs,UnityCanResolveEnumerableOfLazyTypesRegisteredInUnityAndMefTest,The following statement contains a magic number: Assert.That(list[3].Value' Is.Not.Null);
