Project,Namespace,Ca types,Ce types
MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,,
MefContrib.Tests,MefContrib.Hosting.Conventions.Tests.Integration,,
MefContrib.Tests,MefContrib.Hosting.Tests,,
MefContrib.Tests,MefContrib.Hosting.Filter.Tests,,
MefContrib.Tests,MefContrib.Hosting.Generics.Tests,GenericExportHandlerTests.GenericExportHandlerContext' GenericExportHandlerTests.When_querying_for_order_processor' GenericExportHandlerTests.When_querying_for_ctor_order_processor' GenericExportHandlerTests.When_querying_for_an_order_repository_and_closed_repository_is_passed_in' MefContrib.Tests.DummyPart,
MefContrib.Tests,MefContrib.Tests,,MefContrib.Hosting.Generics.Tests.IRepository' MefContrib.Hosting.Generics.Tests.Order
MefContrib.Tests,MefContrib.Hosting.Interception.Tests,MefContrib.Hosting.Interception.Tests.Configuration.InterceptionConfigurationTests' MefContrib.Hosting.Interception.Tests.Configuration.PredicateInterceptionCriteriaTests' InterceptingComposablePartTests.InterceptingComposablePartContext' InterceptingComposablePartTests.When_retrieving_an_exported_value' InterceptingComposablePartTests.When_retrieving_an_exported_value_twice,
MefContrib.Tests,MefContrib.Hosting.Interception.Tests.Configuration,,MefContrib.Hosting.Interception.Tests.FakeExportHandler1' MefContrib.Hosting.Interception.Tests.FakeExportHandler2' MefContrib.Hosting.Interception.Tests.FakePartHandler1' MefContrib.Hosting.Interception.Tests.FakeInterceptor
MefContrib.Tests,MefContrib.Hosting.Interception.Tests.Handlers,,
MefContrib.Tests,GenericExportHandlerTests,,MefContrib.Hosting.Generics.Tests.OrderRepository' MefContrib.Hosting.Generics.Tests.OrderProcessor' MefContrib.Hosting.Generics.Tests.CtorOrderProcessor' MefContrib.Hosting.Generics.Tests.TestGenericContractRegistry' MefContrib.Hosting.Generics.Tests.ImportDefinitionHelper
MefContrib.Tests,InterceptingComposablePartTests,,MefContrib.Hosting.Interception.Tests.OrderProcessor' MefContrib.Hosting.Interception.Tests.Logger
