Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 64,MefContrib.Hosting.Conventions.Tests.EmptyRegistry' MefContrib.Hosting.Conventions.Tests.FakeExportConvention' MefContrib.Hosting.Conventions.Tests.FakeImportConvetion' MefContrib.Hosting.Conventions.Tests.FakePartConvention' MefContrib.Hosting.Conventions.Tests.IFakeInterface' MefContrib.Hosting.Conventions.Tests.IFakeMetadataView' MefContrib.Hosting.Conventions.Tests.AttributedPart' MefContrib.Hosting.Conventions.Tests.IConventionPart' MefContrib.Hosting.Conventions.Tests.ConventionPart' MefContrib.Hosting.Conventions.Tests.OtherConventionPart' MefContrib.Hosting.Conventions.Tests.IRepository' MefContrib.Hosting.Conventions.Tests.AttributedClosedRepository' MefContrib.Hosting.Conventions.Tests.AttributedPart2' MefContrib.Hosting.Conventions.Tests.ConventionPart2' MefContrib.Hosting.Conventions.Tests.FakePartRegistry' MefContrib.Hosting.Conventions.Tests.FakeNonPublicPartRegistry' MefContrib.Hosting.Conventions.Tests.AppDomainPartRegistryLocatorTests' MefContrib.Hosting.Conventions.Tests.Catch' MefContrib.Hosting.Conventions.Tests.NonEmptyRegistry' MefContrib.Hosting.Conventions.Tests.FakeConventionRegistry' MefContrib.Hosting.Conventions.Tests.IConventionRegistryTests' MefContrib.Hosting.Conventions.Tests.IPartRegistryTests' MefContrib.Hosting.Conventions.Tests.ILogger' MefContrib.Hosting.Conventions.Tests.NullLogger' MefContrib.Hosting.Conventions.Tests.ConventionPart3' MefContrib.Hosting.Conventions.Tests.ConventionPart4' MefContrib.Hosting.Conventions.Tests.PartRegistryWithNoTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithNoDefaultCtor' MefContrib.Hosting.Conventions.Tests.FakePartDiscoveredFromTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithDefinedTypeScanner' MefContrib.Hosting.Conventions.Tests.IPartRegistryExtensions' MefContrib.Hosting.Conventions.Tests.TypeExtensionsTests' MefContrib.Hosting.Conventions.Tests.AssemblyWrapper' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactory' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactoryTests,MefContrib.Hosting.Conventions.Tests.AggregatedTypeScannerTests' MefContrib.Hosting.Conventions.Tests.AppDomainPartRegistryLocatorTests' MefContrib.Hosting.Conventions.Tests.AssemblyFactory' MefContrib.Hosting.Conventions.Tests.AssemblyTypeScannerTests' MefContrib.Hosting.Conventions.Tests.AssemblyWrapper' MefContrib.Hosting.Conventions.Tests.Catch' MefContrib.Hosting.Conventions.Tests.ConfigurationPartRegistryTests' MefContrib.Hosting.Conventions.Tests.ConventionsCatalogTests' MefContrib.Hosting.Conventions.Tests.ConventionPartCreatorTests' MefContrib.Hosting.Conventions.Tests.EmptyRegistry' MefContrib.Hosting.Conventions.Tests.NonEmptyRegistry' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactory' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactoryTests' MefContrib.Hosting.Conventions.Tests.DefaultContractServiceTests' MefContrib.Hosting.Conventions.Tests.DefaultConventionContractServiceTests' MefContrib.Hosting.Conventions.Tests.DirectoryTypeScannerTests' MefContrib.Hosting.Conventions.Tests.ExportConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.ExportConventionTests' MefContrib.Hosting.Conventions.Tests.ExportRegistryTests' MefContrib.Hosting.Conventions.Tests.FakeConventionRegistry' MefContrib.Hosting.Conventions.Tests.FakeExportConvention' MefContrib.Hosting.Conventions.Tests.FakeImportConvetion' MefContrib.Hosting.Conventions.Tests.FakePart' MefContrib.Hosting.Conventions.Tests.FakePartConvention' MefContrib.Hosting.Conventions.Tests.IConventionRegistryTests' MefContrib.Hosting.Conventions.Tests.IFakeInterface' MefContrib.Hosting.Conventions.Tests.IFakeMetadataView' MefContrib.Hosting.Conventions.Tests.ImportConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.ImportConventionTests' MefContrib.Hosting.Conventions.Tests.ImportRegistryTests' MefContrib.Hosting.Conventions.Tests.IPartRegistryTests' MefContrib.Hosting.Conventions.Tests.MefIntegrationTests' MefContrib.Hosting.Conventions.Tests.FakePartRegistry2' MefContrib.Hosting.Conventions.Tests.AttributedPart' MefContrib.Hosting.Conventions.Tests.IConventionPart' MefContrib.Hosting.Conventions.Tests.ConventionPart' MefContrib.Hosting.Conventions.Tests.OtherConventionPart' MefContrib.Hosting.Conventions.Tests.ILogger' MefContrib.Hosting.Conventions.Tests.NullLogger' MefContrib.Hosting.Conventions.Tests.IRepository' MefContrib.Hosting.Conventions.Tests.AttributedClosedRepository' MefContrib.Hosting.Conventions.Tests.AttributedPart2' MefContrib.Hosting.Conventions.Tests.ConventionPart2' MefContrib.Hosting.Conventions.Tests.ConventionPart3' MefContrib.Hosting.Conventions.Tests.ConventionPart4' MefContrib.Hosting.Conventions.Tests.MetadataItemTests' MefContrib.Hosting.Conventions.Tests.PartConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.PartConventionTests' MefContrib.Hosting.Conventions.Tests.PartRegistryLocatorTests' MefContrib.Hosting.Conventions.Tests.FakePartRegistry' MefContrib.Hosting.Conventions.Tests.FakeNonPublicPartRegistry' MefContrib.Hosting.Conventions.Tests.PartRegistryWithNoTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithNoDefaultCtor' MefContrib.Hosting.Conventions.Tests.FakePartDiscoveredFromTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithDefinedTypeScanner' MefContrib.Hosting.Conventions.Tests.IPartRegistryExtensions' MefContrib.Hosting.Conventions.Tests.PartRegistryTests' MefContrib.Hosting.Conventions.Tests.ReflectionServices' MefContrib.Hosting.Conventions.Tests.RequiredMetadataItemTests' MefContrib.Hosting.Conventions.Tests.TypeDefaultConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.TypeDefaultConventionConfiguratorTests' MefContrib.Hosting.Conventions.Tests.TypeExtensionsTests' MefContrib.Hosting.Conventions.Tests.TypeScannerConfiguratorTests' MefContrib.Hosting.Conventions.Tests.TypeScannerTests
God Component,MefContrib.Tests,MefContrib.Hosting.Generics.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 39,MefContrib.Hosting.Generics.Tests.ConcreteRepository<T>' MefContrib.Hosting.Generics.Tests.IService' MefContrib.Hosting.Generics.Tests.IInheritedService1' MefContrib.Hosting.Generics.Tests.IInheritedService2' MefContrib.Hosting.Generics.Tests.IInheritedService3' MefContrib.Hosting.Generics.Tests.Customer' MefContrib.Hosting.Generics.Tests.ImportDefinitionHelper' MefContrib.Hosting.Generics.Tests.OrderProcessor' MefContrib.Hosting.Generics.Tests.ConcreteOrderProcessor' MefContrib.Hosting.Generics.Tests.MyOrderProcessor,MefContrib.Hosting.Generics.Tests.ConcreteRepository<T>' MefContrib.Hosting.Generics.Tests.GenericCatalogTests' MefContrib.Hosting.Generics.Tests.GenericTypeCatalogTests' MefContrib.Hosting.Generics.Tests.Service1<T>' MefContrib.Hosting.Generics.Tests.Service2<T>' MefContrib.Hosting.Generics.Tests.ServiceImpl1<T>' MefContrib.Hosting.Generics.Tests.ServiceImpl2<T>' MefContrib.Hosting.Generics.Tests.IService' MefContrib.Hosting.Generics.Tests.IInheritedService1' MefContrib.Hosting.Generics.Tests.InheritedService1Impl<T>' MefContrib.Hosting.Generics.Tests.IInheritedService2' MefContrib.Hosting.Generics.Tests.InheritedService2Impl<T>' MefContrib.Hosting.Generics.Tests.IInheritedService3' MefContrib.Hosting.Generics.Tests.InheritedService3Impl<T>' MefContrib.Hosting.Generics.Tests.Customer' MefContrib.Hosting.Generics.Tests.GenericContractTypeMappingTests' MefContrib.Hosting.Generics.Tests.GenericExportHandlerIntegrationTests' MefContrib.Hosting.Generics.Tests.TestGenericContractRegistry' MefContrib.Hosting.Generics.Tests.ImportDefinitionHelper' MefContrib.Hosting.Generics.Tests.OrderProcessor' MefContrib.Hosting.Generics.Tests.CtorOrderProcessor' MefContrib.Hosting.Generics.Tests.ConcreteOrderProcessor' MefContrib.Hosting.Generics.Tests.ConcreteCtorOrderProcessor' MefContrib.Hosting.Generics.Tests.MyOrderProcessor' MefContrib.Hosting.Generics.Tests.MyOrderProcessorSetterOnly' MefContrib.Hosting.Generics.Tests.MyCtorOrderProcessor' MefContrib.Hosting.Generics.Tests.MultiOrderProcessor' MefContrib.Hosting.Generics.Tests.OrderRepository' MefContrib.Hosting.Generics.Tests.IRepository' MefContrib.Hosting.Generics.Tests.IMyRepository' MefContrib.Hosting.Generics.Tests.IMultiRepository' MefContrib.Hosting.Generics.Tests.Order' MefContrib.Hosting.Generics.Tests.Repository<T>' MefContrib.Hosting.Generics.Tests.MyRepository<T>' MefContrib.Hosting.Generics.Tests.MultiRepository1<T>' MefContrib.Hosting.Generics.Tests.MultiRepository2<T>' MefContrib.Hosting.Generics.Tests.TypeHelperTests' MefContrib.Hosting.Generics.Tests.MyClass' MefContrib.Hosting.Generics.Tests.MyClass2
God Component,MefContrib.Tests,MefContrib.Hosting.Interception.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,MefContrib.Hosting.Interception.Tests.IWrapper' MefContrib.Hosting.Interception.Tests.IPart' MefContrib.Hosting.Interception.Tests.Part0' MefContrib.Hosting.Interception.Tests.Part2' MefContrib.Hosting.Interception.Tests.PartWrapper,MefContrib.Hosting.Interception.Tests.CompositeValueInterceptorTests' MefContrib.Hosting.Interception.Tests.IWrapper' MefContrib.Hosting.Interception.Tests.Wrapper1' MefContrib.Hosting.Interception.Tests.Wrapper2' MefContrib.Hosting.Interception.Tests.Wrapper1Interceptor' MefContrib.Hosting.Interception.Tests.Wrapper2Interceptor' MefContrib.Hosting.Interception.Tests.FakeExportHandler1' MefContrib.Hosting.Interception.Tests.FakeExportHandler2' MefContrib.Hosting.Interception.Tests.FakePartHandler1' MefContrib.Hosting.Interception.Tests.FakePartHandler2' MefContrib.Hosting.Interception.Tests.RecomposablePartHandler' MefContrib.Hosting.Interception.Tests.FakeInterceptor' MefContrib.Hosting.Interception.Tests.PartFilter' MefContrib.Hosting.Interception.Tests.IPart' MefContrib.Hosting.Interception.Tests.Part0' MefContrib.Hosting.Interception.Tests.Part1' MefContrib.Hosting.Interception.Tests.Part2' MefContrib.Hosting.Interception.Tests.Part3' MefContrib.Hosting.Interception.Tests.PartWrapper' MefContrib.Hosting.Interception.Tests.DisposablePart' MefContrib.Hosting.Interception.Tests.PartInterceptor' MefContrib.Hosting.Interception.Tests.GeneralInterceptor' MefContrib.Hosting.Interception.Tests.IRecomposablePart' MefContrib.Hosting.Interception.Tests.RecomposablePartImporter' MefContrib.Hosting.Interception.Tests.RecomposablePart1' MefContrib.Hosting.Interception.Tests.RecomposablePart2' MefContrib.Hosting.Interception.Tests.RecomposablePartInterceptor' MefContrib.Hosting.Interception.Tests.InterceptingCatalogTests' MefContrib.Hosting.Interception.Tests.InterceptingComposablePartDefinitionTests' MefContrib.Hosting.Interception.Tests._InterceptingComposablePartTests' MefContrib.Hosting.Interception.Tests.ILogger' MefContrib.Hosting.Interception.Tests.Logger' MefContrib.Hosting.Interception.Tests.OrderProcessor' MefContrib.Hosting.Interception.Tests.RecompositionTests
Feature Concentration,MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AggregatedTypeScannerTests' Catch' ConventionsCatalogTests' ConventionPartCreatorTests' EmptyRegistry' NonEmptyRegistry' DefaultContractServiceTests' DefaultConventionContractServiceTests' DirectoryTypeScannerTests' ExportConventionBuilderTests' FakePart' IFakeInterface' ImportConventionBuilderTests' FakePartRegistry2' ConventionPart' OtherConventionPart' ILogger' NullLogger' IRepository' AttributedClosedRepository' ConventionPart2' ConventionPart3' ConventionPart4' MetadataItemTests' PartConventionBuilderTests' PartRegistryLocatorTests' FakePartRegistry' FakeNonPublicPartRegistry' PartRegistryWithNoTypeScanner' FakePartRegistryWithNoDefaultCtor' FakePartDiscoveredFromTypeScanner' FakePartRegistryWithDefinedTypeScanner' PartRegistryTests' ReflectionServices' RequiredMetadataItemTests' TypeDefaultConventionBuilderTests' TypeScannerConfiguratorTests' TypeScannerTests' AppDomainPartRegistryLocatorTests' AssemblyFactory' AssemblyWrapper' CSharpAssemblyFactory' CSharpAssemblyFactoryTests' AssemblyTypeScannerTests' FakeConventionRegistry' FakeExportConvention' MefIntegrationTests' AttributedPart' IConventionPart' AttributedPart2' IFakeMetadataView' TypeExtensionsTests]' [ConfigurationPartRegistryTests]' [ExportConventionTests]' [ExportRegistryTests]' [FakeImportConvetion]' [FakePartConvention]' [IConventionRegistryTests]' [ImportConventionTests]' [ImportRegistryTests]' [IPartRegistryTests]' [PartConventionTests]' [IPartRegistryExtensions]' [TypeDefaultConventionConfiguratorTests]. LCC (Lack of Component Cohesion) = 0.2,MefContrib.Hosting.Conventions.Tests.TypeDefaultConventionConfiguratorTests,MefContrib.Hosting.Conventions.Tests.AggregatedTypeScannerTests' MefContrib.Hosting.Conventions.Tests.AppDomainPartRegistryLocatorTests' MefContrib.Hosting.Conventions.Tests.AssemblyFactory' MefContrib.Hosting.Conventions.Tests.AssemblyTypeScannerTests' MefContrib.Hosting.Conventions.Tests.AssemblyWrapper' MefContrib.Hosting.Conventions.Tests.Catch' MefContrib.Hosting.Conventions.Tests.ConfigurationPartRegistryTests' MefContrib.Hosting.Conventions.Tests.ConventionsCatalogTests' MefContrib.Hosting.Conventions.Tests.ConventionPartCreatorTests' MefContrib.Hosting.Conventions.Tests.EmptyRegistry' MefContrib.Hosting.Conventions.Tests.NonEmptyRegistry' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactory' MefContrib.Hosting.Conventions.Tests.CSharpAssemblyFactoryTests' MefContrib.Hosting.Conventions.Tests.DefaultContractServiceTests' MefContrib.Hosting.Conventions.Tests.DefaultConventionContractServiceTests' MefContrib.Hosting.Conventions.Tests.DirectoryTypeScannerTests' MefContrib.Hosting.Conventions.Tests.ExportConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.ExportConventionTests' MefContrib.Hosting.Conventions.Tests.ExportRegistryTests' MefContrib.Hosting.Conventions.Tests.FakeConventionRegistry' MefContrib.Hosting.Conventions.Tests.FakeExportConvention' MefContrib.Hosting.Conventions.Tests.FakeImportConvetion' MefContrib.Hosting.Conventions.Tests.FakePart' MefContrib.Hosting.Conventions.Tests.FakePartConvention' MefContrib.Hosting.Conventions.Tests.IConventionRegistryTests' MefContrib.Hosting.Conventions.Tests.IFakeInterface' MefContrib.Hosting.Conventions.Tests.IFakeMetadataView' MefContrib.Hosting.Conventions.Tests.ImportConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.ImportConventionTests' MefContrib.Hosting.Conventions.Tests.ImportRegistryTests' MefContrib.Hosting.Conventions.Tests.IPartRegistryTests' MefContrib.Hosting.Conventions.Tests.MefIntegrationTests' MefContrib.Hosting.Conventions.Tests.FakePartRegistry2' MefContrib.Hosting.Conventions.Tests.AttributedPart' MefContrib.Hosting.Conventions.Tests.IConventionPart' MefContrib.Hosting.Conventions.Tests.ConventionPart' MefContrib.Hosting.Conventions.Tests.OtherConventionPart' MefContrib.Hosting.Conventions.Tests.ILogger' MefContrib.Hosting.Conventions.Tests.NullLogger' MefContrib.Hosting.Conventions.Tests.IRepository' MefContrib.Hosting.Conventions.Tests.AttributedClosedRepository' MefContrib.Hosting.Conventions.Tests.AttributedPart2' MefContrib.Hosting.Conventions.Tests.ConventionPart2' MefContrib.Hosting.Conventions.Tests.ConventionPart3' MefContrib.Hosting.Conventions.Tests.ConventionPart4' MefContrib.Hosting.Conventions.Tests.MetadataItemTests' MefContrib.Hosting.Conventions.Tests.PartConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.PartConventionTests' MefContrib.Hosting.Conventions.Tests.PartRegistryLocatorTests' MefContrib.Hosting.Conventions.Tests.FakePartRegistry' MefContrib.Hosting.Conventions.Tests.FakeNonPublicPartRegistry' MefContrib.Hosting.Conventions.Tests.PartRegistryWithNoTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithNoDefaultCtor' MefContrib.Hosting.Conventions.Tests.FakePartDiscoveredFromTypeScanner' MefContrib.Hosting.Conventions.Tests.FakePartRegistryWithDefinedTypeScanner' MefContrib.Hosting.Conventions.Tests.IPartRegistryExtensions' MefContrib.Hosting.Conventions.Tests.PartRegistryTests' MefContrib.Hosting.Conventions.Tests.ReflectionServices' MefContrib.Hosting.Conventions.Tests.RequiredMetadataItemTests' MefContrib.Hosting.Conventions.Tests.TypeDefaultConventionBuilderTests' MefContrib.Hosting.Conventions.Tests.TypeDefaultConventionConfiguratorTests' MefContrib.Hosting.Conventions.Tests.TypeExtensionsTests' MefContrib.Hosting.Conventions.Tests.TypeScannerConfiguratorTests' MefContrib.Hosting.Conventions.Tests.TypeScannerTests
Feature Concentration,MefContrib.Tests,MefContrib.Hosting.Filter.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FilteringCatalogTests' IMetadataComponent' ILifetimeComponent' LifetimeComponent1' LifetimeComponent2' LifetimeComponent3' LifetimeComponent4' Root' Dep1' Dep2' Dep3]' [Component1]' [Component2]. LCC (Lack of Component Cohesion) = 0.23,MefContrib.Hosting.Filter.Tests.Component2,MefContrib.Hosting.Filter.Tests.FilteringCatalogTests' MefContrib.Hosting.Filter.Tests.IMetadataComponent' MefContrib.Hosting.Filter.Tests.Component1' MefContrib.Hosting.Filter.Tests.Component2' MefContrib.Hosting.Filter.Tests.ILifetimeComponent' MefContrib.Hosting.Filter.Tests.LifetimeComponent1' MefContrib.Hosting.Filter.Tests.LifetimeComponent2' MefContrib.Hosting.Filter.Tests.LifetimeComponent3' MefContrib.Hosting.Filter.Tests.LifetimeComponent4' MefContrib.Hosting.Filter.Tests.Root' MefContrib.Hosting.Filter.Tests.Dep1' MefContrib.Hosting.Filter.Tests.Dep2' MefContrib.Hosting.Filter.Tests.Dep3
Feature Concentration,MefContrib.Tests,MefContrib.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompositionServicesTests' CompositionServicesContext' DummyPart' IDummyImport1' IDummyImport2' IDummyImport3]' [ShouldAssertExtensions]. LCC (Lack of Component Cohesion) = 0.29,MefContrib.Tests.ShouldAssertExtensions,MefContrib.Tests.CompositionServicesTests' MefContrib.Tests.CompositionServicesContext' MefContrib.Tests.DummyPart' MefContrib.Tests.IDummyImport1' MefContrib.Tests.IDummyImport2' MefContrib.Tests.IDummyImport3' MefContrib.Tests.ShouldAssertExtensions
Feature Concentration,MefContrib.Tests,MefContrib.Hosting.Interception.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompositeValueInterceptorTests' IWrapper' Wrapper1' Wrapper2' Wrapper1Interceptor' Wrapper2Interceptor]' [FakeExportHandler1]' [FakeExportHandler2]' [FakePartHandler1]' [FakePartHandler2]' [RecomposablePartHandler' RecompositionTests' IRecomposablePart' RecomposablePartImporter' RecomposablePart1' RecomposablePart2' RecomposablePartInterceptor]' [FakeInterceptor' InterceptingCatalogTests' InterceptingComposablePartDefinitionTests' _InterceptingComposablePartTests' Logger' OrderProcessor' PartFilter' IPart' Part0' Part1' Part2' Part3' PartWrapper' PartInterceptor' GeneralInterceptor' DisposablePart' ILogger]. LCC (Lack of Component Cohesion) = 0.21,MefContrib.Hosting.Interception.Tests.FakePartHandler2,MefContrib.Hosting.Interception.Tests.CompositeValueInterceptorTests' MefContrib.Hosting.Interception.Tests.IWrapper' MefContrib.Hosting.Interception.Tests.Wrapper1' MefContrib.Hosting.Interception.Tests.Wrapper2' MefContrib.Hosting.Interception.Tests.Wrapper1Interceptor' MefContrib.Hosting.Interception.Tests.Wrapper2Interceptor' MefContrib.Hosting.Interception.Tests.FakeExportHandler1' MefContrib.Hosting.Interception.Tests.FakeExportHandler2' MefContrib.Hosting.Interception.Tests.FakePartHandler1' MefContrib.Hosting.Interception.Tests.FakePartHandler2' MefContrib.Hosting.Interception.Tests.RecomposablePartHandler' MefContrib.Hosting.Interception.Tests.FakeInterceptor' MefContrib.Hosting.Interception.Tests.PartFilter' MefContrib.Hosting.Interception.Tests.IPart' MefContrib.Hosting.Interception.Tests.Part0' MefContrib.Hosting.Interception.Tests.Part1' MefContrib.Hosting.Interception.Tests.Part2' MefContrib.Hosting.Interception.Tests.Part3' MefContrib.Hosting.Interception.Tests.PartWrapper' MefContrib.Hosting.Interception.Tests.DisposablePart' MefContrib.Hosting.Interception.Tests.PartInterceptor' MefContrib.Hosting.Interception.Tests.GeneralInterceptor' MefContrib.Hosting.Interception.Tests.IRecomposablePart' MefContrib.Hosting.Interception.Tests.RecomposablePartImporter' MefContrib.Hosting.Interception.Tests.RecomposablePart1' MefContrib.Hosting.Interception.Tests.RecomposablePart2' MefContrib.Hosting.Interception.Tests.RecomposablePartInterceptor' MefContrib.Hosting.Interception.Tests.InterceptingCatalogTests' MefContrib.Hosting.Interception.Tests.InterceptingComposablePartDefinitionTests' MefContrib.Hosting.Interception.Tests._InterceptingComposablePartTests' MefContrib.Hosting.Interception.Tests.ILogger' MefContrib.Hosting.Interception.Tests.Logger' MefContrib.Hosting.Interception.Tests.OrderProcessor' MefContrib.Hosting.Interception.Tests.RecompositionTests
Scattered Functionality,MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MefContrib.Hosting.Conventions' MefContrib.Tests,MefContrib.Hosting.Conventions.ITypeScanner' MefContrib.Hosting.Conventions.AggregatedTypeScanner' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.AssemblyTypeScanner' MefContrib.Hosting.Conventions.ConventionPartCreator' MefContrib.Hosting.Conventions.DefaultConventionContractService' MefContrib.Hosting.Conventions.IContractService' MefContrib.Hosting.Conventions.DirectoryTypeScanner' MefContrib.Hosting.Conventions.MetadataItem' MefContrib.Hosting.Conventions.ExportConvention' MefContrib.Hosting.Conventions.TypeExtensions' MefContrib.Hosting.Conventions.ImportConvention' MefContrib.Hosting.Conventions.PartRegistryLocator' MefContrib.Hosting.Conventions.RequiredMetadataItem' MefContrib.Hosting.Conventions.TypeScanner,MefContrib.Hosting.Conventions.ITypeScanner' MefContrib.Hosting.Conventions.AggregatedTypeScanner' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.AssemblyTypeScanner' MefContrib.Hosting.Conventions.ConventionPartCreator' MefContrib.Hosting.Conventions.DefaultConventionContractService' MefContrib.Hosting.Conventions.IContractService' MefContrib.Hosting.Conventions.DirectoryTypeScanner' MefContrib.Hosting.Conventions.MetadataItem' MefContrib.Hosting.Conventions.ExportConvention' MefContrib.Hosting.Conventions.TypeExtensions' MefContrib.Hosting.Conventions.ImportConvention' MefContrib.Hosting.Conventions.PartRegistryLocator' MefContrib.Hosting.Conventions.RequiredMetadataItem' MefContrib.Hosting.Conventions.TypeScanner
Scattered Functionality,MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MefContrib.Hosting.Conventions.Configuration' MefContrib.Hosting.Conventions' MefContrib.Tests,MefContrib.Hosting.Conventions.Configuration.PartRegistry' MefContrib.Hosting.Conventions.DefaultConventionContractService' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.Configuration.ITypeDefaultConventionBuilder' MefContrib.Hosting.Conventions.Configuration.ITypeDefaultConventionConfigurator' MefContrib.Hosting.Conventions.Configuration.ITypeScannerConfigurator' MefContrib.Hosting.Conventions.ITypeScanner' MefContrib.Hosting.Conventions.Configuration.TypeScannerConfigurator' MefContrib.Hosting.Conventions.AggregatedTypeScanner,MefContrib.Hosting.Conventions.Configuration.PartRegistry' MefContrib.Hosting.Conventions.DefaultConventionContractService' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.Configuration.ITypeDefaultConventionBuilder' MefContrib.Hosting.Conventions.Configuration.ITypeDefaultConventionConfigurator' MefContrib.Hosting.Conventions.Configuration.ITypeScannerConfigurator' MefContrib.Hosting.Conventions.ITypeScanner' MefContrib.Hosting.Conventions.Configuration.TypeScannerConfigurator' MefContrib.Hosting.Conventions.AggregatedTypeScanner
Scattered Functionality,MefContrib.Tests,MefContrib.Hosting.Conventions.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MefContrib.Hosting.Conventions.Configuration' MefContrib.Tests,MefContrib.Hosting.Conventions.Configuration.PartRegistry' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.Configuration.IExportRegistry' MefContrib.Hosting.Conventions.Configuration.IImportRegistry' MefContrib.Hosting.Conventions.Configuration.TypeDefaultConventionBuilder' MefContrib.Hosting.Conventions.Configuration.TypeDefaultConventionConfigurator' MefContrib.Hosting.Conventions.Configuration.TypeScannerConfigurator,MefContrib.Hosting.Conventions.Configuration.PartRegistry' MefContrib.Tests.ShouldAssertExtensions' MefContrib.Hosting.Conventions.Configuration.IExportRegistry' MefContrib.Hosting.Conventions.Configuration.IImportRegistry' MefContrib.Hosting.Conventions.Configuration.TypeDefaultConventionBuilder' MefContrib.Hosting.Conventions.Configuration.TypeDefaultConventionConfigurator' MefContrib.Hosting.Conventions.Configuration.TypeScannerConfigurator
